year,n,w,k,ys,id
1976,.6533663272857666016,3.294328212738037109,-1.367668867111206055,4.6220855712890625,138
1977,.6570017337799072266,3.21629643440246582,-1.353633522987365723,4.65962982177734375,138
1978,.6595904231071472168,3.223743915557861328,-1.344001412391662598,4.685794830322265625,138
1979,.6810745596885681152,3.279895544052124023,-1.335221052169799805,4.708668708801269531,138
1980,.7400307655334472656,3.30880427360534668,-1.315276861190795898,4.653700351715087891,138
1981,.6881346702575683594,3.186567544937133789,-1.459725618362426758,4.564611911773681641,138
1982,.4434029161930084229,3.238207817077636719,-1.657578349113464355,4.519653797149658203,138
1983,.3162695169448852539,3.288584709167480469,-1.817692756652832031,4.527073383331298828,138
1984,.2662029862403869629,3.299375057220458984,-1.895787596702575684,4.564909458160400391,138
1976,.0535407178103923798,3.099457025527954102,-1.918003201484680176,4.630158424377441406,139
1977,.0430595166981220245,3.052022933959960938,-1.497002482414245605,4.664569854736328125,139
1978,.1034586802124977112,3.001649618148803711,-1.371602892875671387,4.689720630645751953,139
1979,.1578580886125564575,2.996371984481811523,-1.417991399765014648,4.712377548217773438,139
1980,.1160036996006965637,2.967260837554931641,-1.215708017349243164,4.634569644927978516,139
1981,.0713899955153465271,2.989784479141235352,-1.342851877212524414,4.552714347839355469,139
1982,.0834216177463531494,3.0124664306640625,-1.393520355224609375,4.515341758728027344,139
1983,.4114471375942230225,3.005954742431640625,-1.044976711273193359,4.532223224639892578,139
1984,.4140944480895996094,3.011034488677978516,-1.091239571571350098,4.571942329406738281,139
1976,.4324315488338470459,3.370528459548950195,-.4292455911636352539,4.651732921600341797,140
1977,.3694924712181091309,3.246393680572509766,-.3789205551147460938,4.677296638488769531,140
1978,.3541717827320098877,3.317366361618041992,-.3431947529315948486,4.690602779388427734,140
1979,.3632532358169555664,3.367809534072875977,-.4079681932926177979,4.714554309844970703,140
1980,.337186276912689209,3.342055797576904297,-.5215496420860290527,4.605170249938964844,140
1981,.2851789891719818115,3.415343523025512695,-.7435986995697021484,4.599116802215576172,140
1982,.1756325960159301758,3.419577360153198242,-.8667865395545959473,4.59807586669921875,140
1983,.1275133490562438965,3.429658412933349609,-.9950633645057678223,4.673696517944335938,140
1984,.0889262557029724121,3.422443389892578125,-1.01473081111907959,4.731424808502197266,140
