cluster_id,alpha,x1,z1,z2,v,u,endo1,y
27,-1.054869174957275391,-.6388294696807861328,-.4802941083908081055,1.34680485725402832,2.037425518035888672,-1.30952155590057373,.8657273650169372559,.4780059158802032471
28,-.3050980567932128906,-1.134534597396850586,-.4771933853626251221,-.1584616899490356445,-.9625043869018554688,.0326124280691146851,-1.080761075019836426,-1.496156811714172363
28,-.3050980567932128906,.1144001707434654236,-1.375756502151489258,-1.562798738479614258,-.2275365144014358521,1.054360508918762207,-.9540516138076782227,.7148032188415527344
28,-.3050980567932128906,.6502869725227355957,-1.377444148063659668,-2.309129714965820312,.3684772253036499023,-.1173127368092536926,-1.065511107444763184,-.1953498125076293945
28,-.3050980567932128906,.8353286981582641602,-.7980091571807861328,-1.803991556167602539,1.899283766746520996,-1.14402461051940918,.023226570338010788,.559078216552734375
28,-.3050980567932128906,.4828278422355651855,.4807880818843841553,-.0359675735235214233,-1.303357839584350586,.3102536499500274658,-.3627692759037017822,1.15236198902130127
28,-.3050980567932128906,2.129222631454467773,.1710045784711837769,.2817137241363525391,1.063453555107116699,1.193077564239501953,1.59185636043548584,6.284240245819091797
28,-.3050980567932128906,-2.099191188812255859,.7064064741134643555,-.8259413242340087891,2.294893026351928711,-.9170112013816833496,.7874150276184082031,-.4152415990829467773
28,-.3050980567932128906,.3719727098941802979,-1.323844790458679199,.440869063138961792,-.0464161597192287445,.2894707322120666504,-.3962756097316741943,.9926354885101318359
28,-.3050980567932128906,.3411465287208557129,.492064356803894043,.6151804924011230469,1.516591548919677734,-.6821399331092834473,1.204128623008728027,2.396970272064208984
28,-.3050980567932128906,-.5818718075752258301,-1.63801276683807373,.685221552848815918,.3922357857227325439,-.4370374381542205811,-.6255840659141540527,-.8409109711647033691
28,-.3050980567932128906,2.510104656219482422,1.228719115257263184,-.1818945258855819702,.6782628893852233887,-.513713538646697998,1.314655780792236328,4.466353893280029297
28,-.3050980567932128906,.385318368673324585,2.41614985466003418,-.5711232423782348633,.3328983485698699951,1.427191615104675293,1.741698145866394043,5.347993373870849609
28,-.3050980567932128906,-.8787388205528259277,-.5171907544136047363,.6751558184623718262,-.2912301719188690186,.3598532378673553467,-.2985785305500030518,.2089943885803222656
28,-.3050980567932128906,-.1616193056106567383,1.720955967903137207,-.6105827689170837402,-.3109556734561920166,.9429503679275512695,.7412909865379333496,2.925591468811035156
28,-.3050980567932128906,.6254695653915405273,.07577524334192276,.9579598307609558105,.0627793297171592712,-.3115615248680114746,.3945686221122741699,1.78066706657409668
28,-.3050980567932128906,-.3455358743667602539,.5872864723205566406,-.1983987390995025635,1.458474040031433105,-1.517800807952880859,.5847606062889099121,.0829114019870758057
28,-.3050980567932128906,-.4961325526237487793,-.4313586652278900146,-.7479644417762756348,.9697788357734680176,-.0007478538318537176,.0423477701842784882,.6658677458763122559
28,-.3050980567932128906,-.635081171989440918,-2.0725860595703125,1.168488860130310059,-.7711911797523498535,-.6277753710746765137,-1.463809967041015625,-2.331555366516113281
28,-.3050980567932128906,-.7549781203269958496,-.8862990736961364746,-.2545111775398254395,-1.472122907638549805,-.2779425084590911865,-1.637155055999755859,-2.337657690048217773
28,-.3050980567932128906,-1.170559406280517578,.8058794736862182617,.044997338205575943,-.0397422127425670624,-.4624810516834259033,.01973741315305233,-.3693224489688873291
29,-1.71246647834777832,-.5633820295333862305,-.9594033360481262207,1.251829862594604492,.5553560256958007812,-.1704445928335189819,.0652511194348335266,.4767264723777770996
29,-1.71246647834777832,.7313535213470458984,-.8467727303504943848,.3954755663871765137,.6928296685218811035,-1.087531566619873047,-.0690346583724021912,.393999248743057251
29,-1.71246647834777832,-1.400126814842224121,-.2614159882068634033,.1745397299528121948,1.471386075019836426,-3.225920677185058594,-.4433159828186035156,-4.010995864868164062
29,-1.71246647834777832,-.3923765718936920166,2.081343173980712891,-.4359906315803527832,.5221931934356689453,-1.507438898086547852,.6924833059310913086,.2173848003149032593
29,-1.71246647834777832,.4059927761554718018,.3161064982414245605,.5995684266090393066,.3153700828552246094,-.3911249637603759766,.4910068809986114502,1.670179605484008789
29,-1.71246647834777832,-.1869463026523590088,-1.60534965991973877,.3017143607139587402,2.334638595581054688,-1.343198657035827637,.2482737749814987183,-.1203450337052345276
29,-1.71246647834777832,-.1318578869104385376,-.8195028901100158691,-.1536705493927001953,.7529801130294799805,-1.214095711708068848,-.3946648240089416504,-.9115792512893676758
29,-1.71246647834777832,.0607434250414371491,-.0416296608746051788,-.8661929965019226074,-1.260301947593688965,-.8907378315925598145,-1.29192650318145752,-1.780032873153686523
29,-1.71246647834777832,-.3315784037113189697,-.8623846173286437988,-.866532742977142334,.0504439808428287506,-2.251940250396728516,-1.402783513069152832,-3.621378183364868164
29,-1.71246647834777832,-.432239919900894165,-1.243204832077026367,-1.757358670234680176,.1266078054904937744,-1.338339090347290039,-1.560795068740844727,-3.025323629379272461
29,-1.71246647834777832,-.1572152674198150635,1.779277682304382324,-1.060604214668273926,-.8285022974014282227,.2375551909208297729,.1141797006130218506,1.283052563667297363
29,-1.71246647834777832,.3048733174800872803,-1.581515908241271973,-.1311484277248382568,1.825361371040344238,-3.148963689804077148,-.6186001300811767578,-2.83296513557434082
29,-1.71246647834777832,-2.562488079071044922,1.294307112693786621,.083840496838092804,1.24194490909576416,.1478698849678039551,.9493359923362731934,.5218834280967712402
29,-1.71246647834777832,-.4964005053043365479,-.8394727706909179688,.4294499754905700684,2.695317268371582031,-.888823390007019043,.9603618383407592773,1.15459895133972168
29,-1.71246647834777832,.2594124376773834229,-.6520923972129821777,-1.001555204391479492,1.98939824104309082,-.2104513794183731079,.5558732748031616211,1.830888509750366211
29,-1.71246647834777832,1.192231655120849609,-1.152559995651245117,-.4764510989189147949,1.102466344833374023,-1.05105125904083252,-.1346045732498168945,.700827181339263916
29,-1.71246647834777832,.5708938837051391602,-1.105728507041931152,-.171358257532119751,.7336447238922119141,-2.147848367691040039,-.6942606568336486816,-1.732524275779724121
29,-1.71246647834777832,.594036400318145752,2.920194149017333984,-2.380383491516113281,1.315625429153442383,-1.805093765258789062,1.112636446952819824,1.33908998966217041
29,-1.71246647834777832,-1.003156661987304688,-.8952798247337341309,1.441804647445678711,-1.519791722297668457,-.2990833818912506104,-1.217329859733581543,-1.927603483200073242
29,-1.71246647834777832,-.3830945491790771484,-.1343626976013183594,-1.313485622406005859,.5902697443962097168,.1467000842094421387,-.139674067497253418,.630713343620300293
30,.1550251692533493042,-.7988221049308776855,-.3064149916172027588,1.537670612335205078,-1.119973063468933105,.1034108921885490417,-.4926313161849975586,-.2745937705039978027
30,.1550251692533493042,-.9544249773025512695,.728734135627746582,-.1600236594676971436,.1278284639120101929,-.9123235940933227539,-.0715250223875045776,-.783151090145111084
30,.1550251692533493042,.1167400851845741272,-2.005917072296142578,.759844660758972168,-.3054853081703186035,-.1666517704725265503,-.9849438667297363281,-.550675511360168457
30,.1550251692533493042,-1.413321137428283691,1.209011197090148926,-.286281585693359375,-.1804613769054412842,-.5108641386032104492,-.0255791731178760529,-.6798897981643676758
30,.1550251692533493042,.0275733824819326401,-.4493034183979034424,.2201363295316696167,-.8209581971168518066,2.464937448501586914,.0938101857900619507,3.62771153450012207
30,.1550251692533493042,-.8670164942741394043,1.022454738616943359,.9819644689559936523,-.7102233767509460449,.9147858619689941406,.4807151556015014648,1.942245364189147949
30,.1550251692533493042,1.343952536582946777,-.4478583335876464844,2.305610418319702148,.5209292173385620117,1.32685244083404541,1.447157740592956543,5.572751045227050781
30,.1550251692533493042,.1393443197011947632,-.6469347476959228516,-.5110399723052978516,.3189453184604644775,.9609954357147216797,.0307553205639123917,2.118603944778442383
30,.1550251692533493042,.4316188991069793701,.1408920139074325562,-.8727666139602661133,-.0587236061692237854,-.724225163459777832,-.3575619161128997803,.0847270786762237549
30,.1550251692533493042,.4761576354503631592,-.4248360693454742432,.0631372630596160889,-.0853941962122917175,1.796890020370483398,.3895851671695709229,3.762193918228149414
30,.1550251692533493042,.325537949800491333,-.1720505356788635254,-.298524320125579834,-.8190208077430725098,-.0191899035125970841,-.6076444387435913086,.3297737836837768555
30,.1550251692533493042,.3289531469345092773,.7165193557739257812,.2852573096752166748,-2.18639373779296875,1.317385673522949219,-.4069930315017700195,1.970058679580688477
30,.1550251692533493042,.3280548453330993652,-.7345124483108520508,.0859965085983276367,-1.499127984046936035,-.4125125110149383545,-1.29907679557800293,-1.098683834075927734
30,.1550251692533493042,1.152744412422180176,.3799944818019866943,1.445897936820983887,.5593541264533996582,2.730228900909423828,2.008996725082397461,7.665919303894042969
30,.1550251692533493042,.5418879985809326172,1.715512394905090332,.8246334195137023926,-.8017967939376831055,.4399348795413970947,.8644261956214904785,3.170084476470947266
30,.1550251692533493042,.1371712088584899902,-1.031104564666748047,.7995387911796569824,.4225172698497772217,.5694024562835693359,.1760746985673904419,1.943251490592956543
30,.1550251692533493042,-.0423615425825119019,1.536291122436523438,1.779233813285827637,-1.719011664390563965,2.674639463424682617,1.064428210258483887,5.237392425537109375
30,.1550251692533493042,.0308954659849405289,-2.004920005798339844,-.4030135571956634521,.1468837559223175049,-.2974607646465301514,-1.118292927742004395,-.9501838088035583496
30,.1550251692533493042,-.2325890958309173584,1.362750411033630371,-.5286820530891418457,.9041600823402404785,.6766230463981628418,1.221735715866088867,3.323155403137207031
30,.1550251692533493042,-.3859704732894897461,1.825320005416870117,1.593945741653442383,-.8022937774658203125,-.9411197900772094727,.5499374270439147949,.5750099420547485352
31,.823531806468963623,.5664494037628173828,-.2053768783807754517,-.5458370447158813477,.6836740970611572266,-.4194948077201843262,.1312063485383987427,1.230474233627319336
31,.823531806468963623,.3534869253635406494,-.5923746824264526367,1.817673444747924805,-.7008072137832641602,-.3659363985061645508,-.2104531675577163696,.60117340087890625
31,.823531806468963623,1.958390116691589355,.1500153094530105591,-.2103294581174850464,-.9552159309387207031,-.3447090685367584229,-.2729554474353790283,1.812569856643676758
31,.823531806468963623,-.2818302810192108154,.8095899820327758789,-.8886806964874267578,-1.648803234100341797,.5371429324150085449,-.7463143467903137207,.1922071874141693115
31,.823531806468963623,1.010158538818359375,-1.812074780464172363,-.428903430700302124,-1.431283473968505859,1.75681602954864502,-1.164402008056640625,1.818339824676513672
31,.823531806468963623,-.5341272354125976562,-.2550079524517059326,-1.345610857009887695,1.733834981918334961,-1.061602473258972168,.0838075652718544006,-.3631929159164428711
31,.823531806468963623,-.3207380175590515137,1.334082245826721191,-.296373218297958374,.1511842012405395508,1.407100915908813477,1.026822328567504883,3.690743923187255859
31,.823531806468963623,.9457737207412719727,.3728335201740264893,.3640312850475311279,-.7188128829002380371,2.309475421905517578,.7463358044624328613,5.185597896575927734
31,.823531806468963623,-.3238419890403747559,.1918151527643203735,-1.262153267860412598,-2.053889274597167969,-.1118551492691040039,-1.613396883010864258,-1.791024088859558105
31,.823531806468963623,1.375266551971435547,-1.174446344375610352,-2.139156341552734375,-.3836974799633026123,.7272174954414367676,-.9659699797630310059,1.378475785255432129
31,.823531806468963623,.8977471590042114258,.6580026745796203613,-.6321480274200439453,.164619147777557373,.8825223445892333984,.6824345588684082031,3.624372005462646484
31,.823531806468963623,1.042429208755493164,1.929886579513549805,-.0690352171659469605,1.355458736419677734,.8470109105110168457,2.220097064971923828,6.011099815368652344
31,.823531806468963623,.0679996609687805176,-.0847523361444473267,-.0883952528238296509,.9390027523040771484,-1.15631866455078125,.1612112373113632202,.1398979127407073975
31,.823531806468963623,-.5574667453765869141,-.7908639311790466309,.3361080288887023926,2.276222944259643555,.5731903314590454102,1.131597995758056641,2.824614048004150391
31,.823531806468963623,-.6741751432418823242,-1.226988077163696289,-1.074329018592834473,.0443733595311641693,1.551398873329162598,-.5785840749740600586,1.144182682037353516
31,.823531806468963623,.2812771201133728027,2.193173646926879883,-.6214502453804016113,-.1890781670808792114,.8075111508369445801,1.095213651657104492,3.675353288650512695
31,.823531806468963623,-.3191750049591064453,-1.11171424388885498,1.386878728866577148,.6149918437004089355,-.1213641762733459473,.1289573460817337036,.8167318105697631836
31,.823531806468963623,-.609474480152130127,.6722773909568786621,.0287290699779987335,1.18341672420501709,-.0612370185554027557,.9145414233207702637,1.822995543479919434
31,.823531806468963623,.9481476545333862305,-.0913352593779563904,.3956153988838195801,-.5354694128036499023,-.3816040158271789551,-.1731163263320922852,1.117239594459533691
31,.823531806468963623,.7342978715896606445,.1947658509016036987,1.868547320365905762,.5039655566215515137,.7744766473770141602,1.339529037475585938,4.371208667755126953
32,-.5037505626678466797,-.2039955109357833862,.462702631950378418,.3283877074718475342,-2.297330856323242188,1.294611930847167969,-.7009463906288146973,1.079995989799499512
32,-.5037505626678466797,-.0825042352080345154,-1.987492203712463379,1.607539176940917969,.4112451374530792236,-.3664946854114532471,-.3911865055561065674,-.0192778315395116806
32,-.5037505626678466797,1.495656013488769531,-.0137814227491617203,.2668224871158599854,.0380579344928264618,-2.229034185409545898,-.2735882699489593506,-.4428917765617370605
32,-.5037505626678466797,-.2271169424057006836,-.0343412682414054871,-.0357888191938400269,.0730321332812309265,.1742627322673797607,.0227674320340156555,1.026720285415649414
32,-.5037505626678466797,-.5527594089508056641,-.5745849013328552246,-.3429083824157714844,-.4235546588897705078,-.6174693107604980469,-.9400904178619384766,-1.469812512397766113
32,-.5037505626678466797,.8833316564559936523,-.8380867838859558105,-.554766237735748291,.9865138530731201172,2.070349216461181641,.8042061328887939453,4.983323574066162109
32,-.5037505626678466797,-2.211709499359130859,.4509833753108978271,-1.264046549797058105,-.6635803580284118652,.8533846139907836914,-.738197028636932373,-1.023278474807739258
32,-.5037505626678466797,.6511008739471435547,1.115313410758972168,.1049678251147270203,-1.698464632034301758,1.360980033874511719,.1085824593901634216,3.044734477996826172
32,-.5037505626678466797,-.2527374923229217529,.3755550682544708252,-.1338663995265960693,-1.807134032249450684,-1.567300558090209961,-1.45740044116973877,-2.955591201782226562
32,-.5037505626678466797,-.8487970829010009766,-.8999454379081726074,.6360710263252258301,.6736519932746887207,-.5128658413887023926,-.1785793900489807129,-.4597725868225097656
32,-.5037505626678466797,.111453622579574585,-.6924616694450378418,-1.29927825927734375,-1.087871909141540527,.4357189834117889404,-1.235731005668640137,-.3287146389484405518
32,-.5037505626678466797,.262914508581161499,-1.00693213939666748,1.630774259567260742,1.185275673866271973,-.4869881272315979004,.6034180521965026855,1.628470540046691895
32,-.5037505626678466797,.1766922622919082642,-2.107389211654663086,-.4472697973251342773,-2.554747819900512695,.7055366635322570801,-2.473724842071533203,-1.863696813583374023
32,-.5037505626678466797,.2709882259368896484,-1.00279998779296875,-2.117086410522460938,.4009498655796051025,.5843477249145507812,-.666454017162322998,.8014572858810424805
32,-.5037505626678466797,-1.733392953872680664,.9764759540557861328,-1.160958528518676758,.2549558579921722412,-.0914106816053390503,-.0811778604984283447,-.5998918414115905762
32,-.5037505626678466797,.4593876004219055176,-1.040979623794555664,.7066566348075866699,-.2166034877300262451,1.50858616828918457,.1059984564781188965,3.035094022750854492
32,-.5037505626678466797,-.0762160345911979675,1.044195413589477539,.2889220714569091797,-1.433005452156066895,-.9397003650665283203,-.5481822490692138672,-.8229465484619140625
32,-.5037505626678466797,.3690973222255706787,-.0694051608443260193,.2384535223245620728,1.513035416603088379,-.3734876811504364014,.9064278602600097656,2.281431913375854492
32,-.5037505626678466797,-1.482790946960449219,1.183409452438354492,.4833589494228363037,2.078411340713500977,2.077466726303100586,2.310441017150878906,5.35689544677734375
32,-.5037505626678466797,.821599125862121582,.9057493805885314941,-.7529635429382324219,-.359720081090927124,-1.292659521102905273,-.2123244553804397583,.0461330972611904144
33,-.8750581145286560059,-.5428918004035949707,1.038437724113464355,1.45711970329284668,-.1183532848954200745,-1.852370619773864746,.2210532575845718384,-.9551041722297668457
33,-.8750581145286560059,-.6962894797325134277,-.621134340763092041,-.0456922091543674469,-1.764983057975769043,-1.877012848854064941,-2.085626363754272461,-4.562483787536621094
33,-.8750581145286560059,-1.631337523460388184,1.181313991546630859,-.9748108983039855957,.4378138184547424316,-1.91570127010345459,-.3400758802890777588,-2.730885028839111328
33,-.8750581145286560059,-.4009370803833007812,.3141190707683563232,1.195478439331054688,.4222545623779296875,.5457090139389038086,.8525810837745666504,2.503830909729003906
33,-.8750581145286560059,-.152683943510055542,.317286759614944458,1.552302718162536621,-.0583830177783966065,-1.304489374160766602,.1674207895994186401,-.1755053400993347168
33,-.8750581145286560059,-2.137947797775268555,-.3395708799362182617,.3176127374172210693,.8661830425262451172,.7403839230537414551,.2397338300943374634,.3896264433860778809
33,-.8750581145286560059,-1.581505775451660156,-.0775736868381500244,.5857324004173278809,.7026393413543701172,-1.224548697471618652,-.1251492798328399658,-1.677477240562438965
33,-.8750581145286560059,-.6188570261001586914,-.6824741959571838379,-.3239459395408630371,1.58875119686126709,-.4126155078411102295,.2672737836837768555,.493209540843963623
33,-.8750581145286560059,-.5070694684982299805,.1856869757175445557,.2983016669750213623,-2.183505535125732422,.3737854659557342529,-1.117047548294067383,-.7074414491653442383
33,-.8750581145286560059,-.0460644550621509552,-1.151100397109985352,-1.279244065284729004,-2.028856515884399414,-1.794049501419067383,-2.724065065383911133,-4.916998863220214844
33,-.8750581145286560059,.0728615149855613709,.1086578369140625,-.824817955493927002,-.754197239875793457,.1442062705755233765,-.5878006219863891602,.3207945525646209717
33,-.8750581145286560059,-.2741014957427978516,-.1521763205528259277,.2697860598564147949,-1.206565618515014648,-.6548226475715637207,-.9703587889671325684,-1.329642057418823242
33,-.8750581145286560059,-1.359072446823120117,-.3534699976444244385,.8001581430435180664,-1.050505280494689941,-.5698608756065368652,-1.009763479232788086,-2.171764135360717773
33,-.8750581145286560059,-.8078015446662902832,.2130804508924484253,-.6197249293327331543,.4701617956161499023,.0981079787015914917,.0705919116735458374,.5577546358108520508
33,-.8750581145286560059,1.229323506355285645,3.128540277481079102,-2.363606452941894531,.762681424617767334,.1982956826686859131,1.618150472640991211,4.608980178833007812
33,-.8750581145286560059,-.6716890931129455566,.8212116360664367676,.3883228898048400879,-1.536462306976318359,-.856311500072479248,-.7860059738159179688,-1.572671771049499512
33,-.8750581145286560059,1.662498712539672852,-.6641736626625061035,-1.619954824447631836,-1.597196221351623535,.4333676397800445557,-1.31388092041015625,.7925451993942260742
33,-.8750581145286560059,.4868106245994567871,-.6998265385627746582,.1524125486612319946,-.5584028363227844238,-.6383055448532104492,-.7333607673645019531,-.3488982021808624268
33,-.8750581145286560059,1.212706685066223145,-.5447365045547485352,.6983703970909118652,.0507151223719120026,.5716558694839477539,.3816100358963012695,3.114236354827880859
33,-.8750581145286560059,1.059170126914978027,.8351258635520935059,.5649238228797912598,.1402946114540100098,.288150787353515625,.9694961309432983398,3.589730978012084961
34,.6981389522552490234,.3619113564491271973,.4673084616661071777,1.6103057861328125,1.150550961494445801,.0444404222071170807,1.492790937423706055,3.573155879974365234
34,.6981389522552490234,1.024537801742553711,.6194284558296203613,-.1687172949314117432,.8557650446891784668,-1.341021537780761719,.5751591920852661133,1.341347455978393555
34,.6981389522552490234,-.8921799063682556152,1.531470298767089844,-1.388836979866027832,1.41598200798034668,-.5525924563407897949,.8544595241546630859,1.015352964401245117
34,.6981389522552490234,1.324786663055419922,-.0611998364329338074,.0835282653570175171,-.7930520176887512207,.8490305542945861816,.0382938496768474579,2.966300725936889648
34,.6981389522552490234,.8218576908111572266,-1.223451852798461914,1.423624753952026367,.6108838319778442383,.677396237850189209,.5494822263717651367,3.159105777740478516
34,.6981389522552490234,.292944788932800293,1.262859344482421875,-.2713414132595062256,.3157347440719604492,-.5101076960563659668,.645024716854095459,1.691785216331481934
34,.6981389522552490234,.1651920676231384277,-1.314548969268798828,-1.356277704238891602,-.5393307805061340332,-.6558916568756103516,-1.551485300064086914,-1.850965976715087891
34,.6981389522552490234,-1.03887486457824707,2.642954587936401367,-1.197874188423156738,-.8588175773620605469,1.780144333839416504,.773092806339263916,3.108683586120605469
34,.6981389522552490234,1.132901310920715332,-1.252012133598327637,1.693924427032470703,.1232509389519691467,-1.575648903846740723,-.2899925708770751953,-.10431671142578125
34,.6981389522552490234,.7438877224922180176,.6523299813270568848,-1.035646796226501465,1.445479393005371094,.8354409933090209961,1.282168388366699219,4.353803634643554688
34,.6981389522552490234,-1.671339511871337891,-1.529910683631896973,.1483219414949417114,2.060248613357543945,.2288450002670288086,.250075995922088623,.2668873965740203857
34,.6981389522552490234,-.836923062801361084,-.9854388833045959473,-.2007840722799301147,.6722293496131896973,2.895722150802612305,.5517149567604064941,4.053756237030029297
34,.6981389522552490234,-.5444408655166625977,-.587460637092590332,.9759923815727233887,1.101812601089477539,-.5117853283882141113,.3977311849594116211,.649258732795715332
34,.6981389522552490234,1.365303993225097656,.3108699917793273926,1.322080254554748535,.3543564379215240479,2.215911626815795898,1.702507257461547852,6.86191558837890625
34,.6981389522552490234,.514252007007598877,1.927536845207214355,.2901695966720581055,.1833459436893463135,-.0806519836187362671,1.239481687545776367,3.189972162246704102
34,.6981389522552490234,-.450227588415145874,1.335895657539367676,-.4584414660930633545,.4184092581272125244,.8672383427619934082,.9515869021415710449,2.934436559677124023
34,.6981389522552490234,.1470280438661575317,.9767472147941589355,.7797315716743469238,.2057747393846511841,-.7453507184982299805,.6515583395957946777,1.349609255790710449
34,.6981389522552490234,2.132668018341064453,-.3845541179180145264,-.0050516487099230289,.5927196145057678223,-.1387268304824829102,.5467547774314880371,3.387539863586425781
34,.6981389522552490234,.1813679486513137817,.3322557508945465088,.0053285425528883934,-2.223118066787719727,-.11637917160987854,-1.164784550666809082,-.7184616327285766602
34,.6981389522552490234,-.0170639269053936005,.3894299566745758057,2.627434492111206055,.0499982833862304688,.8467128872871398926,1.263545393943786621,3.728379726409912109
35,-.6456639766693115234,-1.114735126495361328,.6466528177261352539,.2413305342197418213,-1.087800979614257812,-.4534611403942108154,-.615940392017364502,-1.269159793853759766
35,-.6456639766693115234,.1732666343450546265,2.727471590042114258,.5361017584800720215,-.948243558406829834,1.101205229759216309,1.320635080337524414,4.220771312713623047
35,-.6456639766693115234,.6722974777221679688,-.737101435661315918,-.0008309215190820396,-.4108504056930541992,.8595312237739562988,-.2229913771152496338,2.062882184982299805
35,-.6456639766693115234,1.04937589168548584,-.289474189281463623,.605521857738494873,-.8364130854606628418,-.5247389674186706543,-.412474900484085083,.6960493922233581543
35,-.6456639766693115234,-.2075089067220687866,1.372723102569580078,-1.771386384963989258,.378854602575302124,-.7537729740142822266,.1146247237920761108,.2521569728851318359
35,-.6456639766693115234,1.257505655288696289,-2.216016292572021484,-1.638046860694885254,.9311627745628356934,.7479414939880371094,-.5648409724235534668,1.906684517860412598
35,-.6456639766693115234,-.6523302793502807617,3.099339008331298828,-.2387988120317459106,-.2988866865634918213,-1.044767022132873535,.8548017144203186035,.7155713438987731934
35,-.6456639766693115234,-.7878444790840148926,-1.933538317680358887,-2.278603792190551758,-2.47549891471862793,.2846647799015045166,-3.207819223403930664,-4.157339572906494141
35,-.6456639766693115234,-.2396866977214813232,-.8518626689910888672,1.327238202095031738,.1532905697822570801,-1.48560333251953125,-.4294038712978363037,-1.32145845890045166
35,-.6456639766693115234,-.8912103176116943359,.3279747664928436279,.1020792350172996521,-.5039148330688476562,.008869796060025692,-.2833188772201538086,-.1290767788887023926
35,-.6456639766693115234,-2.310779094696044922,-1.064614176750183105,.8066970109939575195,-.4129436910152435303,.1524349004030227661,-.9544895291328430176,-2.127922773361206055
35,-.6456639766693115234,-.951052248477935791,.8788706660270690918,-.2743152976036071777,-.8374637365341186523,-1.230199694633483887,-.704607844352722168,-2.047953367233276367
35,-.6456639766693115234,.9841821193695068359,-.557603001594543457,-1.158770084381103516,-1.932486891746520996,-.0394193157553672791,-1.60091400146484375,-.6534446477890014648
35,-.6456639766693115234,-.4532220959663391113,-.2041092813014984131,-.7166126370429992676,.9076601266860961914,1.024190545082092285,.4441703855991363525,2.327868461608886719
35,-.6456639766693115234,.3452470302581787109,-.8248555660247802734,.1586262881755828857,1.29278874397277832,.4576233625411987305,.6171697378158569336,2.659575700759887695
35,-.6456639766693115234,-.606653749942779541,-.3918631076812744141,-.5168363451957702637,.4250030219554901123,.8794233798980712891,.0465156212449073792,1.463873863220214844
35,-.6456639766693115234,.3846483528614044189,.4563628435134887695,-1.967004179954528809,1.044252395629882812,-1.558006405830383301,-.1258406490087509155,-.4390487074851989746
35,-.6456639766693115234,-.8756486773490905762,-.5443118810653686523,.3156681358814239502,-.7146504521369934082,.4024533629417419434,-.6606395244598388672,-.2890248596668243408
35,-.6456639766693115234,.0734131410717964172,.1524598002433776855,-.4064629673957824707,-1.317849278450012207,-.3356839418411254883,-.9224411249160766602,-.660615086555480957
35,-.6456639766693115234,-1.127749800682067871,-1.175988316535949707,1.036252856254577637,-1.622582197189331055,.527533113956451416,-1.317957639694213867,-1.351603150367736816
36,-1.038661360740661621,.949099421501159668,-1.129107475280761719,.7026072144508361816,.4069807231426239014,-.5333620905876159668,-.0797718837857246399,1.106259584426879883
36,-1.038661360740661621,-.5489992499351501465,.0351964347064495087,-.2725719213485717773,1.049625873565673828,-1.849169731140136719,-.0989486053586006165,-1.43679201602935791
36,-1.038661360740661621,-2.354911327362060547,.4118627309799194336,.1572897732257843018,-.2511554062366485596,-.8164777755737304688,-.6135005354881286621,-2.620657682418823242
36,-1.038661360740661621,.2681378722190856934,.230539172887802124,-.3208759725093841553,.0768019109964370728,.6839590072631835938,.323903203010559082,2.384324073791503906
36,-1.038661360740661621,.6145028471946716309,.8188755512237548828,.6037355661392211914,.0911552980542182922,-2.625301599502563477,-.0194382853806018829,-1.162856698036193848
36,-1.038661360740661621,-.6610689163208007812,-.3741436600685119629,.9597977399826049805,-.4570564329624176025,-1.926179289817810059,-.8834339380264282227,-2.780185222625732422
36,-1.038661360740661621,-.3637020289897918701,-.1608868241310119629,-.5574933886528015137,-.2520175278186798096,.6805176734924316406,-.2674870491027832031,.9883254766464233398
36,-1.038661360740661621,-.5113134384155273438,.3759605586528778076,-.4864159822463989258,-.1009674146771430969,-.4736887216567993164,-.2628942728042602539,-.2770808935165405273
36,-1.038661360740661621,.9343721866607666016,-.7171279788017272949,.958723604679107666,-.7232740521430969238,-2.046678543090820312,-.9320404529571533203,-1.697241425514221191
36,-1.038661360740661621,.3104125857353210449,-.4897210299968719482,1.297802329063415527,.3577816188335418701,.1827343255281448364,.4760519564151763916,2.145142316818237305
36,-1.038661360740661621,.0221277158707380295,.4066113531589508057,-1.058584451675415039,-1.689337491989135742,1.172112345695495605,-.7718129158020019531,1.032095193862915039
36,-1.038661360740661621,-4.016474246978759766,-.6680065393447875977,-.8682734370231628418,-.0791532993316650391,-1.422828078269958496,-1.872120499610900879,-6.444188117980957031
36,-1.038661360740661621,-.3374822139739990234,-.8517198562622070312,1.825896859169006348,-.9930993914604187012,.971535027027130127,-.2499864399433135986,1.326569557189941406
36,-1.038661360740661621,-.3594108223915100098,-.3127623796463012695,1.743579983711242676,-.2464036047458648682,.1583676636219024658,.1944787800312042236,1.162557125091552734
36,-1.038661360740661621,-.4421501457691192627,-.4413743317127227783,-.4494402110576629639,-.1741905510425567627,-.2617204189300537109,-.6269797086715698242,-.5559101104736328125
36,-1.038661360740661621,.8116002082824707031,2.452012538909912109,-1.12109684944152832,.7354378700256347656,-1.21658635139465332,1.128284096717834473,2.125119924545288086
36,-1.038661360740661621,-.0111865969374775887,.4071343541145324707,1.047772645950317383,-.0328191481530666351,-1.820972800254821777,-.0503216758370399475,-.9054045677185058594
36,-1.038661360740661621,-1.132900238037109375,-.5151306390762329102,-1.964789032936096191,-.294413447380065918,.999732673168182373,-.9503103494644165039,-.3320530354976654053
36,-1.038661360740661621,-1.148071408271789551,-1.075351357460021973,-.1009705886244773865,1.430768609046936035,-1.216850996017456055,-.304175257682800293,-1.59157097339630127
