inlf,hours,kidslt6,kidsge6,age,educ,wage,repwage,hushrs,husage,huseduc,huswage,faminc,mtr,motheduc,fatheduc,unem,city,exper,nwifeinc,lwage,expersq
0,0,1,3,37,11,,0,2205,40,11,6.689300060272216797,14750,.7515000104904174805,10,7,11,1,1,14.75,,1
0,0,1,2,40,12,,0,2460,42,14,8.536600112915039062,21000,.6915000081062316895,12,7,14,1,5,21,,25
0,0,0,3,54,15,,0,1880,55,16,13.82999992370605469,35400,.6215000152587890625,0,7,7.5,1,8,35.40000152587890625,,64
0,0,0,0,53,7,,0,3481,53,9,1.480000019073486328,10700,.7515000104904174805,7,7,7.5,0,0,10.69999980926513672,,0
0,0,0,1,48,12,,0,2450,51,12,8.571399688720703125,24500,.6614999771118164062,7,7,9.5,1,4,24.5,,16
0,0,1,2,36,12,,0,2062,38,14,8.229900360107421875,17045,.7214999794960021973,7,7,9.5,1,2,17.04500007629394531,,4
0,0,0,0,57,12,,0,2146,52,14,8.387700080871582031,18800,.6915000081062316895,7,7,7.5,1,30,18.79999923706054688,,900
0,0,0,0,51,12,,0,1575,49,7,7.365099906921386719,14000,.7214999794960021973,10,7,14,1,25,14,,625
0,0,0,4,33,13,,0,3096,37,12,3.441499948501586914,18214,.7214999794960021973,7,0,3,0,3,18.21400070190429688,,9
0,0,0,0,52,12,,0,3280,49,11,3.353699922561645508,20177,.7515000104904174805,7,7,7.5,1,20,20.17700004577636719,,400
0,0,0,0,56,10,,0,1680,60,8,2.976200103759765625,8300,.7814999818801879883,0,7,7.5,1,20,8.300000190734863281,,400
0,0,1,2,36,12,,0,2625,38,11,5.181000232696533203,14200,.7515000104904174805,14,9,7.5,1,0,14.19999980926513672,,0
0,0,1,0,36,14,,0,1846,50,16,10.29300022125244141,21768,.6915000081062316895,12,12,7.5,0,15,21.76799964904785156,,225
0,0,0,1,46,12,,0,2178,47,10,13.24300003051757812,29553,.5814999938011169434,10,7,14,1,10,29.55299949645996094,,100
0,0,0,3,31,10,,0,960,33,9,3.645800113677978516,4350,.9415000081062316895,7,7,7.5,0,4,4.349999904632568359,,16
0,0,0,0,52,11,,0,2210,51,12,10.40699958801269531,24000,.6614999771118164062,7,7,11,1,3,24,,9
0,0,0,2,46,12,,0,2192,55,12,8.211700439453125,18300,.6915000081062316895,7,7,7.5,1,10,18.29999923706054688,,100
0,0,2,0,35,12,,0,1960,44,16,8.67350006103515625,17200,.7214999794960021973,7,3,7.5,1,9,17.20000076293945312,,81
0,0,0,0,59,12,,0,1920,56,10,8.320799827575683594,16476,.6915000081062316895,7,7,14,0,7,16.47599983215332031,,49
0,0,0,1,36,8,,0,2286,40,12,4.287000179290771484,13400,.7515000104904174805,0,0,14,0,12,13.39999961853027344,,144
0,0,1,3,51,7,,0,2000,52,7,10.5,44988,.5214999914169311523,3,3,14,0,0,44.98799896240234375,,0
0,0,1,0,31,16,,0,2256,31,12,7.978700160980224609,18200,.6915000081062316895,12,12,9,1,16,18.20000076293945312,,256
0,0,0,2,31,14,,0,2370,36,17,11.81400012969970703,28000,.6215000152587890625,12,12,14,1,4,28,,16
0,0,1,1,32,12,,0,1800,39,13,6.111100196838378906,11550,.7515000104904174805,12,12,7.5,1,7,11.55000019073486328,,49
0,0,1,2,35,16,,0,2250,38,16,12.57800006866455078,28450,.6215000152587890625,12,7,14,1,7,28.45000076293945312,,49
0,0,0,3,40,12,,4.099999904632568359,1080,43,12,11.24400043487548828,15096,.7515000104904174805,7,10,7.5,1,14,15.09599971771240234,,196
0,0,1,2,33,10,,0,2840,38,12,2.740799903869628906,8009,.7814999818801879883,7,7,14,0,2,8.008999824523925781,,4
0,0,0,0,54,7,,0,2250,52,11,4.444399833679199219,10040,.7515000104904174805,0,0,3,1,20,10.03999996185302734,,400
0,0,1,1,36,12,,0,2746,37,12,5.826700210571289062,16700,.7214999794960021973,12,12,7.5,1,5,16.70000076293945312,,25
0,0,0,1,50,10,,0,2300,60,8,2.347800016403198242,8400,.7814999818801879883,12,7,3,0,10,8.399999618530273438,,100
0,0,0,0,54,8,,0,2860,49,8,4.475500106811523438,13000,.7214999794960021973,0,0,3,0,20,13,,400
0,0,0,1,48,11,,0,1765,49,12,8.498600006103515625,17970,.7214999794960021973,7,7,7.5,1,10,17.96999931335449219,,100
0,0,0,4,41,15,,0,2520,42,16,7.182499885559082031,18450,.7214999794960021973,14,17,5,0,8,18.45000076293945312,,64
0,0,0,4,50,12,,0,2208,53,12,10.86999988555908203,31000,.6614999771118164062,12,7,14,1,11,31,,121
0,0,0,2,46,12,,0,2119,51,8,7.12220001220703125,24135,.7214999794960021973,10,7,7.5,1,3,24.13500022888183594,,9
0,0,0,1,42,13,,0,2580,47,17,10.65919971466064453,31700,.5814999938011169434,12,12,7.5,0,6,31.70000076293945312,,36
0,0,1,2,31,9,,0,1984,34,12,3.276200056076049805,10190,.7914999723434448242,3,3,14,0,4,10.18999958038330078,,16
0,0,0,0,53,12,,0,1880,58,8,7.752099990844726562,21574,.7214999794960021973,10,10,14,0,4,21.57399940490722656,,16
0,0,0,1,51,12,,0,2185,57,12,11.94499969482421875,26680,.6215000152587890625,3,3,7.5,1,9,26.68000030517578125,,81
0,0,0,1,47,12,,0,2080,57,12,4.615399837493896484,17700,.7515000104904174805,7,9,11,1,10,17.70000076293945312,,100
0,0,0,1,50,12,,0,1920,50,12,13.02099990844726562,29400,.6215000152587890625,12,12,14,1,3,29.39999961853027344,,9
0,0,0,1,37,6,,0,3000,52,5,2.666699886322021484,22159,.7515000104904174805,7,7,7.5,0,2,22.15900039672851562,,4
0,0,2,2,30,12,,0,2100,31,12,8.833299636840820312,35000,.5814999938011169434,12,12,11,0,2,35,,4
0,0,0,0,49,12,,0,1690,39,12,2.366899967193603516,8630,.7914999723434448242,16,16,5,1,0,8.630000114440917969,,0
0,0,0,2,52,12,,0,2600,49,16,5,17080,.7515000104904174805,7,0,14,1,8,17.07999992370605469,,64
0,0,0,2,47,12,,0,1984,49,16,7.459700107574462891,32500,.7214999794960021973,10,7,14,1,6,32.5,,36
0,0,0,0,49,12,,0,2064,53,12,7.751900196075439453,16000,.7214999794960021973,7,7,11,1,15,16,,225
0,0,0,4,44,12,,0,2553,31,16,5.405399799346923828,18850,.7515000104904174805,12,10,14,1,15,18.85000038146972656,,225
0,0,0,0,53,8,,0,2776,59,9,6.123899936676025391,17500,.6915000081062316895,9,9,9.5,1,9,17.5,,81
0,0,1,0,30,12,,0,2315,31,13,8.336899757385253906,19392,.6915000081062316895,7,12,14,0,8,19.39200019836425781,,64
0,0,0,2,54,12,,0,1880,55,12,7.127699851989746094,14450,.7214999794960021973,7,10,7.5,1,18,14.44999980926513672,,324
0,0,1,1,47,7,,0,2160,51,7,6.120399951934814453,21800,.6915000081062316895,0,0,7.5,1,3,21.79999923706054688,,9
0,0,0,0,56,15,,0,900,56,12,3.111099958419799805,7700,.7515000104904174805,7,7,14,1,10,7.699999809265136719,,100
0,0,0,1,49,12,,0,2467,52,16,12.16100025177001953,31800,.5814999938011169434,7,7,11,0,6,31.79999923706054688,,36
0,0,0,0,48,6,,0,1820,55,12,5.384600162506103516,17258,.7515000104904174805,7,7,9.5,1,20,17.25799942016601562,,400
0,0,0,1,49,12,,0,2223,53,10,3.983799934387207031,13399,.7515000104904174805,10,12,9.5,0,8,13.39900016784667969,,64
0,0,0,1,56,12,,0,2142,60,12,7.469699859619140625,16073,.7214999794960021973,12,16,11,0,3,16.07299995422363281,,9
0,0,0,0,46,12,,0,1928,46,11,11.41100025177001953,23260,.6614999771118164062,7,7,7.5,1,4,23.26000022888183594,,16
0,0,0,2,45,12,,0,2783,49,17,12.93599987030029297,37300,.5515000224113464355,12,12,14,1,13,37.29999923706054688,,169
0,0,0,2,32,12,,0,1960,35,12,5.612199783325195312,11000,.7515000104904174805,12,7,11,1,4,11,,16
0,0,1,1,43,12,,2.70000004768371582,1920,41,12,6.809899806976318359,13075,.7515000104904174805,7,7,14,1,17,13.07499980926513672,,289
0,0,1,1,34,12,,0,1587,39,12,8.506600379943847656,13700,.7214999794960021973,7,7,9.5,1,4,13.69999980926513672,,16
0,0,1,1,30,12,,0,2496,51,10,5.507999897003173828,25100,.6614999771118164062,7,10,5,0,0,25.10000038146972656,,0
0,0,2,0,38,17,,4.800000190734863281,2280,39,12,7.228499889373779297,18600,.6915000081062316895,12,16,5,1,15,18.60000038146972656,,225
0,0,1,1,33,16,,0,2750,36,17,9.454500198364257812,29000,.6215000152587890625,16,16,9.5,0,11,29,,121
0,0,0,0,52,12,,0,2115,55,12,8.983499526977539062,19237,.6915000081062316895,7,7,9.5,1,23,19.23699951171875,,529
0,0,0,3,43,11,,0,2590,45,12,5.984600067138671875,19855,.7214999794960021973,12,14,7.5,1,1,19.85499954223632812,,1
0,0,1,1,33,12,,0,2372,34,12,3.962899923324584961,9450,.7515000104904174805,12,7,9.5,0,5,9.449999809265136719,,25
0,0,0,0,45,10,,0,2295,48,12,7.057499885559082031,30000,.5814999938011169434,7,7,7.5,0,1,30,,1
0,0,2,1,36,10,,0,2096,38,12,7.156499862670898438,15000,.7214999794960021973,10,10,14,1,5,15,,25
0,0,1,1,34,12,,0,3315,39,17,4.014500141143798828,24701,.6614999771118164062,12,12,9.5,1,3,24.70100021362304688,,9
0,0,0,2,37,14,,0,1777,50,16,3.882899999618530273,15900,.7214999794960021973,10,14,11,0,3,15.89999961853027344,,9
0,0,0,1,46,10,,0,1880,51,12,7.978700160980224609,16240,.7214999794960021973,7,7,11,0,19,16.23999977111816406,,361
0,0,0,0,47,12,,0,2184,55,10,5.036600112915039062,21100,.7515000104904174805,12,12,9.5,1,20,21.10000038146972656,,400
0,0,2,1,31,16,,0,3250,32,16,7.076900005340576172,23000,.6614999771118164062,12,12,7.5,1,5,23,,25
0,0,0,0,57,5,,0,1520,58,5,3.618400096893310547,6340,.7714999914169311523,7,7,14,0,0,6.340000152587890625,,0
0,0,1,1,30,12,,0,3119,30,13,13.46599960327148438,42250,.4914999902248382568,10,10,5,1,3,42.25,,9
0,0,0,0,30,12,,0,640,43,17,14.53100013732910156,14694,.7214999794960021973,12,10,11,1,3,14.694000244140625,,9
0,0,0,3,44,12,,0,2250,45,12,6.800000190734863281,21417,.7214999794960021973,12,12,9.5,1,7,21.41699981689453125,,49
0,0,0,0,53,13,,0,3000,53,13,6.666699886322021484,20200,.6614999771118164062,7,12,7.5,1,7,20.20000076293945312,,49
0,0,0,0,51,8,,0,2028,54,8,5.917200088500976562,12090,.7214999794960021973,7,7,9.5,1,1,12.09000015258789062,,1
0,0,1,3,39,12,,0,2412,36,14,10.23999977111816406,24760,.6614999771118164062,12,7,5,1,13,24.76000022888183594,,169
0,0,0,0,52,8,,0,2452,54,12,8.156599998474121094,23000,.6915000081062316895,7,3,3,0,0,23,,0
0,0,0,4,46,8,,0,2304,50,12,6.677499771118164062,19365,.7214999794960021973,3,3,11,1,0,19.36499977111816406,,0
0,0,0,5,47,12,,0,3120,49,12,.9614999890327453613,5550,.9415000081062316895,7,7,3,0,12,5.550000190734863281,,144
0,0,0,2,52,8,,0,1670,54,8,16.90699958801269531,68035,.4415000081062316895,7,3,7.5,1,0,68.035003662109375,,0
0,0,0,2,45,12,,0,2137,46,15,13.56999969482421875,29300,.6215000152587890625,10,14,7.5,1,5,29.29999923706054688,,25
0,0,0,0,60,11,,0,2071,52,11,8.932900428771972656,18500,.6915000081062316895,7,7,7.5,1,45,18.5,,2025
0,0,0,2,41,13,,0,1960,54,7,4.737199783325195312,22582,.7214999794960021973,17,7,11,0,10,22.582000732421875,,100
0,0,0,3,39,8,,0,2068,45,12,8.510600090026855469,21500,.7214999794960021973,7,7,7.5,1,2,21.5,,4
0,0,0,1,49,12,,0,2190,51,12,5.251100063323974609,28070,.7515000104904174805,7,7,7.5,0,3,28.06999969482421875,,9
0,0,1,1,32,15,,0,2295,37,13,21.78599929809570312,50300,.4415000081062316895,12,12,14,1,1,50.29999923706054688,,1
0,0,1,3,33,12,,0,2970,34,13,7.912499904632568359,23500,.6614999771118164062,12,12,14,1,5,23.5,,25
0,0,0,4,36,10,,0,2068,37,8,7.108300209045410156,15500,.7515000104904174805,7,9,14,0,10,15.5,,100
0,0,3,3,37,13,,0,2419,39,14,5.043399810791015625,13440,.7714999914169311523,7,0,5,0,4,13.43999958038330078,,16
0,0,1,2,30,12,,0,2150,34,11,2.244199991226196289,8100,.7814999818801879883,12,12,11,0,7,8.100000381469726562,,49
0,0,1,1,44,11,,0,1152,37,10,8.506899833679199219,9800,.7515000104904174805,7,12,9.5,1,9,9.800000190734863281,,81
0,0,0,1,48,12,,0,2640,49,12,7.575799942016601562,20300,.6915000081062316895,7,12,5,1,5,20.29999923706054688,,25
0,0,0,4,40,11,,0,2550,45,11,5.882400035858154297,15000,.7515000104904174805,7,7,14,1,4,15,,16
0,0,0,0,47,13,,0,1360,49,16,40.44100189208984375,56100,.4415000081062316895,9,9,5,1,11,56.09999847412109375,,121
0,0,0,2,36,12,,0,2420,40,12,6.233900070190429688,22846,.7214999794960021973,12,7,5,1,9,22.84600067138671875,,81
0,0,0,2,40,11,,0,2205,42,14,9.297100067138671875,22225,.6915000081062316895,7,12,5,1,4,22.22500038146972656,,16
0,0,0,1,46,12,,0,3268,46,12,.7038000226020812988,17635,.9415000081062316895,12,7,7.5,1,2,17.63500022888183594,,4
0,0,0,0,52,12,,0,3672,54,12,2.542500019073486328,18500,.6915000081062316895,3,12,7.5,0,23,18.5,,529
0,0,0,1,44,12,,0,1800,45,12,5.083300113677978516,13390,.7515000104904174805,12,12,11,0,3,13.39000034332275391,,9
0,0,0,1,45,10,,0,1926,46,14,7.684299945831298828,15150,.7214999794960021973,7,7,7.5,1,15,15.14999961853027344,,225
0,0,2,1,30,7,,0,1920,35,7,4.0625,16200,.7814999818801879883,7,3,7.5,0,8,16.20000076293945312,,64
0,0,1,3,40,12,,0,2080,44,12,6.510600090026855469,33920,.6614999771118164062,12,12,14,1,3,33.9199981689453125,,9
0,0,0,1,43,12,,0,2856,43,12,2.950999975204467773,14000,.7214999794960021973,7,12,7.5,0,25,14,,625
0,0,0,2,49,12,,0,2115,53,10,5.673799991607666016,16736,.7515000104904174805,12,3,11,1,2,16.73600006103515625,,4
0,0,1,4,46,12,,3.45000004768371582,1880,48,12,12.76599979400634766,30650,.6614999771118164062,12,12,11,1,0,30.64999961853027344,,0
0,0,0,0,52,11,,0,2000,52,12,6,12400,.7515000104904174805,7,7,11,0,19,12.39999961853027344,,361
0,0,1,1,31,12,,0,2044,33,15,9.295499801635742188,19022,.6915000081062316895,7,10,9.5,1,3,19.02199935913085938,,9
0,0,1,1,42,10,,0,1677,47,11,5.132400035858154297,11203,.7515000104904174805,7,7,5,0,7,11.20300006866455078,,49
0,0,0,3,33,11,,0,2184,38,8,9.065899848937988281,19876,.6915000081062316895,7,14,7.5,1,1,19.87599945068359375,,1
0,0,0,0,57,16,,0,3185,57,13,11.930999755859375,57000,.4415000081062316895,7,12,14,1,9,57,,81
0,0,0,0,49,10,,0,2680,51,10,6.716400146484375,18290,.6915000081062316895,10,10,11,1,3,18.29000091552734375,,9
0,0,0,1,45,14,,0,3615,47,14,4.585100173950195312,20220,.6915000081062316895,14,12,11,1,8,20.21999931335449219,,64
0,0,0,0,56,11,,0,2139,56,12,9.256699562072753906,22150,.6915000081062316895,7,7,14,1,0,22.14999961853027344,,0
0,0,1,3,41,12,,0,3080,43,12,8.565600395202636719,30623,.6215000152587890625,10,10,7.5,1,5,30.62299919128417969,,25
0,0,0,0,56,5,,0,1261,53,6,6.74069976806640625,9380,.7515000104904174805,3,3,14,1,20,9.380000114440917969,,400
0,0,0,1,48,10,,0,2227,48,10,9.878800392150878906,22000,.6915000081062316895,7,7,5,1,3,22,,9
0,0,0,2,52,16,,0,1920,53,16,9.375,23675,.6614999771118164062,12,10,7.5,1,12,23.67499923706054688,,144
0,0,0,0,51,12,,0,2350,55,12,6.276999950408935547,33671,.7214999794960021973,7,7,14,1,5,33.67100143432617188,,25
0,0,0,3,35,11,,0,1785,39,10,6.424099922180175781,12367,.7515000104904174805,7,7,7.5,0,1,12.36699962615966797,,1
0,0,0,0,45,12,,0,2598,51,12,8.371800422668457031,21950,.6614999771118164062,7,7,5,0,0,21.95000076293945312,,0
0,0,0,0,54,12,,0,2455,58,17,12.22000026702880859,32000,.5814999938011169434,7,7,9.5,1,7,32,,49
0,0,0,2,54,12,,0,2450,54,13,3.56119990348815918,22610,.7214999794960021973,10,10,9.5,1,13,22.6100006103515625,,169
0,0,1,0,31,12,,0,1218,32,8,8.866999626159667969,12092,.7515000104904174805,7,7,3,0,3,12.09200000762939453,,9
0,0,0,3,53,6,,0,2040,54,4,1.851500034332275391,3777,.9415000081062316895,7,7,11,0,0,3.776999950408935547,,0
0,0,2,2,35,14,,0,2600,34,14,8.076899528503417969,36000,.5515000224113464355,16,14,3,0,2,36,,4
0,0,1,3,36,12,,0,2450,40,16,8.979599952697753906,26900,.6614999771118164062,12,16,7.5,0,0,26.89999961853027344,,0
0,0,0,0,59,12,,0,2717,60,12,6.661799907684326172,32242,.6614999771118164062,7,7,11,1,2,32.24200057983398438,,4
0,0,0,0,54,16,,0,2701,54,17,11.10700035095214844,35020,.5814999938011169434,16,17,5,1,1,35.02000045776367188,,1
0,0,1,1,37,12,,0,2600,47,17,14.07699966430664062,37600,.5515000224113464355,7,7,9,1,10,37.59999847412109375,,100
0,0,0,0,44,12,,0,3640,54,10,.412099987268447876,1500,.9415000081062316895,7,7,7.5,1,10,1.5,,100
0,0,1,2,34,17,,0,2940,40,16,23.80999946594238281,96000,.4415000081062316895,12,12,5,1,1,96,,1
0,0,0,0,49,12,,0,1880,50,12,9.574500083923339844,18150,.6915000081062316895,7,7,11,0,3,18.14999961853027344,,9
0,0,0,0,49,12,,0,3500,51,12,1.928599953651428223,15500,.7214999794960021973,7,7,3,0,32,15.5,,1024
0,0,0,0,60,9,,0,3320,60,8,2.578299999237060547,14000,.7214999794960021973,7,7,3,0,0,14,,0
0,0,0,0,51,12,,0,1605,55,12,7.227399826049804688,14756,.7214999794960021973,7,7,7.5,1,7,14.75599956512451172,,49
0,0,1,1,30,12,,0,2500,30,14,8.800000190734863281,22000,.6614999771118164062,12,10,5,1,5,22,,25
0,0,0,2,47,12,,0,2400,49,9,7.75,24466,.6614999771118164062,7,7,11,1,2,24.46599960327148438,,4
0,0,0,4,36,12,,0,1634,45,17,14.68799972534179688,24400,.6614999771118164062,12,12,7.5,1,5,24.39999961853027344,,25
0,0,1,3,35,12,,0,2260,38,12,10.48700046539306641,24000,.6614999771118164062,7,7,9.5,1,3,24,,9
0,0,0,0,58,12,,0,3478,53,12,4.025300025939941406,15500,.7214999794960021973,12,9,11,0,25,15.5,,625
0,0,1,3,41,14,,0,2550,42,16,11.76500034332275391,30800,.6215000152587890625,14,12,7.5,0,0,30.79999923706054688,,0
0,0,0,1,51,10,,0,840,52,8,9.523799896240234375,10660,.7515000104904174805,7,7,14,1,3,10.65999984741210938,,9
0,0,0,0,47,12,,0,1520,52,12,6.907899856567382812,13350,.7214999794960021973,7,7,11,0,10,13.35000038146972656,,100
0,0,1,2,45,9,,0,1920,35,9,5.151000022888183594,10090,.7515000104904174805,12,3,11,0,10,10.09000015258789062,,100
0,0,0,0,60,14,,0,2703,55,17,20.49600028991699219,55600,.4415000081062316895,16,14,14,1,7,55.59999847412109375,,49
0,0,1,1,30,16,,2,1896,46,16,13.55500030517578125,25700,.6614999771118164062,12,12,9.5,1,5,25.70000076293945312,,25
0,0,0,0,55,11,,0,1960,57,13,14.79599952697753906,29000,.5814999938011169434,7,3,5,1,15,29,,225
0,0,1,2,32,12,,0,3060,50,8,1.690500020980834961,7286,.7814999818801879883,10,7,3,0,1,7.285999774932861328,,1
0,0,0,2,36,12,,0,2805,38,12,7.229599952697753906,37752,.5214999914169311523,7,7,3,0,5,37.7519989013671875,,25
0,0,0,0,55,12,,0,1944,53,7,4.115200042724609375,13072,.7515000104904174805,3,3,14,0,9,13.07199954986572266,,81
0,0,0,0,47,12,,0,1960,47,12,2.999000072479248047,7044,.7714999914169311523,3,3,14,0,18,7.044000148773193359,,324
0,0,0,1,47,12,,0,2112,52,8,8.049200057983398438,18200,.6915000081062316895,7,7,14,1,1,18.20000076293945312,,1
0,0,0,1,37,11,,0,2544,39,12,8.576999664306640625,27000,.6215000152587890625,12,7,3,0,0,27,,0
0,0,0,2,50,12,,0,1700,53,17,9.323499679565429688,30300,.5814999938011169434,10,12,3,0,6,30.29999923706054688,,36
0,0,0,3,30,12,,0,2550,31,12,4.705900192260742188,12000,.7515000104904174805,3,7,14,0,1,12,,1
0,0,0,1,48,17,,0,2080,45,17,9.134599685668945312,31500,.6614999771118164062,16,17,3,0,2,31.5,,4
0,0,0,2,43,10,,0,2060,49,12,7.767000198364257812,27092,.7214999794960021973,10,10,5,1,15,27.09199905395507812,,225
0,0,1,0,48,11,,0,1955,46,8,4.126900196075439453,20968,.7515000104904174805,7,7,3,0,25,20.96800041198730469,,625
0,0,1,2,41,14,,0,2500,44,17,10,27000,.6614999771118164062,17,7,14,1,1,27,,1
0,0,0,0,50,12,,0,2750,52,10,4.072700023651123047,11225,.7515000104904174805,7,10,7.5,1,0,11.22500038146972656,,0
0,0,0,0,58,8,,0,2040,59,5,7.852900028228759766,37700,.5814999938011169434,3,3,7.5,0,0,37.70000076293945312,,0
0,0,0,5,38,13,,0,3275,43,15,7.816800117492675781,28200,.6614999771118164062,12,16,7.5,1,0,28.20000076293945312,,0
0,0,0,1,37,12,,0,2400,39,12,9.166700363159179688,34000,.6614999771118164062,7,12,5,0,8,34,,64
0,0,0,0,50,16,,0,2024,51,17,29.64399909973144531,63200,.4415000081062316895,12,7,9.5,1,22,63.20000076293945312,,484
0,0,0,4,42,8,,0,1840,44,6,4.076099872589111328,7500,.7914999723434448242,3,3,7.5,1,5,7.5,,25
0,0,1,3,37,9,,0,2033,37,17,8.362000465393066406,17410,.7214999794960021973,10,10,9.5,1,10,17.40999984741210938,,100
0,0,0,2,41,16,,0,1946,40,17,12.06200027465820312,51000,.4415000081062316895,16,17,9,1,1,51,,1
0,0,0,2,31,12,,0,3660,31,12,2.325099945068359375,12916,.7515000104904174805,10,7,3,0,1,12.9160003662109375,,1
0,0,0,0,51,12,,0,2088,55,11,10.01000022888183594,21900,.6614999771118164062,7,7,5,1,6,21.89999961853027344,,36
0,0,1,2,36,12,,0,2048,41,12,5.273399829864501953,17640,.7515000104904174805,7,7,5,0,4,17.6399993896484375,,16
0,0,0,0,54,15,,0,1920,52,15,10.41699981689453125,20000,.6915000081062316895,14,16,14,0,6,20,,36
0,0,0,0,49,12,,0,2000,54,12,7.5,15000,.7214999794960021973,7,7,14,1,0,15,,0
0,0,1,1,48,9,,0,2204,47,8,6.352099895477294922,14060,.7214999794960021973,10,12,5,0,1,14.06000041961669922,,1
0,0,0,2,42,9,,0,3157,45,10,3.807100057601928711,15825,.7214999794960021973,7,14,9.5,0,3,15.82499980926513672,,9
0,0,1,2,41,12,,0,1665,44,14,9.909899711608886719,16510,.7214999794960021973,3,16,9.5,1,15,16.51000022888183594,,225
0,0,0,0,55,16,,0,2304,56,11,2.670099973678588867,13000,.7214999794960021973,12,12,7.5,0,33,13,,1089
0,0,0,0,42,9,,0,2275,46,8,4.395599842071533203,10000,.7515000104904174805,7,7,5,1,2,10,,4
0,0,0,1,32,15,,0,2760,33,17,7.971000194549560547,22000,.6614999771118164062,12,12,7.5,1,1,22,,1
0,0,0,2,43,12,,0,1750,44,14,15.42899990081787109,29800,.5814999938011169434,7,7,7.5,1,10,29.79999923706054688,,100
0,0,1,3,33,12,,0,3366,37,13,1.985399961471557617,15000,.7214999794960021973,7,7,5,1,0,15,,0
0,0,0,1,48,15,,0,2205,51,16,7.256199836730957031,22300,.7214999794960021973,10,14,9.5,1,14,22.29999923706054688,,196
0,0,0,2,43,12,,0,1990,48,9,7.035200119018554688,14550,.7214999794960021973,3,16,7.5,1,15,14.55000019073486328,,225
0,0,1,3,47,17,,0,1930,57,16,8.134699821472167969,19730,.6915000081062316895,14,12,7.5,1,15,19.72999954223632812,,225
0,0,0,0,54,12,,0,1350,60,12,11.98099994659423828,35000,.5515000224113464355,12,12,7.5,1,10,35,,100
0,0,0,1,51,12,,0,3340,52,12,5.992199897766113281,21014,.6614999771118164062,7,3,7.5,1,6,21.01399993896484375,,36
0,0,0,1,51,10,,0,960,57,10,4.145800113677978516,10876,.7515000104904174805,14,7,7.5,0,18,10.87600040435791016,,324
0,0,1,1,43,13,,0,2732,42,13,8.510199546813964844,27850,.6215000152587890625,12,10,7.5,0,15,27.85000038146972656,,225
0,0,0,0,53,12,,0,1624,59,8,2.963099956512451172,9560,.7515000104904174805,0,3,3,0,30,9.560000419616699219,,900
0,0,1,1,34,11,,0,1804,36,12,8.814900398254394531,30300,.6215000152587890625,7,7,7.5,0,15,30.29999923706054688,,225
0,0,1,1,31,8,,0,2805,31,10,2.495500087738037109,7720,.7814999818801879883,7,7,7.5,0,10,7.719999790191650391,,100
0,0,0,0,56,12,,0,2160,59,8,4.88430023193359375,10550,.7515000104904174805,10,7,7.5,1,0,10.55000019073486328,,0
0,0,0,1,42,16,,0,2052,55,15,10.19999980926513672,24106,.6614999771118164062,12,7,9.5,1,0,24.10600090026855469,,0
0,0,0,2,32,12,,0,2250,35,16,10,22995,.6614999771118164062,12,14,9.5,1,4,22.99500083923339844,,16
0,0,1,3,35,12,,0,1120,37,12,5.357100009918212891,6000,.8015000224113464355,12,12,9.5,1,0,6,,0
0,0,1,1,30,12,,0,2450,36,14,9.795900344848632812,24350,.6614999771118164062,14,14,9.5,1,3,24.35000038146972656,,9
0,0,0,0,51,10,,0,3432,50,11,1.374099969863891602,7608,.7714999914169311523,7,7,7.5,0,20,7.607999801635742188,,400
0,0,0,3,47,12,,0,2700,48,12,3.463000059127807617,28200,.7214999794960021973,7,7,3,0,3,28.20000076293945312,,9
0,0,0,1,54,12,,0,2817,55,13,5.040800094604492188,16150,.7214999794960021973,3,7,3,0,1,16.14999961853027344,,1
0,0,3,0,31,15,,0,3000,34,17,16.66699981689453125,51200,.4415000081062316895,7,10,7.5,1,5,51.20000076293945312,,25
0,0,0,0,47,10,,0,2125,45,11,4.329400062561035156,12646,.7515000104904174805,7,7,5,1,7,12.64599990844726562,,49
0,0,0,3,47,14,,0,1864,42,16,10.19299983978271484,19000,.6915000081062316895,7,7,11,1,6,19,,36
0,0,0,3,40,12,,0,2400,39,12,7.583300113677978516,19000,.7214999794960021973,7,7,7.5,1,2,19,,4
0,0,0,0,48,8,,0,2160,50,7,4.120399951934814453,14400,.7515000104904174805,3,3,7.5,0,0,14.39999961853027344,,0
0,0,0,7,34,8,,0,1040,51,7,4.807700157165527344,7232,.9415000081062316895,3,7,11,1,10,7.231999874114990234,,100
0,0,0,3,38,12,,0,2450,42,16,3.153100013732910156,21943,.7515000104904174805,7,10,9.5,1,6,21.94300079345703125,,36
0,0,1,3,32,12,,0,2500,34,16,19,47500,.4614999890327453613,7,10,7.5,1,4,47.5,,16
0,0,0,1,48,16,,0,2131,45,17,6.053500175476074219,28900,.6215000152587890625,12,7,7.5,1,8,28.89999961853027344,,64
0,0,0,2,41,12,,0,2165,46,7,3.787499904632568359,12400,.7714999914169311523,7,7,7.5,0,18,12.39999961853027344,,324
0,0,0,2,49,5,,0,2230,43,3,2.928699970245361328,6531,.7814999818801879883,0,0,7.5,0,7,6.531000137329101562,,49
0,0,0,0,59,8,,0,1995,55,12,9.297200202941894531,22422,.6915000081062316895,3,7,11,1,15,22.42200088500976562,,225
0,0,0,0,58,13,,0,2025,57,16,9.382699966430664062,22200,.6614999771118164062,7,7,11,1,7,22.20000076293945312,,49
