fit,se_fit,obs
6.795138940954894,.0468461866710811,2269
5.856801550356404,.0845158669703907,2270
6.215141277898524,.0140771426243152,2271
6.401827166239989,.0076819064658741,2272
6.683082985974977,.0389236108366285,2273
6.612404162922151,.0423645132090751,2274
5.593031754207807,.1454719360358939,2275
6.683082985974977,.0389236108366285,2276
6.129314358298196,.0384169802522602,2277
6.410570178033185,.0071752758815078,2278
5.593031754207807,.1454719360358939,2279
6.271222286622733,.0362215292149661,2280
6.138057370091392,.0532741625996346,2281
6.683082985974977,.0389236108366285,2282
6.399411874263302,.018214375030773,2283
6.700791119436562,.0680078337894811,2284
6.683082985974977,.0389236108366285,2285
7.299154279723978,.1337319857552348,2286
7.45840348669751,.1589601558905903,2287
6.693217071162811,.0400403211649719,2288
6.368352254930339,.0254353909819313,2289
5.854386258379717,.1104121484670307,2290
5.726196670739147,.1284193026512258,2291
7.612677364780271,.1851428468254729,2292
6.410570178033185,.0071752758815078,2293
5.593031754207807,.1454719360358939,2294
7.612677364780271,.1851428468254729,2295
6.209103047956807,.0506635611172869,2296
7.064067493400556,.1098734868644553,2297
6.399411874263302,.018214375030773,2298
6.913377870813925,.0667623824543284,2299
6.420704263221019,.0060585655531505,2300
5.883252695611184,.0702888263649096,2301
6.862416935917883,.0633594497012746,2302
7.064067493400556,.1098734868644553,2303
5.856801550356404,.0845158669703907,2304
6.612404162922151,.0423645132090751,2305
6.138057370091392,.0532741625996346,2306
6.700791119436562,.0680078337894811,2307
5.664077432073221,.1428613345535477,2308
6.399411874263302,.018214375030773,2309
7.185890678755717,.1128612691724594,2310
7.238242687046397,.1322380946012317,2311
7.064067493400556,.1098734868644553,2312
5.726196670739147,.1284193026512258,2313
5.998709478680939,.0823204159330954,2314
6.526249070978132,.0395917221979114,2315
5.72740431672749,.1154711619029053,2316
7.228108601858562,.1311213842728887,2317
5.977600517129517,.091450473483309,2318
6.51904187751697,.0176757134281964,2319
6.674339974181781,.0537807931840004,2320
6.272429932611076,.0232733884666439,2321
6.884916970863943,.0884633999272052,2322
7.407442551801468,.1555572231375353,2323
5.593031754207807,.1454719360358939,2324
6.373182838883713,.0263571720113467,2325
6.373182838883713,.0263571720113467,2326
5.854386258379717,.1104121484670307,2327
6.884916970863943,.0884633999272052,2328
6.317391320034298,.0288383237349861,2329
7.57166708766577,.1798308724733646,2330
7.134929743859676,.109458336419405,2331
6.511689939118411,.0485067884512846,2332
5.981223455094547,.0526060512383484,2333
6.401827166239989,.0076819064658741,2334
6.10067003094192,.0197417147067795,2335
6.862416935917883,.0633594497012746,2336
6.612404162922151,.0423645132090751,2337
6.209103047956807,.0506635611172869,2338
5.854386258379717,.1104121484670307,2339
6.401827166239989,.0076819064658741,2340
5.593031754207807,.1454719360358939,2341
5.977600517129517,.091450473483309,2342
6.253736263036339,.0065071645202122,2343
7.730916294639302,.2050590426087209,2344
6.700791119436562,.0680078337894811,2345
5.453683862797354,.1745181893693561,2346
5.726196670739147,.1284193026512258,2347
6.368352254930339,.0254353909819313,2348
7.067651748896687,.0929450733892119,2349
6.410570178033185,.0071752758815078,2350
6.126899066321509,.0643132617489004,2351
6.795138940954894,.0468461866710811,2352
6.522626133013102,.0007472999529576,2353
5.998709478680939,.0823204159330954,2354
5.72740431672749,.1154711619029053,2355
5.981223455094547,.0526060512383484,2356
6.420704263221019,.0060585655531505,2357
6.209103047956807,.0506635611172869,2358
6.129314358298196,.0384169802522602,2359
6.700791119436562,.0680078337894811,2360
6.700791119436562,.0680078337894811,2361
5.977600517129517,.091450473483309,2362
6.253736263036339,.0065071645202122,2363
6.271222286622733,.0362215292149661,2364
5.453683862797354,.1745181893693561,2365
6.4816158558986,.0045646743991627,2366
6.368352254930339,.0254353909819313,2367
6.544942740552869,.0228254982514861,2368
6.543735094564525,.0098773575031716,2369
6.253736263036339,.0065071645202122,2370
6.129314358298196,.0384169802522602,2371
5.794865739096774,.0959321469453165,2372
7.067651748896687,.0929450733892119,2373
6.420704263221019,.0060585655531505,2374
5.593031754207807,.1454719360358939,2375
6.522626133013102,.0007472999529576,2376
5.726196670739147,.1284193026512258,2377
6.640865062872132,.0206634957361964,2378
6.271222286622733,.0362215292149661,2379
6.674339974181781,.0537807931840004,2380
7.134929743859676,.109458336419405,2381
6.4816158558986,.0045646743991627,2382
6.683082985974977,.0389236108366285,2383
7.026641471782185,.0876330990371041,2384
6.640865062872132,.0206634957361964,2385
6.816247902506317,.0559762442212969,2386
6.138057370091392,.0532741625996346,2387
5.981223455094547,.0526060512383484,2388
6.693217071162811,.0400403211649719,2389
7.185890678755717,.1128612691724594,2390
6.946852782123574,.0998796799021302,2391
6.700791119436562,.0680078337894811,2392
6.522626133013102,.0007472999529576,2393
6.317391320034298,.0288383237349861,2394
6.798761878919924,.0856906089160415,2395
7.185890678755717,.1128612691724594,2396
5.453683862797354,.1745181893693561,2397
7.185890678755717,.1128612691724594,2398
6.51904187751697,.0176757134281964,2399
7.21695029808868,.1200822851236216,2400
6.674339974181781,.0537807931840004,2401
5.854386258379717,.1104121484670307,2402
6.674339974181781,.0537807931840004,2403
6.612404162922151,.0423645132090751,2404
6.589904127976091,.0172605629831399,2405
5.998709478680939,.0823204159330954,2406
6.317613429909491,.0299602639126147,2407
5.977600517129517,.091450473483309,2408
7.185890678755717,.1128612691724594,2409
6.399411874263302,.018214375030773,2410
6.401827166239989,.0076819064658741,2411
6.215141277898524,.0140771426243152,2412
5.966664323234825,.0436909849849766,2413
6.51904187751697,.0176757134281964,2414
5.726196670739147,.1284193026512258,2415
6.526249070978132,.0395917221979114,2416
7.185890678755717,.1128612691724594,2417
6.368352254930339,.0254353909819313,2418
6.612404162922151,.0423645132090751,2419
6.420704263221019,.0060585655531505,2420
6.965729879104605,.086139207883102,2421
6.816247902506317,.0559762442212969,2422
6.271222286622733,.0362215292149661,2423
6.754128663840393,.0415342123189735,2424
6.51904187751697,.0176757134281964,2425
7.21695029808868,.1200822851236216,2426
6.138057370091392,.0532741625996346,2427
6.401827166239989,.0076819064658741,2428
5.726196670739147,.1284193026512258,2429
6.420704263221019,.0060585655531505,2430
6.544942740552869,.0228254982514861,2431
6.544942740552869,.0228254982514861,2432
6.526249070978132,.0395917221979114,2433
6.817455548494661,.0689243849696164,2434
6.138057370091392,.0532741625996346,2435
5.726196670739147,.1284193026512258,2436
6.612404162922151,.0423645132090751,2437
6.253736263036339,.0065071645202122,2438
6.271222286622733,.0362215292149661,2439
5.726196670739147,.1284193026512258,2440
6.401827166239989,.0076819064658741,2441
6.944437490146887,.0739833984054915,2442
5.726196670739147,.1284193026512258,2443
6.612404162922151,.0423645132090751,2444
5.726196670739147,.1284193026512258,2445
5.981223455094547,.0526060512383484,2446
5.998709478680939,.0823204159330954,2447
5.72740431672749,.1154711619029053,2448
6.816247902506317,.0559762442212969,2449
6.209103047956807,.0506635611172869,2450
7.299154279723978,.1337319857552348,2451
5.977600517129517,.091450473483309,2452
5.999917124669284,.0693722751847758,2453
6.944437490146887,.0739833984054915,2454
6.317613429909491,.0299602639126147,2455
6.693217071162811,.0400403211649719,2456
5.772587814025906,.0622375095236476,2457
6.10067003094192,.0197417147067795,2458
7.299154279723978,.1337319857552348,2459
6.612404162922151,.0423645132090751,2460
7.407442551801468,.1555572231375353,2461
6.324637195964358,.0488505207549332,2462
6.399411874263302,.018214375030773,2463
5.854386258379717,.1104121484670307,2464
5.794865739096774,.0959321469453165,2465
5.664077432073221,.1428613345535477,2466
5.160062093304139,.2297471336377002,2467
6.095839446988546,.0715342777000607,2468
5.581873450437924,.1565110351851613,2469
5.278301023163169,.2098309378544523,2470
5.998709478680939,.0823204159330954,2471
5.856801550356404,.0845158669703907,2472
6.944437490146887,.0739833984054915,2473
6.420704263221019,.0060585655531505,2474
6.817455548494661,.0689243849696164,2475
6.544942740552869,.0228254982514861,2476
6.317391320034298,.0288383237349861,2477
5.977600517129517,.091450473483309,2478
6.700791119436562,.0680078337894811,2479
5.726196670739147,.1284193026512258,2480
5.8655445621496,.099373049317764,2481
5.453683862797354,.1745181893693561,2482
5.664077432073221,.1428613345535477,2483
5.981223455094547,.0526060512383484,2484
6.253736263036339,.0065071645202122,2485
7.57166708766577,.1798308724733646,2486
6.944437490146887,.0739833984054915,2487
6.250113325071309,.0453515867651783,2488
6.253736263036339,.0065071645202122,2489
5.72740431672749,.1154711619029053,2490
6.399411874263302,.018214375030773,2491
5.726196670739147,.1284193026512258,2492
6.148191455279227,.0521574522712888,2493
7.489463106030472,.1661811718417518,2494
6.095839446988546,.0715342777000607,2495
6.544942740552869,.0228254982514861,2496
6.095839446988546,.0715342777000607,2497
5.726196670739147,.1284193026512258,2498
6.095839446988546,.0715342777000607,2499
5.726196670739147,.1284193026512258,2500
5.726196670739147,.1284193026512258,2501
5.981223455094547,.0526060512383484,2502
6.250113325071309,.0453515867651783,2503
6.253736263036339,.0065071645202122,2504
6.368352254930339,.0254353909819313,2505
6.044878512092506,.0749372104531165,2506
5.550813831104962,.1637320511363219,2507
5.981223455094547,.0526060512383484,2508
6.410570178033185,.0071752758815078,2509
6.138057370091392,.0532741625996346,2510
7.612677364780271,.1851428468254729,2511
5.999917124669284,.0693722751847758,2512
5.550813831104962,.1637320511363219,2513
5.977600517129517,.091450473483309,2514
5.8655445621496,.099373049317764,2515
5.227340088267128,.2132338706075075,2516
5.160062093304139,.2297471336377002,2517
5.726196670739147,.1284193026512258,2518
6.401827166239989,.0076819064658741,2519
6.913377870813925,.0667623824543284,2520
5.726196670739147,.1284193026512258,2521
6.239177131176618,.0024079017331499,2522
5.998709478680939,.0823204159330954,2523
5.593031754207807,.1454719360358939,2524
6.51904187751697,.0176757134281964,2525
6.522626133013102,.0007472999529576,2526
6.253736263036339,.0065071645202122,2527
6.51904187751697,.0176757134281964,2528
5.500075006084113,.1083363962417773,2529
6.944437490146887,.0739833984054915,2530
7.185890678755717,.1128612691724594,2531
6.612404162922151,.0423645132090751,2532
7.489463106030472,.1661811718417518,2533
5.977600517129517,.091450473483309,2534
6.522626133013102,.0007472999529576,2535
5.694151515293033,.0897898717031063,2536
6.368352254930339,.0254353909819313,2537
6.126899066321509,.0643132617489004,2538
5.726196670739147,.1284193026512258,2539
5.705087709187724,.137549360201439,2540
6.798761878919924,.0856906089160415,2541
6.129314358298196,.0384169802522602,2542
6.045100621967698,.0161386228055175,2543
4.059074667642278,.3663831920118886,2544
4.159788891446018,.3725254672540981,2545
6.095839446988546,.0715342777000607,2546
5.593031754207807,.1454719360358939,2547
5.160062093304139,.2297471336377002,2548
5.593031754207807,.1454719360358939,2549
5.593031754207807,.1454719360358939,2550
5.998709478680939,.0823204159330954,2551
5.593031754207807,.1454719360358939,2552
5.593031754207807,.1454719360358939,2553
6.126899066321509,.0643132617489004,2554
7.340164556838479,.1390439601073419,2555
5.854386258379717,.1104121484670307,2556
5.977600517129517,.091450473483309,2557
5.02851036004263,.1720272866990523,2558
5.977600517129517,.091450473483309,2559
6.209103047956807,.0506635611172869,2560
5.977600517129517,.091450473483309,2561
6.209103047956807,.0506635611172869,2562
5.593031754207807,.1454719360358939,2563
5.977600517129517,.091450473483309,2564
5.998709478680939,.0823204159330954,2565
6.209103047956807,.0506635611172869,2566
5.854386258379717,.1104121484670307,2567
5.936590240015015,.0967624478354179,2568
7.185890678755717,.1128612691724594,2569
6.138057370091392,.0532741625996346,2570
6.884916970863943,.0884633999272052,2571
6.420704263221019,.0060585655531505,2572
6.522626133013102,.0007472999529576,2573
5.593031754207807,.1454719360358939,2574
6.965729879104605,.086139207883102,2575
5.593031754207807,.1454719360358939,2576
5.977600517129517,.091450473483309,2577
5.823326639046754,.1176331644181916,2578
6.645695646825505,.0724560587294788,2579
6.10067003094192,.0197417147067795,2580
6.246529069575177,.0284231732899356,2581
6.155765503552977,.0241899396467803,2582
6.095839446988546,.0715342777000607,2583
6.317613429909491,.0299602639126147,2584
6.239177131176618,.0024079017331499,2585
5.593031754207807,.1454719360358939,2586
6.250113325071309,.0453515867651783,2587
6.4816158558986,.0045646743991627,2588
5.823326639046754,.1176331644181916,2589
5.593031754207807,.1454719360358939,2590
5.227340088267128,.2132338706075075,2591
5.278301023163169,.2098309378544523,2592
5.854386258379717,.1104121484670307,2593
6.129314358298196,.0384169802522602,2594
5.694151515293033,.0897898717031063,2595
6.095839446988546,.0715342777000607,2596
6.250113325071309,.0453515867651783,2597
6.612404162922151,.0423645132090751,2598
5.610739887669392,.1163877130830401,2599
5.794865739096774,.0959321469453165,2600
5.8655445621496,.099373049317764,2601
5.593031754207807,.1454719360358939,2602
5.977600517129517,.091450473483309,2603
5.854386258379717,.1104121484670307,2604
5.977600517129517,.091450473483309,2605
5.977600517129517,.091450473483309,2606
6.253736263036339,.0065071645202122,2607
5.705087709187724,.137549360201439,2608
6.126899066321509,.0643132617489004,2609
5.999917124669284,.0693722751847758,2610
5.227340088267128,.2132338706075075,2611
5.160062093304139,.2297471336377002,2612
6.317391320034298,.0288383237349861,2613
5.726196670739147,.1284193026512258,2614
5.701503453691592,.120620946726196,2615
6.683082985974977,.0389236108366285,2616
5.726196670739147,.1284193026512258,2617
5.065714271785807,.2085854865193005,2618
6.420704263221019,.0060585655531505,2619
5.981223455094547,.0526060512383484,2620
6.683082985974977,.0389236108366285,2621
7.067651748896687,.0929450733892119,2622
6.544942740552869,.0228254982514861,2623
5.72740431672749,.1154711619029053,2624
6.612404162922151,.0423645132090751,2625
6.209103047956807,.0506635611172869,2626
7.067651748896687,.0929450733892119,2627
6.246529069575177,.0284231732899356,2628
6.401827166239989,.0076819064658741,2629
6.10067003094192,.0197417147067795,2630
6.339891354980359,.0037343735090583,2631
5.610739887669392,.1163877130830401,2632
5.705087709187724,.137549360201439,2633
5.823326639046754,.1176331644181916,2634
6.965729879104605,.086139207883102,2635
6.138057370091392,.0532741625996346,2636
6.913377870813925,.0667623824543284,2637
7.228108601858562,.1311213842728887,2638
5.726196670739147,.1284193026512258,2639
4.128990064457146,.2651750598374565,2640
6.10067003094192,.0197417147067795,2641
6.209103047956807,.0506635611172869,2642
5.794865739096774,.0959321469453165,2643
5.72740431672749,.1154711619029053,2644
6.51904187751697,.0176757134281964,2645
5.593031754207807,.1454719360358939,2646
5.999917124669284,.0693722751847758,2647
6.10067003094192,.0197417147067795,2648
6.209103047956807,.0506635611172869,2649
6.700791119436562,.0680078337894811,2650
6.51904187751697,.0176757134281964,2651
5.977600517129517,.091450473483309,2652
6.612404162922151,.0423645132090751,2653
5.856801550356404,.0845158669703907,2654
6.522626133013102,.0007472999529576,2655
6.884916970863943,.0884633999272052,2656
6.253736263036339,.0065071645202122,2657
5.998709478680939,.0823204159330954,2658
6.683082985974977,.0389236108366285,2659
6.51904187751697,.0176757134281964,2660
5.998709478680939,.0823204159330954,2661
6.798761878919924,.0856906089160415,2662
7.185890678755717,.1128612691724594,2663
5.854386258379717,.1104121484670307,2664
5.581873450437924,.1565110351851613,2665
5.309360642496131,.2026099219032914,2666
6.683082985974977,.0389236108366285,2667
6.095839446988546,.0715342777000607,2668
5.854386258379717,.1104121484670307,2669
6.209103047956807,.0506635611172869,2670
5.309360642496131,.2026099219032914,2671
6.700791119436562,.0680078337894811,2672
6.700791119436562,.0680078337894811,2673
5.593031754207807,.1454719360358939,2674
5.705087709187724,.137549360201439,2675
5.593031754207807,.1454719360358939,2676
5.593031754207807,.1454719360358939,2677
6.271222286622733,.0362215292149661,2678
6.10067003094192,.0197417147067795,2679
6.612404162922151,.0423645132090751,2680
7.612677364780271,.1851428468254729,2681
4.604100283525863,.2741854185756279,2682
6.317613429909491,.0299602639126147,2683
6.067378547038566,.0498332602271858,2684
6.155765503552977,.0241899396467803,2685
5.8655445621496,.099373049317764,2686
5.705087709187724,.137549360201439,2687
5.794865739096774,.0959321469453165,2688
6.1185615918098,.0123682601734717,2689
5.8655445621496,.099373049317764,2690
5.875678647337434,.0982563389894196,2691
6.095839446988546,.0715342777000607,2692
5.772587814025906,.0622375095236476,2693
6.155765503552977,.0241899396467803,2694
5.854386258379717,.1104121484670307,2695
6.253736263036339,.0065071645202122,2696
5.854386258379717,.1104121484670307,2697
5.005788215221377,.2559298245725827,2698
5.823326639046754,.1176331644181916,2699
5.854386258379717,.1104121484670307,2700
5.726196670739147,.1284193026512258,2701
5.227340088267128,.2132338706075075,2702
5.701503453691592,.120620946726196,2703
5.119051816189637,.2350591079898082,2704
6.126899066321509,.0643132617489004,2705
6.095839446988546,.0715342777000607,2706
5.854386258379717,.1104121484670307,2707
5.432574901245931,.1836482469195697,2708
5.369508808935755,.0964669962024091,2709
6.148191455279227,.0521574522712888,2710
5.726196670739147,.1284193026512258,2711
5.998709478680939,.0823204159330954,2712
5.981223455094547,.0526060512383484,2713
6.317613429909491,.0299602639126147,2714
5.856801550356404,.0845158669703907,2715
5.854386258379717,.1104121484670307,2716
4.954827280325335,.2593327573256379,2717
4.785627415570263,.282651885861941,2718
5.664077432073221,.1428613345535477,2719
5.726196670739147,.1284193026512258,2720
5.491554104166109,.0346806262468058,2721
6.816247902506317,.0559762442212969,2722
7.361273518389902,.1481740176575567,2723
5.8655445621496,.099373049317764,2724
5.726196670739147,.1284193026512258,2725
5.49985289620892,.1671349838893774,2726
5.119051816189637,.2350591079898082,2727
5.49985289620892,.1671349838893774,2728
5.705087709187724,.137549360201439,2729
6.148191455279227,.0521574522712888,2730
6.095839446988546,.0715342777000607,2731
5.854386258379717,.1104121484670307,2732
5.272600950503339,.048454546787843,2733
6.674339974181781,.0537807931840004,2734
6.401827166239989,.0076819064658741,2735
6.253736263036339,.0065071645202122,2736
4.432301699387811,.3264265805359678,2737
6.148191455279227,.0521574522712888,2738
5.856801550356404,.0845158669703907,2739
5.854386258379717,.1104121484670307,2740
4.793201463844015,.2546843732374305,2741
6.253736263036339,.0065071645202122,2742
5.977600517129517,.091450473483309,2743
5.550813831104962,.1637320511363219,2744
5.977600517129517,.091450473483309,2745
6.044878512092506,.0749372104531165,2746
5.977600517129517,.091450473483309,2747
5.160062093304139,.2297471336377002,2748
5.854386258379717,.1104121484670307,2749
5.581873450437924,.1565110351851613,2750
5.856801550356404,.0845158669703907,2751
6.816247902506317,.0559762442212969,2752
6.253736263036339,.0065071645202122,2753
6.543735094564525,.0098773575031716,2754
5.610739887669392,.1163877130830401,2755
5.49985289620892,.1671349838893774,2756
5.309360642496131,.2026099219032914,2757
5.432574901245931,.1836482469195697,2758
6.944437490146887,.0739833984054915,2759
6.095839446988546,.0715342777000607,2760
6.946852782123574,.0998796799021302,2761
5.854386258379717,.1104121484670307,2762
5.856801550356404,.0845158669703907,2763
5.726196670739147,.1284193026512258,2764
6.373182838883713,.0263571720113467,2765
6.209103047956807,.0506635611172869,2766
6.401827166239989,.0076819064658741,2767
5.854386258379717,.1104121484670307,2768
7.340164556838479,.1390439601073419,2769
6.683082985974977,.0389236108366285,2770
6.817455548494661,.0689243849696164,2771
5.856801550356404,.0845158669703907,2772
5.149125899409448,.181987645139367,2773
6.271222286622733,.0362215292149661,2774
6.420704263221019,.0060585655531505,2775
6.317391320034298,.0288383237349861,2776
5.854386258379717,.1104121484670307,2777
6.209103047956807,.0506635611172869,2778
5.854386258379717,.1104121484670307,2779
5.977600517129517,.091450473483309,2780
6.612404162922151,.0423645132090751,2781
5.854386258379717,.1104121484670307,2782
6.317613429909491,.0299602639126147,2783
6.944437490146887,.0739833984054915,2784
6.209103047956807,.0506635611172869,2785
6.683082985974977,.0389236108366285,2786
6.511689939118411,.0485067884512846,2787
5.999917124669284,.0693722751847758,2788
5.854386258379717,.1104121484670307,2789
5.8655445621496,.099373049317764,2790
5.581873450437924,.1565110351851613,2791
6.944437490146887,.0739833984054915,2792
7.228108601858562,.1311213842728887,2793
6.944437490146887,.0739833984054915,2794
6.317391320034298,.0288383237349861,2795
6.253736263036339,.0065071645202122,2796
5.593031754207807,.1454719360358939,2797
7.228108601858562,.1311213842728887,2798
5.977600517129517,.091450473483309,2799
5.593031754207807,.1454719360358939,2800
5.977600517129517,.091450473483309,2801
5.610739887669392,.1163877130830401,2802
6.795138940954894,.0468461866710811,2803
6.798761878919924,.0856906089160415,2804
5.998709478680939,.0823204159330954,2805
6.246529069575177,.0284231732899356,2806
5.593031754207807,.1454719360358939,2807
5.70553192893811,.0199521849062416,2808
6.126899066321509,.0643132617489004,2809
5.977600517129517,.091450473483309,2810
5.705087709187724,.137549360201439,2811
4.876613091467656,.2280865318574976,2812
6.095839446988546,.0715342777000607,2813
5.550813831104962,.1637320511363219,2814
5.977600517129517,.091450473483309,2815
6.095839446988546,.0715342777000607,2816
6.250113325071309,.0453515867651783,2817
5.936590240015015,.0967624478354179,2818
7.185890678755717,.1128612691724594,2819
6.317391320034298,.0288383237349861,2820
5.998709478680939,.0823204159330954,2821
5.160506313054524,.1121499583425002,2822
5.593031754207807,.1454719360358939,2823
5.369508808935755,.0964669962024091,2824
5.338227079727599,.1624865998011701,2825
5.823326639046754,.1176331644181916,2826
5.309360642496131,.2026099219032914,2827
5.977600517129517,.091450473483309,2828
5.49985289620892,.1671349838893774,2829
5.309360642496131,.2026099219032914,2830
6.791554685458762,.0637746001463249,2831
5.500075006084113,.1083363962417773,2832
5.664077432073221,.1428613345535477,2833
5.49985289620892,.1671349838893774,2834
6.095839446988546,.0715342777000607,2835
6.683082985974977,.0389236108366285,2836
6.700791119436562,.0680078337894811,2837
5.854386258379717,.1104121484670307,2838
6.511689939118411,.0485067884512846,2839
5.309360642496131,.2026099219032914,2840
5.610739887669392,.1163877130830401,2841
6.612404162922151,.0423645132090751,2842
6.044878512092506,.0749372104531165,2843
6.420704263221019,.0060585655531505,2844
5.854386258379717,.1104121484670307,2845
6.368352254930339,.0254353909819313,2846
5.854386258379717,.1104121484670307,2847
5.500075006084113,.1083363962417773,2848
6.317613429909491,.0299602639126147,2849
6.544942740552869,.0228254982514861,2850
6.817455548494661,.0689243849696164,2851
6.271222286622733,.0362215292149661,2852
5.974016261633384,.0745220600080654,2853
5.005788215221377,.2559298245725827,2854
5.966664323234825,.0436909849849766,2855
4.954827280325335,.2593327573256379,2856
5.794865739096774,.0959321469453165,2857
5.726196670739147,.1284193026512258,2858
6.10067003094192,.0197417147067795,2859
5.338227079727599,.1624865998011701,2860
5.642021616877547,.0503681094842786,2861
5.500075006084113,.1083363962417773,2862
5.854386258379717,.1104121484670307,2863
5.854386258379717,.1104121484670307,2864
6.368352254930339,.0254353909819313,2865
6.129314358298196,.0384169802522602,2866
5.705087709187724,.137549360201439,2867
6.368352254930339,.0254353909819313,2868
4.955049390200528,.2005341696780382,2869
5.977600517129517,.091450473483309,2870
5.694151515293033,.0897898717031063,2871
5.823326639046754,.1176331644181916,2872
5.227340088267128,.2132338706075075,2873
5.998709478680939,.0823204159330954,2874
5.149125899409448,.181987645139367,2875
5.22756219814232,.154435282959908,2876
6.239177131176618,.0024079017331499,2877
5.227340088267128,.2132338706075075,2878
5.726196670739147,.1284193026512258,2879
5.974016261633384,.0745220600080654,2880
5.726196670739147,.1284193026512258,2881
6.401827166239989,.0076819064658741,2882
6.816247902506317,.0559762442212969,2883
5.854386258379717,.1104121484670307,2884
5.593031754207807,.1454719360358939,2885
5.854386258379717,.1104121484670307,2886
6.671924682205095,.0278845116873616,2887
6.399411874263302,.018214375030773,2888
6.253736263036339,.0065071645202122,2889
5.772587814025906,.0622375095236476,2890
5.875678647337434,.0982563389894196,2891
5.610739887669392,.1163877130830401,2892
5.160062093304139,.2297471336377002,2893
7.08876071044811,.1020751309394267,2894
6.253736263036339,.0065071645202122,2895
5.391564624131429,.1889602212716779,2896
5.330653031453848,.1904541124256802,2897
7.064067493400556,.1098734868644553,2898
6.612404162922151,.0423645132090751,2899
5.432574901245931,.1836482469195697,2900
4.946528488282524,.1268783996830657,2901
5.846048783868008,.0337306265446621,2902
5.432574901245931,.1836482469195697,2903
5.977600517129517,.091450473483309,2904
5.854386258379717,.1104121484670307,2905
7.612677364780271,.1851428468254729,2906
5.726196670739147,.1284193026512258,2907
6.095839446988546,.0715342777000607,2908
6.700791119436562,.0680078337894811,2909
7.185890678755717,.1128612691724594,2910
6.10067003094192,.0197417147067795,2911
5.726196670739147,.1284193026512258,2912
5.914534424819339,.0042692227661418,2913
6.317391320034298,.0288383237349861,2914
5.432574901245931,.1836482469195697,2915
6.544942740552869,.0228254982514861,2916
5.694151515293033,.0897898717031063,2917
5.42163870735124,.1358887584212367,2918
5.726196670739147,.1284193026512258,2919
5.856801550356404,.0845158669703907,2920
6.10067003094192,.0197417147067795,2921
6.10067003094192,.0197417147067795,2922
5.72740431672749,.1154711619029053,2923
6.401827166239989,.0076819064658741,2924
6.754128663840393,.0415342123189735,2925
6.544942740552869,.0228254982514861,2926
5.72740431672749,.1154711619029053,2927
5.593031754207807,.1454719360358939,2928
6.51904187751697,.0176757134281964,2929
5.726196670739147,.1284193026512258,2930
6.373182838883713,.0263571720113467,2931
6.253736263036339,.0065071645202122,2932
6.401827166239989,.0076819064658741,2933
6.526249070978132,.0395917221979114,2934
5.705087709187724,.137549360201439,2935
6.955595793916769,.0850224975547582,2936
7.299154279723978,.1337319857552348,2937
5.854386258379717,.1104121484670307,2938
6.51904187751697,.0176757134281964,2939
7.57166708766577,.1798308724733646,2940
5.856801550356404,.0845158669703907,2941
5.981223455094547,.0526060512383484,2942
5.160062093304139,.2297471336377002,2943
6.246529069575177,.0284231732899356,2944
5.593031754207807,.1454719360358939,2945
6.317391320034298,.0288383237349861,2946
6.51904187751697,.0176757134281964,2947
7.612677364780271,.1851428468254729,2948
6.816247902506317,.0559762442212969,2949
7.21695029808868,.1200822851236216,2950
6.817455548494661,.0689243849696164,2951
6.401827166239989,.0076819064658741,2952
5.593031754207807,.1454719360358939,2953
5.823326639046754,.1176331644181916,2954
5.278301023163169,.2098309378544523,2955
6.339891354980359,.0037343735090583,2956
5.432574901245931,.1836482469195697,2957
6.862416935917883,.0633594497012746,2958
5.875678647337434,.0982563389894196,2959
6.250113325071309,.0453515867651783,2960
5.772587814025906,.0622375095236476,2961
5.883252695611184,.0702888263649096,2962
5.249840123213189,.1881299203815768,2963
5.432574901245931,.1836482469195697,2964
6.816247902506317,.0559762442212969,2965
6.683082985974977,.0389236108366285,2966
5.936590240015015,.0967624478354179,2967
6.683082985974977,.0389236108366285,2968
6.095839446988546,.0715342777000607,2969
6.612404162922151,.0423645132090751,2970
5.453683862797354,.1745181893693561,2971
7.067651748896687,.0929450733892119,2972
6.250113325071309,.0453515867651783,2973
5.058140223512056,.2365529991438105,2974
5.664077432073221,.1428613345535477,2975
5.156477837808007,.2128187201624569,2976
5.936590240015015,.0967624478354179,2977
5.701503453691592,.120620946726196,2978
6.317391320034298,.0288383237349861,2979
5.981223455094547,.0526060512383484,2980
6.944437490146887,.0739833984054915,2981
6.317391320034298,.0288383237349861,2982
5.49985289620892,.1671349838893774,2983
5.593031754207807,.1454719360358939,2984
5.854386258379717,.1104121484670307,2985
5.854386258379717,.1104121484670307,2986
6.798761878919924,.0856906089160415,2987
6.543735094564525,.0098773575031716,2988
6.067378547038566,.0498332602271858,2989
5.278301023163169,.2098309378544523,2990
5.433019120996317,.0660510716243698,2991
6.067378547038566,.0498332602271858,2992
6.209103047956807,.0506635611172869,2993
5.977600517129517,.091450473483309,2994
6.271222286622733,.0362215292149661,2995
5.974016261633384,.0745220600080654,2996
7.064067493400556,.1098734868644553,2997
6.944437490146887,.0739833984054915,2998
6.4816158558986,.0045646743991627,2999
6.401827166239989,.0076819064658741,3000
6.126899066321509,.0643132617489004,3001
6.671924682205095,.0278845116873616,3002
6.544942740552869,.0228254982514861,3003
5.593031754207807,.1454719360358939,3004
5.8655445621496,.099373049317764,3005
5.726196670739147,.1284193026512258,3006
6.884916970863943,.0884633999272052,3007
