fit,se_fit,obs
6.805368430952954,.0638752908079914,2269
5.849328728155585,.0488172463829616,2270
6.21753406440039,.0382467926754961,2271
6.405736739075638,.0294210124857846,2272
6.691797333443792,.054681684843061,2273
6.619969781612297,.0497340795267394,2274
5.578981311603685,.0868054824486449,2275
6.691797333443792,.054681684843061,2276
6.127532733615611,.0203092942414208,2277
6.413593327983765,.0221514323767373,2278
5.578981311603685,.0868054824486449,2279
6.270956461991208,.0119596159803224,2280
6.135389322523738,.0203732645970294,2281
6.691797333443792,.054681684843061,2282
6.401548162980937,.0179048838491844,2283
6.710757974780114,.0647423883274275,2284
6.691797333443792,.054681684843061,2285
7.319878646003745,.1275062838883357,2286
7.48241726590726,.1474936687408353,2287
6.701671085303473,.0537435923307172,2288
6.369601244067153,.0153756879966399,2289
5.845140152060884,.0578665343067008,2290
5.714548451071154,.0722289564030307,2291
7.639980447333035,.1675015923831006,2292
6.413593327983765,.0221514323767373,2293
5.578981311603685,.0868054824486449,2294
7.639980447333035,.1675015923831006,2295
6.207062624163638,.0185338329814717,2296
7.080614160886794,.1024556155220282,2297
6.401548162980937,.0179048838491844,2298
6.926009254987206,.0784080846605261,2299
6.423467079843445,.0223572040281541,2300
5.876145958400032,.048625744439462,2301
6.874160582162464,.0731926291857294,2302
7.080614160886794,.1024556155220282,2303
5.849328728155585,.0488172463829616,2304
6.619969781612297,.0497340795267394,2305
6.135389322523738,.0203732645970294,2306
6.710757974780114,.0647423883274275,2307
5.650654613243584,.083240832297473,2308
6.401548162980937,.0179048838491844,2309
7.204213260447233,.112868120839831,2310
7.258079096223526,.1222161444765798,2311
7.080614160886794,.1024556155220282,2312
5.714548451071154,.0722289564030307,2313
5.992752456531181,.0383162491805611,2314
6.533447289634979,.0491875836117314,2315
5.716642739118504,.0672717638626468,2316
7.248205344363845,.1235323521347646,2317
5.970756414572874,.0437879434906899,2318
6.524206149966741,.0353670957375816,2319
6.683940744535665,.0611760506548662,2320
6.273050750038558,.0143774880859714,2321
6.898173787072324,.0831110094189462,2322
7.430568593082517,.1421533342619318,2323
5.578981311603685,.0868054824486449,2324
6.377978396256553,.040580785809317,2325
6.377978396256553,.040580785809317,2326
5.845140152060884,.0578665343067008,2327
6.898173787072324,.0831110094189462,2328
6.31775257124241,.0142088040380472,2329
7.598082651463772,.1621601104922387,2330
7.152364587622491,.1075661348984197,2331
6.518366724010164,.048771482174487,2332
5.977039278714925,.0337014660208289,2333
6.405736739075638,.0294210124857846,2334
6.099774390796527,.0285717661622824,2335
6.874160582162464,.0731926291857294,2336
6.619969781612297,.0497340795267394,2337
6.207062624163638,.0185338329814717,2338
5.845140152060884,.0578665343067008,2339
6.405736739075638,.0294210124857846,2340
5.578981311603685,.0868054824486449,2341
5.970756414572874,.0437879434906899,2342
6.255243284174952,.0237846856041866,2343
7.760621271367286,.1821903855593975,2344
6.710757974780114,.0647423883274275,2345
5.436344445611128,.1067225092930685,2346
5.714548451071154,.0722289564030307,2347
6.369601244067153,.0153756879966399,2348
7.083572436412982,.0982268378765582,2349
6.413593327983765,.0221514323767373,2350
6.12334415752091,.0249533164467911,2351
6.805368430952954,.0638752908079914,2352
6.527164425492928,.0305839586600132,2353
5.992752456531181,.0383162491805611,2354
5.716642739118504,.0672717638626468,2355
5.977039278714925,.0337014660208289,2356
6.423467079843445,.0223572040281541,2357
6.207062624163638,.0185338329814717,2358
6.127532733615611,.0203092942414208,2359
6.710757974780114,.0647423883274275,2360
6.710757974780114,.0647423883274275,2361
5.970756414572874,.0437879434906899,2362
6.255243284174952,.0237846856041866,2363
6.270956461991208,.0119596159803224,2364
5.436344445611128,.1067225092930685,2365
6.485266629623665,.026199491389926,2366
6.369601244067153,.0153756879966399,2367
6.551254755498585,.0410243844719071,2368
6.549160467451235,.0352379700388795,2369
6.255243284174952,.0237846856041866,2370
6.127532733615611,.0203092942414208,2371
5.785357765232217,.0609450813042747,2372
7.083572436412982,.0982268378765582,2373
6.423467079843445,.0223572040281541,2374
5.578981311603685,.0868054824486449,2375
6.527164425492928,.0305839586600132,2376
5.714548451071154,.0722289564030307,2377
6.647805249527179,.0444997464406717,2378
6.270956461991208,.0119596159803224,2379
6.683940744535665,.0611760506548662,2380
7.152364587622491,.1075661348984197,2381
6.485266629623665,.026199491389926,2382
6.691797333443792,.054681684843061,2383
7.041674640543718,.0929708991142101,2384
6.647805249527179,.0444997464406717,2385
6.827364472911261,.0690230490883973,2386
6.135389322523738,.0203732645970294,2387
5.977039278714925,.0337014660208289,2388
6.701671085303473,.0537435923307172,2389
7.204213260447233,.112868120839831,2390
6.962144749995692,.0950957781749486,2391
6.710757974780114,.0647423883274275,2392
6.527164425492928,.0305839586600132,2393
6.31775257124241,.0142088040380472,2394
6.811651295095006,.0818346512717338,2395
7.204213260447233,.112868120839831,2396
5.436344445611128,.1067225092930685,2397
7.204213260447233,.112868120839831,2398
6.524206149966741,.0353670957375816,2399
7.236160179361018,.1181399313828109,2400
6.683940744535665,.0611760506548662,2401
5.845140152060884,.0578665343067008,2402
6.683940744535665,.0611760506548662,2403
6.619969781612297,.0497340795267394,2404
6.595956576702438,.0395933480800585,2405
5.992752456531181,.0383162491805611,2406
6.321000034762476,.0387677440816454,2407
5.970756414572874,.0437879434906899,2408
7.204213260447233,.112868120839831,2409
6.401548162980937,.0179048838491844,2410
6.405736739075638,.0294210124857846,2411
6.21753406440039,.0382467926754961,2412
5.961958713090111,.0392322256097489,2413
6.524206149966741,.0353670957375816,2414
5.714548451071154,.0722289564030307,2415
6.533447289634979,.0491875836117314,2416
7.204213260447233,.112868120839831,2417
6.369601244067153,.0153756879966399,2418
6.619969781612297,.0497340795267394,2419
6.423467079843445,.0223572040281541,2420
6.979875090763499,.0877535612735923,2421
6.827364472911261,.0690230490883973,2422
6.270956461991208,.0119596159803224,2423
6.763470635083691,.0587631550219236,2424
6.524206149966741,.0353670957375816,2425
7.236160179361018,.1181399313828109,2426
6.135389322523738,.0203732645970294,2427
6.405736739075638,.0294210124857846,2428
5.714548451071154,.0722289564030307,2429
6.423467079843445,.0223572040281541,2430
6.551254755498585,.0410243844719071,2431
6.551254755498585,.0410243844719071,2432
6.533447289634979,.0491875836117314,2433
6.829458760958611,.0747199620842352,2434
6.135389322523738,.0203732645970294,2435
5.714548451071154,.0722289564030307,2436
6.619969781612297,.0497340795267394,2437
6.255243284174952,.0237846856041866,2438
6.270956461991208,.0119596159803224,2439
5.714548451071154,.0722289564030307,2440
6.405736739075638,.0294210124857846,2441
6.957956173900991,.0835928977747131,2442
5.714548451071154,.0722289564030307,2443
6.619969781612297,.0497340795267394,2444
5.714548451071154,.0722289564030307,2445
5.977039278714925,.0337014660208289,2446
5.992752456531181,.0383162491805611,2447
5.716642739118504,.0672717638626468,2448
6.827364472911261,.0690230490883973,2449
6.207062624163638,.0185338329814717,2450
7.319878646003745,.1275062838883357,2451
5.970756414572874,.0437879434906899,2452
5.994846744578531,.0339736495089922,2453
6.957956173900991,.0835928977747131,2454
6.321000034762476,.0387677440816454,2455
6.701671085303473,.0537435923307172,2456
5.764592023842423,.058871996457375,2457
6.099774390796527,.0285717661622824,2458
7.319878646003745,.1275062838883357,2459
6.619969781612297,.0497340795267394,2460
7.430568593082517,.1421533342619318,2461
6.330318299526513,.0558425298866281,2462
6.401548162980937,.0179048838491844,2463
5.845140152060884,.0578665343067008,2464
5.785357765232217,.0609450813042747,2465
5.650654613243584,.083240832297473,2466
5.136144398192794,.1468631237203177,2467
6.091397238607126,.0302717819824015,2468
5.566936146600857,.092185618393422,2469
5.256785222227045,.1322837696887067,2470
5.992752456531181,.0383162491805611,2471
5.849328728155585,.0488172463829616,2472
6.957956173900991,.0835928977747131,2473
6.423467079843445,.0223572040281541,2474
6.829458760958611,.0747199620842352,2475
6.551254755498585,.0410243844719071,2476
6.31775257124241,.0142088040380472,2477
5.970756414572874,.0437879434906899,2478
6.710757974780114,.0647423883274275,2479
5.714548451071154,.0722289564030307,2480
5.857185317063712,.0525665151905116,2481
5.436344445611128,.1067225092930685,2482
5.650654613243584,.083240832297473,2483
5.977039278714925,.0337014660208289,2484
6.255243284174952,.0237846856041866,2485
7.598082651463772,.1621601104922387,2486
6.957956173900991,.0835928977747131,2487
6.2489604200329,.0146454407159237,2488
6.255243284174952,.0237846856041866,2489
5.716642739118504,.0672717638626468,2490
6.401548162980937,.0179048838491844,2491
5.714548451071154,.0722289564030307,2492
6.145263074383419,.0231322303774771,2493
7.514364184821044,.1528073914142603,2494
6.091397238607126,.0302717819824015,2495
6.551254755498585,.0410243844719071,2496
6.091397238607126,.0302717819824015,2497
5.714548451071154,.0722289564030307,2498
6.091397238607126,.0302717819824015,2499
5.714548451071154,.0722289564030307,2500
5.714548451071154,.0722289564030307,2501
5.977039278714925,.0337014660208289,2502
6.2489604200329,.0146454407159237,2503
6.255243284174952,.0237846856041866,2504
6.369601244067153,.0153756879966399,2505
6.039548565782384,.035495516155265,2506
5.534989227687072,.0977121934828626,2507
5.977039278714925,.0337014660208289,2508
6.413593327983765,.0221514323767373,2509
6.135389322523738,.0203732645970294,2510
7.639980447333035,.1675015923831006,2511
5.994846744578531,.0339736495089922,2512
5.534989227687072,.0977121934828626,2513
5.970756414572874,.0437879434906899,2514
5.857185317063712,.0525665151905116,2515
5.204936549402303,.1377561768544149,2516
5.136144398192794,.1468631237203177,2517
5.714548451071154,.0722289564030307,2518
6.405736739075638,.0294210124857846,2519
6.926009254987206,.0784080846605261,2520
5.714548451071154,.0722289564030307,2521
6.240162718550137,.0273316697702176,2522
5.992752456531181,.0383162491805611,2523
5.578981311603685,.0868054824486449,2524
6.524206149966741,.0353670957375816,2525
6.527164425492928,.0305839586600132,2526
6.255243284174952,.0237846856041866,2527
6.524206149966741,.0353670957375816,2528
5.486388018382396,.089905928292449,2529
6.957956173900991,.0835928977747131,2530
7.204213260447233,.112868120839831,2531
6.619969781612297,.0497340795267394,2532
7.514364184821044,.1528073914142603,2533
5.970756414572874,.0437879434906899,2534
6.527164425492928,.0305839586600132,2535
5.683754707630084,.0689572297521757,2536
6.369601244067153,.0153756879966399,2537
6.12334415752091,.0249533164467911,2538
5.714548451071154,.0722289564030307,2539
5.692552409112847,.0777435766572272,2540
6.811651295095006,.0818346512717338,2541
6.127532733615611,.0203092942414208,2542
6.042796029302449,.0356725755526788,2543
4.014530674869923,.2737702857168978,2544
4.116133732472056,.2676530163402448,2545
6.091397238607126,.0302717819824015,2546
5.578981311603685,.0868054824486449,2547
5.136144398192794,.1468631237203177,2548
5.578981311603685,.0868054824486449,2549
5.578981311603685,.0868054824486449,2550
5.992752456531181,.0383162491805611,2551
5.578981311603685,.0868054824486449,2552
5.578981311603685,.0868054824486449,2553
6.12334415752091,.0249533164467911,2554
7.361776441873007,.1328185048763308,2555
5.845140152060884,.0578665343067008,2556
5.970756414572874,.0437879434906899,2557
5.005841885196942,.1443261531913584,2558
5.970756414572874,.0437879434906899,2559
6.207062624163638,.0185338329814717,2560
5.970756414572874,.0437879434906899,2561
6.207062624163638,.0185338329814717,2562
5.578981311603685,.0868054824486449,2563
5.970756414572874,.0437879434906899,2564
5.992752456531181,.0383162491805611,2565
6.207062624163638,.0185338329814717,2566
5.845140152060884,.0578665343067008,2567
5.928858618703611,.0492379653906765,2568
7.204213260447233,.112868120839831,2569
6.135389322523738,.0203732645970294,2570
6.898173787072324,.0831110094189462,2571
6.423467079843445,.0223572040281541,2572
6.527164425492928,.0305839586600132,2573
5.578981311603685,.0868054824486449,2574
6.979875090763499,.0877535612735923,2575
5.578981311603685,.0868054824486449,2576
5.970756414572874,.0437879434906899,2577
5.813193233147099,.063404530140552,2578
6.65618240171658,.070007422371527,2579
6.099774390796527,.0285717661622824,2580
6.246002144506714,.0162279880998598,2581
6.15434996386006,.023446029700291,2582
6.091397238607126,.0302717819824015,2583
6.321000034762476,.0387677440816454,2584
6.240162718550137,.0273316697702176,2585
5.578981311603685,.0868054824486449,2586
6.2489604200329,.0146454407159237,2587
6.485266629623665,.026199491389926,2588
5.813193233147099,.063404530140552,2589
5.578981311603685,.0868054824486449,2590
5.204936549402303,.1377561768544149,2591
5.256785222227045,.1322837696887067,2592
5.845140152060884,.0578665343067008,2593
6.127532733615611,.0203092942414208,2594
5.683754707630084,.0689572297521757,2595
6.091397238607126,.0302717819824015,2596
6.2489604200329,.0146454407159237,2597
6.619969781612297,.0497340795267394,2598
5.597941952940007,.0812588111579964,2599
5.785357765232217,.0609450813042747,2600
5.857185317063712,.0525665151905116,2601
5.578981311603685,.0868054824486449,2602
5.970756414572874,.0437879434906899,2603
5.845140152060884,.0578665343067008,2604
5.970756414572874,.0437879434906899,2605
5.970756414572874,.0437879434906899,2606
6.255243284174952,.0237846856041866,2607
5.692552409112847,.0777435766572272,2608
6.12334415752091,.0249533164467911,2609
5.994846744578531,.0339736495089922,2610
5.204936549402303,.1377561768544149,2611
5.136144398192794,.1468631237203177,2612
6.31775257124241,.0142088040380472,2613
5.714548451071154,.0722289564030307,2614
5.68959413358666,.0745636227411694,2615
6.691797333443792,.054681684843061,2616
5.714548451071154,.0722289564030307,2617
5.041533942019953,.1495038832025825,2618
6.423467079843445,.0223572040281541,2619
5.977039278714925,.0337014660208289,2620
6.691797333443792,.054681684843061,2621
7.083572436412982,.0982268378765582,2622
6.551254755498585,.0410243844719071,2623
5.716642739118504,.0672717638626468,2624
6.619969781612297,.0497340795267394,2625
6.207062624163638,.0185338329814717,2626
7.083572436412982,.0982268378765582,2627
6.246002144506714,.0162279880998598,2628
6.405736739075638,.0294210124857846,2629
6.099774390796527,.0285717661622824,2630
6.34176577615227,.0215244535596637,2631
5.597941952940007,.0812588111579964,2632
5.692552409112847,.0777435766572272,2633
5.813193233147099,.063404530140552,2634
6.979875090763499,.0877535612735923,2635
6.135389322523738,.0203732645970294,2636
6.926009254987206,.0784080846605261,2637
7.248205344363845,.1235323521347646,2638
5.714548451071154,.0722289564030307,2639
4.090758865694199,.2436199351850505,2640
6.099774390796527,.0285717661622824,2641
6.207062624163638,.0185338329814717,2642
5.785357765232217,.0609450813042747,2643
5.716642739118504,.0672717638626468,2644
6.524206149966741,.0353670957375816,2645
5.578981311603685,.0868054824486449,2646
5.994846744578531,.0339736495089922,2647
6.099774390796527,.0285717661622824,2648
6.207062624163638,.0185338329814717,2649
6.710757974780114,.0647423883274275,2650
6.524206149966741,.0353670957375816,2651
5.970756414572874,.0437879434906899,2652
6.619969781612297,.0497340795267394,2653
5.849328728155585,.0488172463829616,2654
6.527164425492928,.0305839586600132,2655
6.898173787072324,.0831110094189462,2656
6.255243284174952,.0237846856041866,2657
5.992752456531181,.0383162491805611,2658
6.691797333443792,.054681684843061,2659
6.524206149966741,.0353670957375816,2660
5.992752456531181,.0383162491805611,2661
6.811651295095006,.0818346512717338,2662
7.204213260447233,.112868120839831,2663
5.845140152060884,.0578665343067008,2664
5.566936146600857,.092185618393422,2665
5.28873214114083,.1267739142703295,2666
6.691797333443792,.054681684843061,2667
6.091397238607126,.0302717819824015,2668
5.845140152060884,.0578665343067008,2669
6.207062624163638,.0185338329814717,2670
5.28873214114083,.1267739142703295,2671
6.710757974780114,.0647423883274275,2672
6.710757974780114,.0647423883274275,2673
5.578981311603685,.0868054824486449,2674
5.692552409112847,.0777435766572272,2675
5.578981311603685,.0868054824486449,2676
5.578981311603685,.0868054824486449,2677
6.270956461991208,.0119596159803224,2678
6.099774390796527,.0285717661622824,2679
6.619969781612297,.0497340795267394,2680
7.639980447333035,.1675015923831006,2681
4.570938685789977,.2045890371443108,2682
6.321000034762476,.0387677440816454,2683
6.063561770692243,.0296126694279043,2684
6.15434996386006,.023446029700291,2685
5.857185317063712,.0525665151905116,2686
5.692552409112847,.0777435766572272,2687
5.785357765232217,.0609450813042747,2688
6.11865790703705,.0400479381884748,2689
5.857185317063712,.0525665151905116,2690
5.867059068923392,.0547187376266225,2691
6.091397238607126,.0302717819824015,2692
5.764592023842423,.058871996457375,2693
6.15434996386006,.023446029700291,2694
5.845140152060884,.0578665343067008,2695
6.255243284174952,.0237846856041866,2696
5.845140152060884,.0578665343067008,2697
4.978581216767019,.1669553932815928,2698
5.813193233147099,.063404530140552,2699
5.845140152060884,.0578665343067008,2700
5.714548451071154,.0722289564030307,2701
5.204936549402303,.1377561768544149,2702
5.68959413358666,.0745636227411694,2703
5.094246602323532,.152347326782925,2704
6.12334415752091,.0249533164467911,2705
6.091397238607126,.0302717819824015,2706
5.845140152060884,.0578665343067008,2707
5.414348403652821,.1122253450995214,2708
5.354932329913829,.1014599390042449,2709
6.145263074383419,.0231322303774771,2710
5.714548451071154,.0722289564030307,2711
5.992752456531181,.0383162491805611,2712
5.977039278714925,.0337014660208289,2713
6.321000034762476,.0387677440816454,2714
5.849328728155585,.0488172463829616,2715
5.845140152060884,.0578665343067008,2716
4.926732543942277,.1724237351301101,2717
4.754243047083285,.1925309000073757,2718
5.650654613243584,.083240832297473,2719
5.714548451071154,.0722289564030307,2720
5.481778892994333,.0907627679866702,2721
6.827364472911261,.0690230490883973,2722
7.383772483831315,.1381320701946447,2723
5.857185317063712,.0525665151905116,2724
5.714548451071154,.0722289564030307,2725
5.483140554862331,.1031860879276145,2726
5.094246602323532,.152347326782925,2727
5.483140554862331,.1031860879276145,2728
5.692552409112847,.0777435766572272,2729
6.145263074383419,.0231322303774771,2730
6.091397238607126,.0302717819824015,2731
5.845140152060884,.0578665343067008,2732
5.259535011357949,.1128835689238009,2733
6.683940744535665,.0611760506548662,2734
6.405736739075638,.0294210124857846,2735
6.255243284174952,.0237846856041866,2736
4.394337737932082,.2329335452052542,2737
6.145263074383419,.0231322303774771,2738
5.849328728155585,.0488172463829616,2739
5.845140152060884,.0578665343067008,2740
4.763329936559925,.1840143918990385,2741
6.255243284174952,.0237846856041866,2742
5.970756414572874,.0437879434906899,2743
5.534989227687072,.0977121934828626,2744
5.970756414572874,.0437879434906899,2745
6.039548565782384,.035495516155265,2746
5.970756414572874,.0437879434906899,2747
5.136144398192794,.1468631237203177,2748
5.845140152060884,.0578665343067008,2749
5.566936146600857,.092185618393422,2750
5.849328728155585,.0488172463829616,2751
6.827364472911261,.0690230490883973,2752
6.255243284174952,.0237846856041866,2753
6.549160467451235,.0352379700388795,2754
5.597941952940007,.0812588111579964,2755
5.483140554862331,.1031860879276145,2756
5.28873214114083,.1267739142703295,2757
5.414348403652821,.1122253450995214,2758
6.957956173900991,.0835928977747131,2759
6.091397238607126,.0302717819824015,2760
6.962144749995692,.0950957781749486,2761
5.845140152060884,.0578665343067008,2762
5.849328728155585,.0488172463829616,2763
5.714548451071154,.0722289564030307,2764
6.377978396256553,.040580785809317,2765
6.207062624163638,.0185338329814717,2766
6.405736739075638,.0294210124857846,2767
5.845140152060884,.0578665343067008,2768
7.361776441873007,.1328185048763308,2769
6.691797333443792,.054681684843061,2770
6.829458760958611,.0747199620842352,2771
5.849328728155585,.0488172463829616,2772
5.12734669671003,.1358613908271848,2773
6.270956461991208,.0119596159803224,2774
6.423467079843445,.0223572040281541,2775
6.31775257124241,.0142088040380472,2776
5.845140152060884,.0578665343067008,2777
6.207062624163638,.0185338329814717,2778
5.845140152060884,.0578665343067008,2779
5.970756414572874,.0437879434906899,2780
6.619969781612297,.0497340795267394,2781
5.845140152060884,.0578665343067008,2782
6.321000034762476,.0387677440816454,2783
6.957956173900991,.0835928977747131,2784
6.207062624163638,.0185338329814717,2785
6.691797333443792,.054681684843061,2786
6.518366724010164,.048771482174487,2787
5.994846744578531,.0339736495089922,2788
5.845140152060884,.0578665343067008,2789
5.857185317063712,.0525665151905116,2790
5.566936146600857,.092185618393422,2791
6.957956173900991,.0835928977747131,2792
7.248205344363845,.1235323521347646,2793
6.957956173900991,.0835928977747131,2794
6.31775257124241,.0142088040380472,2795
6.255243284174952,.0237846856041866,2796
5.578981311603685,.0868054824486449,2797
7.248205344363845,.1235323521347646,2798
5.970756414572874,.0437879434906899,2799
5.578981311603685,.0868054824486449,2800
5.970756414572874,.0437879434906899,2801
5.597941952940007,.0812588111579964,2802
6.805368430952954,.0638752908079914,2803
6.811651295095006,.0818346512717338,2804
5.992752456531181,.0383162491805611,2805
6.246002144506714,.0162279880998598,2806
5.578981311603685,.0868054824486449,2807
5.699047336152978,.07013545806787,2808
6.12334415752091,.0249533164467911,2809
5.970756414572874,.0437879434906899,2810
5.692552409112847,.0777435766572272,2811
4.849142691250004,.170134075044065,2812
6.091397238607126,.0302717819824015,2813
5.534989227687072,.0977121934828626,2814
5.970756414572874,.0437879434906899,2815
6.091397238607126,.0302717819824015,2816
6.2489604200329,.0146454407159237,2817
5.928858618703611,.0492379653906765,2818
7.204213260447233,.112868120839831,2819
6.31775257124241,.0142088040380472,2820
5.992752456531181,.0383162491805611,2821
5.142639325232924,.1236523688313288,2822
5.578981311603685,.0868054824486449,2823
5.354932329913829,.1014599390042449,2824
5.319737947479979,.115175129321673,2825
5.813193233147099,.063404530140552,2826
5.28873214114083,.1267739142703295,2827
5.970756414572874,.0437879434906899,2828
5.483140554862331,.1031860879276145,2829
5.28873214114083,.1267739142703295,2830
6.802410155426768,.0682795721939397,2831
5.486388018382396,.089905928292449,2832
5.650654613243584,.083240832297473,2833
5.483140554862331,.1031860879276145,2834
6.091397238607126,.0302717819824015,2835
6.691797333443792,.054681684843061,2836
6.710757974780114,.0647423883274275,2837
5.845140152060884,.0578665343067008,2838
6.518366724010164,.048771482174487,2839
5.28873214114083,.1267739142703295,2840
5.597941952940007,.0812588111579964,2841
6.619969781612297,.0497340795267394,2842
6.039548565782384,.035495516155265,2843
6.423467079843445,.0223572040281541,2844
5.845140152060884,.0578665343067008,2845
6.369601244067153,.0153756879966399,2846
5.845140152060884,.0578665343067008,2847
5.486388018382396,.089905928292449,2848
6.321000034762476,.0387677440816454,2849
6.551254755498585,.0410243844719071,2850
6.829458760958611,.0747199620842352,2851
6.270956461991208,.0119596159803224,2852
5.967798139046687,.0412267921328014,2853
4.978581216767019,.1669553932815928,2854
5.961958713090111,.0392322256097489,2855
4.926732543942277,.1724237351301101,2856
5.785357765232217,.0609450813042747,2857
5.714548451071154,.0722289564030307,2858
6.099774390796527,.0285717661622824,2859
5.319737947479979,.115175129321673,2860
5.633136335373856,.0727882954589996,2861
5.486388018382396,.089905928292449,2862
5.845140152060884,.0578665343067008,2863
5.845140152060884,.0578665343067008,2864
6.369601244067153,.0153756879966399,2865
6.127532733615611,.0203092942414208,2866
5.692552409112847,.0777435766572272,2867
6.369601244067153,.0153756879966399,2868
4.929980007462342,.1568080286765605,2869
5.970756414572874,.0437879434906899,2870
5.683754707630084,.0689572297521757,2871
5.813193233147099,.063404530140552,2872
5.204936549402303,.1377561768544149,2873
5.992752456531181,.0383162491805611,2874
5.12734669671003,.1358613908271848,2875
5.208184012922369,.1229797730210582,2876
6.240162718550137,.0273316697702176,2877
5.204936549402303,.1377561768544149,2878
5.714548451071154,.0722289564030307,2879
5.967798139046687,.0412267921328014,2880
5.714548451071154,.0722289564030307,2881
6.405736739075638,.0294210124857846,2882
6.827364472911261,.0690230490883973,2883
5.845140152060884,.0578665343067008,2884
5.578981311603685,.0868054824486449,2885
5.845140152060884,.0578665343067008,2886
6.679752168440964,.0494194939729868,2887
6.401548162980937,.0179048838491844,2888
6.255243284174952,.0237846856041866,2889
5.764592023842423,.058871996457375,2890
5.867059068923392,.0547187376266225,2891
5.597941952940007,.0812588111579964,2892
5.136144398192794,.1468631237203177,2893
7.105568478371288,.1034912205618995,2894
6.255243284174952,.0237846856041866,2895
5.372450607783557,.1177177970498628,2896
5.310651058003338,.1232216480277811,2897
7.080614160886794,.1024556155220282,2898
6.619969781612297,.0497340795267394,2899
5.414348403652821,.1122253450995214,2900
4.925370882074279,.1463271785916279,2901
5.840453901577022,.0526755223629875,2902
5.414348403652821,.1122253450995214,2903
5.970756414572874,.0437879434906899,2904
5.845140152060884,.0578665343067008,2905
7.639980447333035,.1675015923831006,2906
5.714548451071154,.0722289564030307,2907
6.091397238607126,.0302717819824015,2908
6.710757974780114,.0647423883274275,2909
7.204213260447233,.112868120839831,2910
6.099774390796527,.0285717661622824,2911
5.714548451071154,.0722289564030307,2912
5.911340340833882,.0522105098983174,2913
6.31775257124241,.0142088040380472,2914
5.414348403652821,.1122253450995214,2915
6.551254755498585,.0410243844719071,2916
5.683754707630084,.0689572297521757,2917
5.405550702170057,.1019549714277271,2918
5.714548451071154,.0722289564030307,2919
5.849328728155585,.0488172463829616,2920
6.099774390796527,.0285717661622824,2921
6.099774390796527,.0285717661622824,2922
5.716642739118504,.0672717638626468,2923
6.405736739075638,.0294210124857846,2924
6.763470635083691,.0587631550219236,2925
6.551254755498585,.0410243844719071,2926
5.716642739118504,.0672717638626468,2927
5.578981311603685,.0868054824486449,2928
6.524206149966741,.0353670957375816,2929
5.714548451071154,.0722289564030307,2930
6.377978396256553,.040580785809317,2931
6.255243284174952,.0237846856041866,2932
6.405736739075638,.0294210124857846,2933
6.533447289634979,.0491875836117314,2934
5.692552409112847,.0777435766572272,2935
6.970001338903819,.0889565737489064,2936
7.319878646003745,.1275062838883357,2937
5.845140152060884,.0578665343067008,2938
6.524206149966741,.0353670957375816,2939
7.598082651463772,.1621601104922387,2940
5.849328728155585,.0488172463829616,2941
5.977039278714925,.0337014660208289,2942
5.136144398192794,.1468631237203177,2943
6.246002144506714,.0162279880998598,2944
5.578981311603685,.0868054824486449,2945
6.31775257124241,.0142088040380472,2946
6.524206149966741,.0353670957375816,2947
7.639980447333035,.1675015923831006,2948
6.827364472911261,.0690230490883973,2949
7.236160179361018,.1181399313828109,2950
6.829458760958611,.0747199620842352,2951
6.405736739075638,.0294210124857846,2952
5.578981311603685,.0868054824486449,2953
5.813193233147099,.063404530140552,2954
5.256785222227045,.1322837696887067,2955
6.34176577615227,.0215244535596637,2956
5.414348403652821,.1122253450995214,2957
6.874160582162464,.0731926291857294,2958
5.867059068923392,.0547187376266225,2959
6.2489604200329,.0146454407159237,2960
5.764592023842423,.058871996457375,2961
5.876145958400032,.048625744439462,2962
5.228949754312163,.1290753360989762,2963
5.414348403652821,.1122253450995214,2964
6.827364472911261,.0690230490883973,2965
6.691797333443792,.054681684843061,2966
5.928858618703611,.0492379653906765,2967
6.691797333443792,.054681684843061,2968
6.091397238607126,.0302717819824015,2969
6.619969781612297,.0497340795267394,2970
5.436344445611128,.1067225092930685,2971
7.083572436412982,.0982268378765582,2972
6.2489604200329,.0146454407159237,2973
5.032447052543312,.157841593607956,2974
5.650654613243584,.083240832297473,2975
5.133186122666606,.1433571020024548,2976
5.928858618703611,.0492379653906765,2977
5.68959413358666,.0745636227411694,2978
6.31775257124241,.0142088040380472,2979
5.977039278714925,.0337014660208289,2980
6.957956173900991,.0835928977747131,2981
6.31775257124241,.0142088040380472,2982
5.483140554862331,.1031860879276145,2983
5.578981311603685,.0868054824486449,2984
5.845140152060884,.0578665343067008,2985
5.845140152060884,.0578665343067008,2986
6.811651295095006,.0818346512717338,2987
6.549160467451235,.0352379700388795,2988
6.063561770692243,.0296126694279043,2989
5.256785222227045,.1322837696887067,2990
5.420843330692951,.0943003344136568,2991
6.063561770692243,.0296126694279043,2992
6.207062624163638,.0185338329814717,2993
5.970756414572874,.0437879434906899,2994
6.270956461991208,.0119596159803224,2995
5.967798139046687,.0412267921328014,2996
7.080614160886794,.1024556155220282,2997
6.957956173900991,.0835928977747131,2998
6.485266629623665,.026199491389926,2999
6.405736739075638,.0294210124857846,3000
6.12334415752091,.0249533164467911,3001
6.679752168440964,.0494194939729868,3002
6.551254755498585,.0410243844719071,3003
5.578981311603685,.0868054824486449,3004
5.857185317063712,.0525665151905116,3005
5.714548451071154,.0722289564030307,3006
6.898173787072324,.0831110094189462,3007
5.578981311603685,.0868054824486449,3008
