fit,se_fit,obs
6.687149919007149,.0538454590511744,2273
6.615934991210777,.0490072517791602,2274
5.586474497987782,.0854570639092008,2275
6.687149919007149,.0538454590511744,2276
6.128482884880537,.0201065414138152,2277
6.411981063752307,.0218577430267528,2278
5.586474497987782,.0854570639092008,2279
6.271098227881836,.0118659558185135,2280
6.136812208497465,.0201121722367089,2281
6.687149919007149,.0538454590511744,2282
6.400408867231866,.0176910722340483,2283
6.70544259028606,.0637853558647403,2284
6.687149919007149,.0538454590511744,2285
7.308826215585574,.1255172308129347,2286
7.469610571593417,.1451888316736968,2287
6.697162508212021,.0529322668118683,2288
6.36893515057405,.0152272335529002,2289
5.850071156722182,.0569792805218589,2290
5.720760517372154,.0711111315159999,2291
7.625419547566917,.1648809838760504,2292
6.411981063752307,.0218577430267528,2293
5.586474497987782,.0854570639092008,2294
7.625419547566917,.1648809838760504,2295
6.208150794566208,.0183242582801914,2296
7.071789722610832,.1008676827849468,2297
6.400408867231866,.0176910722340483,2298
6.919272861083734,.0771959234551699,2299
6.421993652957179,.0220832854472118,2300
5.879936024521536,.0479411285641934,2301
6.867897624288547,.0720656948571151,2302
7.071789722610832,.1008676827849468,2303
5.853314029625695,.0480995362268537,2304
6.615934991210777,.0490072517791602,2305
6.136812208497465,.0201121722367089,2306
6.70544259028606,.0637853558647403,2307
5.657813084056524,.0819527087971282,2308
6.400408867231866,.0176910722340483,2309
7.194441716338575,.1111096223753952,2310
7.247500218721703,.120312363593412,2311
7.071789722610832,.1008676827849468,2312
5.720760517372154,.0711111315159999,2313
5.995929372626996,.037744422507896,2314
6.529608435902821,.0484942344097953,2315
5.722381953823911,.0662390832156541,2316
7.237487629516831,.1216035021577877,2317
5.974406416037867,.043131046415216,2318
6.521452012101149,.0348695638108298,2319
6.678820595390221,.0602546385649312,2320
6.272719664333595,.014259010192491,2321
6.891103846465619,.0818388905916891,2322
7.418235334798231,.1399337375920118,2323
5.586474497987782,.0854570639092008,2324
6.375420896381078,.0400994824148488,2325
6.375420896381078,.0400994824148488,2326
5.850071156722182,.0569792805218589,2327
6.891103846465619,.0818388905916891,2328
6.317559913778863,.0140968834237401,2329
7.583995070840416,.1596247227357465,2330
7.143066479543389,.1058928803547369,2331
6.514805954072163,.0481231652587825,2332
5.979270725393137,.0332871116145378,2333
6.403651740135379,.0290394852240221,2334
6.100252041126236,.0283438429114218,2335
6.867897624288547,.0720656948571151,2336
6.615934991210777,.0490072517791602,2337
6.208150794566208,.0183242582801914,2338
5.850071156722182,.0569792805218589,2339
6.403651740135379,.0290394852240221,2340
5.586474497987782,.0854570639092008,2341
5.974406416037867,.043131046415216,2342
6.254439580647979,.0235734119143495,2343
7.744779426848257,.1793392220714897,2344
6.70544259028606,.0637853558647403,2345
5.445591662117312,.1050583442311021,2346
5.720760517372154,.0711111315159999,2347
6.36893515057405,.0152272335529002,2348
7.075081837057233,.0966989003522029,2349
6.411981063752307,.0218577430267528,2350
6.125240011977024,.0246099712872196,2351
6.799912981802391,.062893665659718,2352
6.524744126547549,.0301473067283128,2353
5.995929372626996,.037744422507896,2354
5.722381953823911,.0662390832156541,2355
5.979270725393137,.0332871116145378,2356
6.421993652957179,.0220832854472118,2357
6.208150794566208,.0183242582801914,2358
6.128482884880537,.0201065414138152,2359
6.70544259028606,.0637853558647403,2360
6.70544259028606,.0637853558647403,2361
5.974406416037867,.043131046415216,2362
6.254439580647979,.0235734119143495,2363
6.271098227881836,.0118659558185135,2364
5.445591662117312,.1050583442311021,2365
6.48331964982105,.0258459093626194,2366
6.36893515057405,.0152272335529002,2367
6.547888519588437,.0404182829048271,2368
6.546267083136678,.0347170196961527,2369
6.254439580647979,.0235734119143495,2370
6.128482884880537,.0201065414138152,2371
5.790428425446251,.0600324687176101,2372
7.075081837057233,.0966989003522029,2373
6.421993652957179,.0220832854472118,2374
5.586474497987782,.0854570639092008,2375
6.524744126547549,.0301473067283128,2376
5.720760517372154,.0711111315159999,2377
6.644104005828892,.0438335953790419,2378
6.271098227881836,.0118659558185135,2379
6.678820595390221,.0602546385649312,2380
7.143066479543389,.1058928803547369,2381
6.48331964982105,.0258459093626194,2382
6.687149919007149,.0538454590511744,2383
7.033657360330732,.0915281892396816,2384
6.644104005828892,.0438335953790419,2385
6.82143593839152,.0679562585619815,2386
6.136812208497465,.0201121722367089,2387
5.979270725393137,.0332871116145378,2388
6.697162508212021,.0529322668118683,2389
7.194441716338575,.1111096223753952,2390
6.953989450645061,.0936283200061216,2391
6.70544259028606,.0637853558647403,2392
6.524744126547549,.0301473067283128,2393
6.317559913778863,.0140968834237401,2394
6.804777291157663,.0805976852320496,2395
7.194441716338575,.1111096223753952,2396
5.445591662117312,.1050583442311021,2397
7.194441716338575,.1111096223753952,2398
6.521452012101149,.0348695638108298,2399
7.225915432996389,.1162962188519926,2400
6.678820595390221,.0602546385649312,2401
5.850071156722182,.0569792805218589,2402
6.678820595390221,.0602546385649312,2403
6.615934991210777,.0490072517791602,2404
6.592728769033705,.0390120201055894,2405
5.995929372626996,.037744422507896,2406
6.319193937823918,.038381463740969,2407
5.974406416037867,.043131046415216,2408
7.194441716338575,.1111096223753952,2409
6.400408867231866,.0176910722340483,2410
6.403651740135379,.0290394852240221,2411
6.216257976824993,.0379082056639986,2412
5.964468243562479,.0387619625473654,2413
6.521452012101149,.0348695638108298,2414
5.720760517372154,.0711111315159999,2415
6.529608435902821,.0484942344097953,2416
7.194441716338575,.1111096223753952,2417
6.36893515057405,.0152272335529002,2418
6.615934991210777,.0490072517791602,2419
6.421993652957179,.0220832854472118,2420
6.972331363466861,.0863961186373911,2421
6.82143593839152,.0679562585619815,2422
6.271098227881836,.0118659558185135,2423
6.75848850507589,.0578666976084339,2424
6.521452012101149,.0348695638108298,2425
7.225915432996389,.1162962188519926,2426
6.136812208497465,.0201121722367089,2427
6.403651740135379,.0290394852240221,2428
5.720760517372154,.0711111315159999,2429
6.421993652957179,.0220832854472118,2430
6.547888519588437,.0404182829048271,2431
6.547888519588437,.0404182829048271,2432
6.529608435902821,.0484942344097953,2433
6.823057374843279,.073568110525848,2434
6.136812208497465,.0201121722367089,2435
5.720760517372154,.0711111315159999,2436
6.615934991210777,.0490072517791602,2437
6.254439580647979,.0235734119143495,2438
6.271098227881836,.0118659558185135,2439
5.720760517372154,.0711111315159999,2440
6.403651740135379,.0290394852240221,2441
6.950746577741548,.0822955281473233,2442
5.720760517372154,.0711111315159999,2443
6.615934991210777,.0490072517791602,2444
5.720760517372154,.0711111315159999,2445
5.979270725393137,.0332871116145378,2446
5.995929372626996,.037744422507896,2447
5.722381953823911,.0662390832156541,2448
6.82143593839152,.0679562585619815,2449
6.208150794566208,.0183242582801914,2450
7.308826215585574,.1255172308129347,2451
5.974406416037867,.043131046415216,2452
5.997550809078753,.0334860003946128,2453
6.950746577741548,.0822955281473233,2454
6.319193937823918,.038381463740969,2455
6.697162508212021,.0529322668118683,2456
5.768856227314236,.0580946316113011,2457
6.100252041126236,.0283438429114218,2458
7.308826215585574,.1255172308129347,2459
6.615934991210777,.0490072517791602,2460
7.418235334798231,.1399337375920118,2461
6.327288532489407,.0552406841819612,2462
6.400408867231866,.0176910722340483,2463
5.850071156722182,.0569792805218589,2464
5.790428425446251,.0600324687176101,2465
5.657813084056524,.0819527087971282,2466
5.148899850273342,.1445674956489179,2467
6.093766295319208,.0298439989203699,2468
5.57490230146734,.0907520644552142,2469
5.268259729554684,.1302187298110178,2470
5.995929372626996,.037744422507896,2471
5.853314029625695,.0480995362268537,2472
6.950746577741548,.0822955281473233,2473
6.421993652957179,.0220832854472118,2474
6.823057374843279,.073568110525848,2475
6.547888519588437,.0404182829048271,2476
6.317559913778863,.0140968834237401,2477
5.974406416037867,.043131046415216,2478
6.70544259028606,.0637853558647403,2479
5.720760517372154,.0711111315159999,2480
5.861643353242624,.0517643611570584,2481
5.445591662117312,.1050583442311021,2482
5.657813084056524,.0819527087971282,2483
5.979270725393137,.0332871116145378,2484
6.254439580647979,.0235734119143495,2485
7.583995070840416,.1596247227357465,2486
6.950746577741548,.0822955281473233,2487
6.249575271292709,.014505795320818,2488
6.254439580647979,.0235734119143495,2489
5.722381953823911,.0662390832156541,2490
6.400408867231866,.0176910722340483,2491
5.720760517372154,.0711111315159999,2492
6.146824797702337,.0228435810350947,2493
7.501084288251231,.1504173465979175,2494
6.093766295319208,.0298439989203699,2495
6.547888519588437,.0404182829048271,2496
6.093766295319208,.0298439989203699,2497
5.720760517372154,.0711111315159999,2498
6.093766295319208,.0298439989203699,2499
5.720760517372154,.0711111315159999,2500
5.720760517372154,.0711111315159999,2501
5.979270725393137,.0332871116145378,2502
6.249575271292709,.014505795320818,2503
6.254439580647979,.0235734119143495,2504
6.36893515057405,.0152272335529002,2505
6.042391058524023,.0349831045487647,2506
5.543428584809526,.0961934963888889,2507
5.979270725393137,.0332871116145378,2508
6.411981063752307,.0218577430267528,2509
6.136812208497465,.0201121722367089,2510
7.625419547566917,.1648809838760504,2511
5.997550809078753,.0334860003946128,2512
5.543428584809526,.0961934963888889,2513
5.974406416037867,.043131046415216,2514
5.861643353242624,.0517643611570584,2515
5.216884492759498,.1356059382220183,2516
5.148899850273342,.1445674956489179,2517
5.720760517372154,.0711111315159999,2518
6.403651740135379,.0290394852240221,2519
6.919272861083734,.0771959234551699,2520
5.720760517372154,.0711111315159999,2521
6.239637098817321,.0271110466690583,2522
5.995929372626996,.037744422507896,2523
5.586474497987782,.0854570639092008,2524
6.521452012101149,.0348695638108298,2525
6.524744126547549,.0301473067283128,2526
6.254439580647979,.0235734119143495,2527
6.521452012101149,.0348695638108298,2528
5.493687372059394,.0885910693113311,2529
6.950746577741548,.0822955281473233,2530
7.194441716338575,.1111096223753952,2531
6.615934991210777,.0490072517791602,2532
7.501084288251231,.1504173465979175,2533
5.974406416037867,.043131046415216,2534
6.524744126547549,.0301473067283128,2535
5.689299388307637,.0679579406811186,2536
6.36893515057405,.0152272335529002,2537
6.125240011977024,.0246099712872196,2538
5.720760517372154,.0711111315159999,2539
5.699237560783025,.0765406251863496,2540
6.804777291157663,.0805976852320496,2541
6.128482884880537,.0201065414138152,2542
6.044025082569076,.0353540090293059,2543
4.038286256778587,.2694950203278839,2544
4.139415293917201,.2634628425277839,2545
6.093766295319208,.0298439989203699,2546
5.586474497987782,.0854570639092008,2547
5.148899850273342,.1445674956489179,2548
5.586474497987782,.0854570639092008,2549
5.586474497987782,.0854570639092008,2550
5.995929372626996,.037744422507896,2551
5.586474497987782,.0854570639092008,2552
5.586474497987782,.0854570639092008,2553
6.125240011977024,.0246099712872196,2554
7.350250692312075,.1307442256874005,2555
5.850071156722182,.0569792805218589,2556
5.974406416037867,.043131046415216,2557
5.017931120521967,.1421506265967879,2558
5.974406416037867,.043131046415216,2559
6.208150794566208,.0183242582801914,2560
5.974406416037867,.043131046415216,2561
6.208150794566208,.0183242582801914,2562
5.586474497987782,.0854570639092008,2563
5.974406416037867,.043131046415216,2564
5.995929372626996,.037744422507896,2565
6.208150794566208,.0183242582801914,2566
5.850071156722182,.0569792805218589,2567
5.932981939311366,.0484959475041076,2568
7.194441716338575,.1111096223753952,2569
6.136812208497465,.0201121722367089,2570
6.891103846465619,.0818388905916891,2571
6.421993652957179,.0220832854472118,2572
6.524744126547549,.0301473067283128,2573
5.586474497987782,.0854570639092008,2574
6.972331363466861,.0863961186373911,2575
5.586474497987782,.0854570639092008,2576
5.974406416037867,.043131046415216,2577
5.818597440064368,.0624321309383822,2578
6.65058975163592,.0689990914502066,2579
6.100252041126236,.0283438429114218,2580
6.246283156846307,.0160981866503477,2581
6.155104879776378,.0232403529994515,2582
6.093766295319208,.0298439989203699,2583
6.319193937823918,.038381463740969,2584
6.239637098817321,.0271110466690583,2585
5.586474497987782,.0854570639092008,2586
6.249575271292709,.014505795320818,2587
6.48331964982105,.0258459093626194,2588
5.818597440064368,.0624321309383822,2589
5.586474497987782,.0854570639092008,2590
5.216884492759498,.1356059382220183,2591
5.268259729554684,.1302187298110178,2592
5.850071156722182,.0569792805218589,2593
6.128482884880537,.0201065414138152,2594
5.689299388307637,.0679579406811186,2595
6.093766295319208,.0298439989203699,2596
6.249575271292709,.014505795320818,2597
6.615934991210777,.0490072517791602,2598
5.604767169266694,.0800306233921835,2599
5.790428425446251,.0600324687176101,2600
5.861643353242624,.0517643611570584,2601
5.586474497987782,.0854570639092008,2602
5.974406416037867,.043131046415216,2603
5.850071156722182,.0569792805218589,2604
5.974406416037867,.043131046415216,2605
5.974406416037867,.043131046415216,2606
6.254439580647979,.0235734119143495,2607
5.699237560783025,.0765406251863496,2608
6.125240011977024,.0246099712872196,2609
5.997550809078753,.0334860003946128,2610
5.216884492759498,.1356059382220183,2611
5.148899850273342,.1445674956489179,2612
6.317559913778863,.0140968834237401,2613
5.720760517372154,.0711111315159999,2614
5.695945446336623,.0734208083295479,2615
6.687149919007149,.0538454590511744,2616
5.720760517372154,.0711111315159999,2617
5.054429458757011,.1471833266433349,2618
6.421993652957179,.0220832854472118,2619
5.979270725393137,.0332871116145378,2620
6.687149919007149,.0538454590511744,2621
7.075081837057233,.0966989003522029,2622
6.547888519588437,.0404182829048271,2623
5.722381953823911,.0662390832156541,2624
6.615934991210777,.0490072517791602,2625
6.208150794566208,.0183242582801914,2626
7.075081837057233,.0966989003522029,2627
6.246283156846307,.0160981866503477,2628
6.403651740135379,.0290394852240221,2629
6.100252041126236,.0283438429114218,2630
6.340766135955935,.021310291238677,2631
5.604767169266694,.0800306233921835,2632
5.699237560783025,.0765406251863496,2633
5.818597440064368,.0624321309383822,2634
6.972331363466861,.0863961186373911,2635
6.136812208497465,.0201121722367089,2636
6.919272861083734,.0771959234551699,2637
7.237487629516831,.1216035021577877,2638
5.720760517372154,.0711111315159999,2639
4.111147796213311,.2399507801159866,2640
6.100252041126236,.0283438429114218,2641
6.208150794566208,.0183242582801914,2642
5.790428425446251,.0600324687176101,2643
5.722381953823911,.0662390832156541,2644
6.521452012101149,.0348695638108298,2645
5.586474497987782,.0854570639092008,2646
5.997550809078753,.0334860003946128,2647
6.100252041126236,.0283438429114218,2648
6.208150794566208,.0183242582801914,2649
6.70544259028606,.0637853558647403,2650
6.521452012101149,.0348695638108298,2651
5.974406416037867,.043131046415216,2652
6.615934991210777,.0490072517791602,2653
5.853314029625695,.0480995362268537,2654
6.524744126547549,.0301473067283128,2655
6.891103846465619,.0818388905916891,2656
6.254439580647979,.0235734119143495,2657
5.995929372626996,.037744422507896,2658
6.687149919007149,.0538454590511744,2659
6.521452012101149,.0348695638108298,2660
5.995929372626996,.037744422507896,2661
6.804777291157663,.0805976852320496,2662
7.194441716338575,.1111096223753952,2663
5.850071156722182,.0569792805218589,2664
5.57490230146734,.0907520644552142,2665
5.299733446212498,.1247940185627568,2666
6.687149919007149,.0538454590511744,2667
6.093766295319208,.0298439989203699,2668
5.850071156722182,.0569792805218589,2669
6.208150794566208,.0183242582801914,2670
5.299733446212498,.1247940185627568,2671
6.70544259028606,.0637853558647403,2672
6.70544259028606,.0637853558647403,2673
5.586474497987782,.0854570639092008,2674
5.699237560783025,.0765406251863496,2675
5.586474497987782,.0854570639092008,2676
5.586474497987782,.0854570639092008,2677
6.271098227881836,.0118659558185135,2678
6.100252041126236,.0283438429114218,2679
6.615934991210777,.0490072517791602,2680
7.625419547566917,.1648809838760504,2681
4.58862396728827,.2014064553747863,2682
6.319193937823918,.038381463740969,2683
6.065597280701093,.0292379440192388,2684
6.155104879776378,.0232403529994515,2685
5.861643353242624,.0517643611570584,2686
5.699237560783025,.0765406251863496,2687
5.790428425446251,.0600324687176101,2688
6.118606541541332,.039740143950211,2689
5.861643353242624,.0517643611570584,2690
5.871655942447495,.0538915388992967,2691
6.093766295319208,.0298439989203699,2692
5.768856227314236,.0580946316113011,2693
6.155104879776378,.0232403529994515,2694
5.850071156722182,.0569792805218589,2695
6.254439580647979,.0235734119143495,2696
5.850071156722182,.0569792805218589,2697
4.993090874299842,.1643440218314437,2698
5.818597440064368,.0624321309383822,2699
5.850071156722182,.0569792805218589,2700
5.720760517372154,.0711111315159999,2701
5.216884492759498,.1356059382220183,2702
5.695945446336623,.0734208083295479,2703
5.107475373546841,.1499665256152503,2704
6.125240011977024,.0246099712872196,2705
6.093766295319208,.0298439989203699,2706
5.850071156722182,.0569792805218589,2707
5.424068705528184,.1104760540344679,2708
5.362706054714721,.1000533964773619,2709
6.146824797702337,.0228435810350947,2710
5.720760517372154,.0711111315159999,2711
5.995929372626996,.037744422507896,2712
5.979270725393137,.0332871116145378,2713
6.319193937823918,.038381463740969,2714
5.853314029625695,.0480995362268537,2715
5.850071156722182,.0569792805218589,2716
4.941715637504656,.1697271641515757,2717
4.770980521428128,.189518557844032,2718
5.657813084056524,.0819527087971282,2719
5.720760517372154,.0711111315159999,2720
5.486992072487519,.0897506084146345,2721
6.82143593839152,.0679562585619815,2722
7.371773648901204,.1359726058301947,2723
5.861643353242624,.0517643611570584,2724
5.720760517372154,.0711111315159999,2725
5.492053348014339,.1015821922547231,2726
5.107475373546841,.1499665256152503,2727
5.492053348014339,.1015821922547231,2728
5.699237560783025,.0765406251863496,2729
6.146824797702337,.0228435810350947,2730
6.093766295319208,.0298439989203699,2731
5.850071156722182,.0569792805218589,2732
5.266503156067562,.1115639250575191,2733
6.678820595390221,.0602546385649312,2734
6.403651740135379,.0290394852240221,2735
6.254439580647979,.0235734119143495,2736
4.414584149172043,.229289692377523,2737
6.146824797702337,.0228435810350947,2738
5.853314029625695,.0480995362268537,2739
5.850071156722182,.0569792805218589,2740
4.77926060350217,.1811474916484429,2741
6.254439580647979,.0235734119143495,2742
5.974406416037867,.043131046415216,2743
5.543428584809526,.0961934963888889,2744
5.974406416037867,.043131046415216,2745
6.042391058524023,.0349831045487647,2746
5.974406416037867,.043131046415216,2747
5.148899850273342,.1445674956489179,2748
5.850071156722182,.0569792805218589,2749
5.57490230146734,.0907520644552142,2750
5.853314029625695,.0480995362268537,2751
6.82143593839152,.0679562585619815,2752
6.254439580647979,.0235734119143495,2753
6.546267083136678,.0347170196961527,2754
5.604767169266694,.0800306233921835,2755
5.492053348014339,.1015821922547231,2756
5.299733446212498,.1247940185627568,2757
5.424068705528184,.1104760540344679,2758
6.950746577741548,.0822955281473233,2759
6.093766295319208,.0298439989203699,2760
6.953989450645061,.0936283200061216,2761
5.850071156722182,.0569792805218589,2762
5.853314029625695,.0480995362268537,2763
5.720760517372154,.0711111315159999,2764
6.375420896381078,.0400994824148488,2765
6.208150794566208,.0183242582801914,2766
6.403651740135379,.0290394852240221,2767
5.850071156722182,.0569792805218589,2768
7.350250692312075,.1307442256874005,2769
6.687149919007149,.0538454590511744,2770
6.823057374843279,.073568110525848,2771
5.853314029625695,.0480995362268537,2772
5.138961677797953,.1337714425428678,2773
6.271098227881836,.0118659558185135,2774
6.421993652957179,.0220832854472118,2775
6.317559913778863,.0140968834237401,2776
5.850071156722182,.0569792805218589,2777
6.208150794566208,.0183242582801914,2778
5.850071156722182,.0569792805218589,2779
5.974406416037867,.043131046415216,2780
6.615934991210777,.0490072517791602,2781
5.850071156722182,.0569792805218589,2782
6.319193937823918,.038381463740969,2783
6.950746577741548,.0822955281473233,2784
6.208150794566208,.0183242582801914,2785
6.687149919007149,.0538454590511744,2786
6.514805954072163,.0481231652587825,2787
5.997550809078753,.0334860003946128,2788
5.850071156722182,.0569792805218589,2789
5.861643353242624,.0517643611570584,2790
5.57490230146734,.0907520644552142,2791
6.950746577741548,.0822955281473233,2792
7.237487629516831,.1216035021577877,2793
6.950746577741548,.0822955281473233,2794
6.317559913778863,.0140968834237401,2795
6.254439580647979,.0235734119143495,2796
5.586474497987782,.0854570639092008,2797
7.237487629516831,.1216035021577877,2798
5.974406416037867,.043131046415216,2799
5.586474497987782,.0854570639092008,2800
5.974406416037867,.043131046415216,2801
5.604767169266694,.0800306233921835,2802
6.799912981802391,.062893665659718,2803
6.804777291157663,.0805976852320496,2804
5.995929372626996,.037744422507896,2805
6.246283156846307,.0160981866503477,2806
5.586474497987782,.0854570639092008,2807
5.702505608873134,.0694173820794072,2808
6.125240011977024,.0246099712872196,2809
5.974406416037867,.043131046415216,2810
5.699237560783025,.0765406251863496,2811
4.863792822543112,.1674978328734014,2812
6.093766295319208,.0298439989203699,2813
5.543428584809526,.0961934963888889,2814
5.974406416037867,.043131046415216,2815
6.093766295319208,.0298439989203699,2816
6.249575271292709,.014505795320818,2817
5.932981939311366,.0484959475041076,2818
7.194441716338575,.1111096223753952,2819
6.317559913778863,.0140968834237401,2820
5.995929372626996,.037744422507896,2821
5.152167898363451,.1219293290590557,2822
5.586474497987782,.0854570639092008,2823
5.362706054714721,.1000533964773619,2824
5.329598314011853,.1134008845871061,2825
5.818597440064368,.0624321309383822,2826
5.299733446212498,.1247940185627568,2827
5.974406416037867,.043131046415216,2828
5.492053348014339,.1015821922547231,2829
5.299733446212498,.1247940185627568,2830
6.79662086735599,.0672378793489902,2831
5.493687372059394,.0885910693113311,2832
5.657813084056524,.0819527087971282,2833
5.492053348014339,.1015821922547231,2834
6.093766295319208,.0298439989203699,2835
6.687149919007149,.0538454590511744,2836
6.70544259028606,.0637853558647403,2837
5.850071156722182,.0569792805218589,2838
6.514805954072163,.0481231652587825,2839
5.299733446212498,.1247940185627568,2840
5.604767169266694,.0800306233921835,2841
6.615934991210777,.0490072517791602,2842
6.042391058524023,.0349831045487647,2843
6.421993652957179,.0220832854472118,2844
5.850071156722182,.0569792805218589,2845
6.36893515057405,.0152272335529002,2846
5.850071156722182,.0569792805218589,2847
5.493687372059394,.0885910693113311,2848
6.319193937823918,.038381463740969,2849
6.547888519588437,.0404182829048271,2850
6.823057374843279,.073568110525848,2851
6.271098227881836,.0118659558185135,2852
5.971114301591465,.0406291498626904,2853
4.993090874299842,.1643440218314437,2854
5.964468243562479,.0387619625473654,2855
4.941715637504656,.1697271641515757,2856
5.790428425446251,.0600324687176101,2857
5.720760517372154,.0711111315159999,2858
6.100252041126236,.0283438429114218,2859
5.329598314011853,.1134008845871061,2860
5.637874909969563,.0719045719550511,2861
5.493687372059394,.0885910693113311,2862
5.850071156722182,.0569792805218589,2863
5.850071156722182,.0569792805218589,2864
6.36893515057405,.0152272335529002,2865
6.128482884880537,.0201065414138152,2866
5.699237560783025,.0765406251863496,2867
6.36893515057405,.0152272335529002,2868
4.943349661549711,.154402375167161,2869
5.974406416037867,.043131046415216,2870
5.689299388307637,.0679579406811186,2871
5.818597440064368,.0624321309383822,2872
5.216884492759498,.1356059382220183,2873
5.995929372626996,.037744422507896,2874
5.138961677797953,.1337714425428678,2875
5.218518516804552,.1211201055707148,2876
6.239637098817321,.0271110466690583,2877
5.216884492759498,.1356059382220183,2878
5.720760517372154,.0711111315159999,2879
5.971114301591465,.0406291498626904,2880
5.720760517372154,.0711111315159999,2881
6.403651740135379,.0290394852240221,2882
6.82143593839152,.0679562585619815,2883
5.850071156722182,.0569792805218589,2884
5.586474497987782,.0854570639092008,2885
5.850071156722182,.0569792805218589,2886
6.675577722486706,.0486683517173821,2887
6.400408867231866,.0176910722340483,2888
6.254439580647979,.0235734119143495,2889
5.768856227314236,.0580946316113011,2890
5.871655942447495,.0538915388992967,2891
5.604767169266694,.0800306233921835,2892
5.148899850273342,.1445674956489179,2893
7.096604793646362,.1018780926939954,2894
6.254439580647979,.0235734119143495,2895
5.382644228801682,.1158833340308969,2896
5.321318231937811,.1213019732814793,2897
7.071789722610832,.1008676827849468,2898
6.615934991210777,.0490072517791602,2899
5.424068705528184,.1104760540344679,2900
4.936654361977835,.1442869382917088,2901
5.843437686286492,.0520931169470296,2902
5.424068705528184,.1104760540344679,2903
5.974406416037867,.043131046415216,2904
5.850071156722182,.0569792805218589,2905
7.625419547566917,.1648809838760504,2906
5.720760517372154,.0711111315159999,2907
6.093766295319208,.0298439989203699,2908
6.70544259028606,.0637853558647403,2909
7.194441716338575,.1111096223753952,2910
6.100252041126236,.0283438429114218,2911
5.720760517372154,.0711111315159999,2912
5.913043765224405,.0517509793287598,2913
6.317559913778863,.0140968834237401,2914
5.424068705528184,.1104760540344679,2915
6.547888519588437,.0404182829048271,2916
5.689299388307637,.0679579406811186,2917
5.414130533052795,.1004110787452121,2918
5.720760517372154,.0711111315159999,2919
5.853314029625695,.0480995362268537,2920
6.100252041126236,.0283438429114218,2921
6.100252041126236,.0283438429114218,2922
5.722381953823911,.0662390832156541,2923
6.403651740135379,.0290394852240221,2924
6.75848850507589,.0578666976084339,2925
6.547888519588437,.0404182829048271,2926
5.722381953823911,.0662390832156541,2927
5.586474497987782,.0854570639092008,2928
6.521452012101149,.0348695638108298,2929
5.720760517372154,.0711111315159999,2930
6.375420896381078,.0400994824148488,2931
6.254439580647979,.0235734119143495,2932
6.403651740135379,.0290394852240221,2933
6.529608435902821,.0484942344097953,2934
5.699237560783025,.0765406251863496,2935
6.962318774261991,.0875740661537619,2936
7.308826215585574,.1255172308129347,2937
5.850071156722182,.0569792805218589,2938
6.521452012101149,.0348695638108298,2939
7.583995070840416,.1596247227357465,2940
5.853314029625695,.0480995362268537,2941
5.979270725393137,.0332871116145378,2942
5.148899850273342,.1445674956489179,2943
6.246283156846307,.0160981866503477,2944
5.586474497987782,.0854570639092008,2945
6.317559913778863,.0140968834237401,2946
6.521452012101149,.0348695638108298,2947
7.625419547566917,.1648809838760504,2948
6.82143593839152,.0679562585619815,2949
7.225915432996389,.1162962188519926,2950
6.823057374843279,.073568110525848,2951
6.403651740135379,.0290394852240221,2952
5.586474497987782,.0854570639092008,2953
5.818597440064368,.0624321309383822,2954
5.268259729554684,.1302187298110178,2955
6.340766135955935,.021310291238677,2956
5.424068705528184,.1104760540344679,2957
6.867897624288547,.0720656948571151,2958
5.871655942447495,.0538915388992967,2959
6.249575271292709,.014505795320818,2960
5.768856227314236,.0580946316113011,2961
5.879936024521536,.0479411285641934,2962
5.240090714936569,.127070493727848,2963
5.424068705528184,.1104760540344679,2964
6.82143593839152,.0679562585619815,2965
6.687149919007149,.0538454590511744,2966
5.932981939311366,.0484959475041076,2967
6.687149919007149,.0538454590511744,2968
6.093766295319208,.0298439989203699,2969
6.615934991210777,.0490072517791602,2970
5.445591662117312,.1050583442311021,2971
7.075081837057233,.0966989003522029,2972
6.249575271292709,.014505795320818,2973
5.04614937668297,.1553755795117088,2974
5.657813084056524,.0819527087971282,2975
5.145607735826941,.1411216598058346,2976
5.932981939311366,.0484959475041076,2977
5.695945446336623,.0734208083295479,2978
6.317559913778863,.0140968834237401,2979
5.979270725393137,.0332871116145378,2980
6.950746577741548,.0822955281473233,2981
6.317559913778863,.0140968834237401,2982
5.492053348014339,.1015821922547231,2983
5.586474497987782,.0854570639092008,2984
5.850071156722182,.0569792805218589,2985
5.850071156722182,.0569792805218589,2986
6.804777291157663,.0805976852320496,2987
6.546267083136678,.0347170196961527,2988
6.065597280701093,.0292379440192388,2989
5.268259729554684,.1302187298110178,2990
5.427336753618292,.0931053788657946,2991
6.065597280701093,.0292379440192388,2992
6.208150794566208,.0183242582801914,2993
5.974406416037867,.043131046415216,2994
6.271098227881836,.0118659558185135,2995
5.971114301591465,.0406291498626904,2996
7.071789722610832,.1008676827849468,2997
6.950746577741548,.0822955281473233,2998
6.48331964982105,.0258459093626194,2999
6.403651740135379,.0290394852240221,3000
6.125240011977024,.0246099712872196,3001
6.675577722486706,.0486683517173821,3002
6.547888519588437,.0404182829048271,3003
5.586474497987782,.0854570639092008,3004
5.861643353242624,.0517643611570584,3005
5.720760517372154,.0711111315159999,3006
6.891103846465619,.0818388905916891,3007
5.586474497987782,.0854570639092008,3008
6.421993652957179,.0220832854472118,3009
5.995929372626996,.037744422507896,3010
