fit,se_fit,obs
6.401827166239989,.0054292196386232,2272
6.683082985974977,.027509425335949,2273
6.612404162922151,.0299412975304512,2274
5.593031754207807,.1028129013942814,2275
6.683082985974977,.027509425335949,2276
6.129314358298196,.0271513620439273,2277
6.410570178033185,.0050711563465991,2278
5.593031754207807,.1028129013942814,2279
6.271222286622733,.0255997178081784,2280
6.138057370091392,.037651738029165,2281
6.683082985974977,.027509425335949,2282
6.399411874263302,.0128730860056371,2283
6.700791119436562,.0480648219853993,2284
6.683082985974977,.027509425335949,2285
7.299154279723978,.0945156422563994,2286
7.45840348669751,.112345757391765,2287
6.693217071162811,.0282986650477644,2288
6.368352254930339,.017976569338467,2289
5.854386258379717,.0780342493707557,2290
5.726196670739147,.0907608811732944,2291
7.612677364780271,.1308504841086823,2292
6.410570178033185,.0050711563465991,2293
5.593031754207807,.1028129013942814,2294
7.612677364780271,.1308504841086823,2295
6.209103047956807,.0358066844738324,2296
7.064067493400556,.0776535480221688,2297
6.399411874263302,.0128730860056371,2298
6.913377870813925,.0471845940266491,2299
6.420704263221019,.004281916634791,2300
5.883252695611184,.0496769230622744,2301
6.862416935917883,.0447795570200276,2302
7.064067493400556,.0776535480221688,2303
5.856801550356404,.0597319437264859,2304
6.612404162922151,.0299412975304512,2305
6.138057370091392,.037651738029165,2306
6.700791119436562,.0480648219853993,2307
5.664077432073221,.1009678478389485,2308
6.399411874263302,.0128730860056371,2309
7.185890678755717,.0797651757092069,2310
7.238242687046397,.0934598284128803,2311
7.064067493400556,.0776535480221688,2312
5.726196670739147,.0907608811732944,2313
5.998709478680939,.0581802994907362,2314
6.526249070978132,.0279816158448542,2315
5.72740431672749,.0816097283511599,2316
7.228108601858562,.0926705887010662,2317
5.977600517129517,.0646330059866661,2318
6.51904187751697,.0124923846570534,2319
6.674339974181781,.0380098013211872,2320
6.272429932611076,.0164485649860441,2321
6.884916970863943,.0625218792130085,2322
7.407442551801468,.1099407203851436,2323
5.593031754207807,.1028129013942814,2324
6.373182838883713,.0186280419500687,2325
6.373182838883713,.0186280419500687,2326
5.854386258379717,.0780342493707557,2327
6.884916970863943,.0625218792130085,2328
6.317391320034298,.0203816063450904,2329
7.57166708766577,.1270962239389576,2330
7.134929743859676,.0773601387025854,2331
6.511689939118411,.0342823763393415,2332
5.981223455094547,.0371795475202609,2333
6.401827166239989,.0054292196386232,2334
6.10067003094192,.0139525397324831,2335
6.862416935917883,.0447795570200276,2336
6.612404162922151,.0299412975304512,2337
6.209103047956807,.0358066844738324,2338
5.854386258379717,.0780342493707557,2339
6.401827166239989,.0054292196386232,2340
5.593031754207807,.1028129013942814,2341
5.977600517129517,.0646330059866661,2342
6.253736263036339,.0045989658377038,2343
7.730916294639302,.1449263390743234,2344
6.700791119436562,.0480648219853993,2345
5.453683862797354,.1233414628558525,2346
5.726196670739147,.0907608811732944,2347
6.368352254930339,.017976569338467,2348
7.067651748896687,.0656893207435663,2349
6.410570178033185,.0050711563465991,2350
6.126899066321509,.0454536676881971,2351
6.795138940954894,.0331087390610084,2352
6.522626133013102,.0005281573784638,2353
5.998709478680939,.0581802994907362,2354
5.72740431672749,.0816097283511599,2355
5.981223455094547,.0371795475202609,2356
6.420704263221019,.004281916634791,2357
6.209103047956807,.0358066844738324,2358
6.129314358298196,.0271513620439273,2359
6.700791119436562,.0480648219853993,2360
6.700791119436562,.0480648219853993,2361
5.977600517129517,.0646330059866661,2362
6.253736263036339,.0045989658377038,2363
6.271222286622733,.0255997178081784,2364
5.453683862797354,.1233414628558525,2365
6.4816158558986,.0032261027912789,2366
6.368352254930339,.017976569338467,2367
6.544942740552869,.0161320166965167,2368
6.543735094564525,.0069808638743806,2369
6.253736263036339,.0045989658377038,2370
6.129314358298196,.0271513620439273,2371
5.794865739096774,.0678004475172237,2372
7.067651748896687,.0656893207435663,2373
6.420704263221019,.004281916634791,2374
5.593031754207807,.1028129013942814,2375
6.522626133013102,.0005281573784638,2376
5.726196670739147,.0907608811732944,2377
6.640865062872132,.0146040123440904,2378
6.271222286622733,.0255997178081784,2379
6.674339974181781,.0380098013211872,2380
7.134929743859676,.0773601387025854,2381
6.4816158558986,.0032261027912789,2382
6.683082985974977,.027509425335949,2383
7.026641471782185,.0619350605738417,2384
6.640865062872132,.0146040123440904,2385
6.816247902506317,.0395614455569372,2386
6.138057370091392,.037651738029165,2387
5.981223455094547,.0371795475202609,2388
6.693217071162811,.0282986650477644,2389
7.185890678755717,.0797651757092069,2390
6.946852782123574,.0705903830037456,2391
6.700791119436562,.0480648219853993,2392
6.522626133013102,.0005281573784638,2393
6.317391320034298,.0203816063450904,2394
6.798761878919924,.0605621975274126,2395
7.185890678755717,.0797651757092069,2396
5.453683862797354,.1233414628558525,2397
7.185890678755717,.0797651757092069,2398
6.51904187751697,.0124923846570534,2399
7.21695029808868,.0848686590420342,2400
6.674339974181781,.0380098013211872,2401
5.854386258379717,.0780342493707557,2402
6.674339974181781,.0380098013211872,2403
6.612404162922151,.0299412975304512,2404
6.589904127976091,.0121989753374703,2405
5.998709478680939,.0581802994907362,2406
6.317613429909491,.0211745422748359,2407
5.977600517129517,.0646330059866661,2408
7.185890678755717,.0797651757092069,2409
6.399411874263302,.0128730860056371,2410
6.401827166239989,.0054292196386232,2411
6.215141277898524,.0099490796368357,2412
5.966664323234825,.0308787870257743,2413
6.51904187751697,.0124923846570534,2414
5.726196670739147,.0907608811732944,2415
6.526249070978132,.0279816158448542,2416
7.185890678755717,.0797651757092069,2417
6.368352254930339,.017976569338467,2418
6.612404162922151,.0299412975304512,2419
6.420704263221019,.004281916634791,2420
6.965729879104605,.0608792467303221,2421
6.816247902506317,.0395614455569372,2422
6.271222286622733,.0255997178081784,2423
6.754128663840393,.0293544788912835,2424
6.51904187751697,.0124923846570534,2425
7.21695029808868,.0848686590420342,2426
6.138057370091392,.037651738029165,2427
6.401827166239989,.0054292196386232,2428
5.726196670739147,.0907608811732944,2429
6.420704263221019,.004281916634791,2430
6.544942740552869,.0161320166965167,2431
6.544942740552869,.0161320166965167,2432
6.526249070978132,.0279816158448542,2433
6.817455548494661,.048712598379072,2434
6.138057370091392,.037651738029165,2435
5.726196670739147,.0907608811732944,2436
6.612404162922151,.0299412975304512,2437
6.253736263036339,.0045989658377038,2438
6.271222286622733,.0255997178081784,2439
5.726196670739147,.0907608811732944,2440
6.401827166239989,.0054292196386232,2441
6.944437490146887,.0522880773594758,2442
5.726196670739147,.0907608811732944,2443
6.612404162922151,.0299412975304512,2444
5.726196670739147,.0907608811732944,2445
5.981223455094547,.0371795475202609,2446
5.998709478680939,.0581802994907362,2447
5.72740431672749,.0816097283511599,2448
6.816247902506317,.0395614455569372,2449
6.209103047956807,.0358066844738324,2450
7.299154279723978,.0945156422563994,2451
5.977600517129517,.0646330059866661,2452
5.999917124669284,.0490291466686017,2453
6.944437490146887,.0522880773594758,2454
6.317613429909491,.0211745422748359,2455
6.693217071162811,.0282986650477644,2456
5.772587814025906,.0439866210902804,2457
6.10067003094192,.0139525397324831,2458
7.299154279723978,.0945156422563994,2459
6.612404162922151,.0299412975304512,2460
7.407442551801468,.1099407203851436,2461
6.324637195964358,.0345253105877205,2462
6.399411874263302,.0128730860056371,2463
5.854386258379717,.0780342493707557,2464
5.794865739096774,.0678004475172237,2465
5.664077432073221,.1009678478389485,2466
5.160062093304139,.1623747510343403,2467
6.095839446988546,.0505571510210251,2468
5.581873450437924,.1106148310533139,2469
5.278301023163169,.1482988960686989,2470
5.998709478680939,.0581802994907362,2471
5.856801550356404,.0597319437264859,2472
6.944437490146887,.0522880773594758,2473
6.420704263221019,.004281916634791,2474
6.817455548494661,.048712598379072,2475
6.544942740552869,.0161320166965167,2476
6.317391320034298,.0203816063450904,2477
5.977600517129517,.0646330059866661,2478
6.700791119436562,.0480648219853993,2479
5.726196670739147,.0907608811732944,2480
5.8655445621496,.0702323197117231,2481
5.453683862797354,.1233414628558525,2482
5.664077432073221,.1009678478389485,2483
5.981223455094547,.0371795475202609,2484
6.253736263036339,.0045989658377038,2485
7.57166708766577,.1270962239389576,2486
6.944437490146887,.0522880773594758,2487
6.250113325071309,.0320524243041087,2488
6.253736263036339,.0045989658377038,2489
5.72740431672749,.0816097283511599,2490
6.399411874263302,.0128730860056371,2491
5.726196670739147,.0907608811732944,2492
6.148191455279227,.0368624983173516,2493
7.489463106030472,.117449240724592,2494
6.095839446988546,.0505571510210251,2495
6.544942740552869,.0161320166965167,2496
6.095839446988546,.0505571510210251,2497
5.726196670739147,.0907608811732944,2498
6.095839446988546,.0505571510210251,2499
5.726196670739147,.0907608811732944,2500
5.726196670739147,.0907608811732944,2501
5.981223455094547,.0371795475202609,2502
6.250113325071309,.0320524243041087,2503
6.253736263036339,.0045989658377038,2504
6.368352254930339,.017976569338467,2505
6.044878512092506,.0529621880276472,2506
5.550813831104962,.115718314386141,2507
5.981223455094547,.0371795475202609,2508
6.410570178033185,.0050711563465991,2509
6.138057370091392,.037651738029165,2510
7.612677364780271,.1308504841086823,2511
5.999917124669284,.0490291466686017,2512
5.550813831104962,.115718314386141,2513
5.977600517129517,.0646330059866661,2514
5.8655445621496,.0702323197117231,2515
5.227340088267128,.1507039330753209,2516
5.160062093304139,.1623747510343403,2517
5.726196670739147,.0907608811732944,2518
6.401827166239989,.0054292196386232,2519
6.913377870813925,.0471845940266491,2520
5.726196670739147,.0907608811732944,2521
6.239177131176618,.0017017946567916,2522
5.998709478680939,.0581802994907362,2523
5.593031754207807,.1028129013942814,2524
6.51904187751697,.0124923846570534,2525
6.522626133013102,.0005281573784638,2526
6.253736263036339,.0045989658377038,2527
6.51904187751697,.0124923846570534,2528
5.500075006084113,.0765672027728386,2529
6.944437490146887,.0522880773594758,2530
7.185890678755717,.0797651757092069,2531
6.612404162922151,.0299412975304512,2532
7.489463106030472,.117449240724592,2533
5.977600517129517,.0646330059866661,2534
6.522626133013102,.0005281573784638,2535
5.694151515293033,.0634593687083321,2536
6.368352254930339,.017976569338467,2537
6.126899066321509,.0454536676881971,2538
5.726196670739147,.0907608811732944,2539
5.705087709187724,.0972135876692242,2540
6.798761878919924,.0605621975274126,2541
6.129314358298196,.0271513620439273,2542
6.045100621967698,.0114060394077203,2543
4.059074667642278,.2589428588036804,2544
4.159788891446018,.2632839376125719,2545
6.095839446988546,.0505571510210251,2546
5.593031754207807,.1028129013942814,2547
5.160062093304139,.1623747510343403,2548
5.593031754207807,.1028129013942814,2549
5.593031754207807,.1028129013942814,2550
5.998709478680939,.0581802994907362,2551
5.593031754207807,.1028129013942814,2552
5.593031754207807,.1028129013942814,2553
6.126899066321509,.0454536676881971,2554
7.340164556838479,.0982699024261242,2555
5.854386258379717,.0780342493707557,2556
5.977600517129517,.0646330059866661,2557
5.02851036004263,.1215810069383517,2558
5.977600517129517,.0646330059866661,2559
6.209103047956807,.0358066844738324,2560
5.977600517129517,.0646330059866661,2561
6.209103047956807,.0358066844738324,2562
5.593031754207807,.1028129013942814,2563
5.977600517129517,.0646330059866661,2564
5.998709478680939,.0581802994907362,2565
6.209103047956807,.0358066844738324,2566
5.854386258379717,.0780342493707557,2567
5.936590240015015,.0683872661563905,2568
7.185890678755717,.0797651757092069,2569
6.138057370091392,.037651738029165,2570
6.884916970863943,.0625218792130085,2571
6.420704263221019,.004281916634791,2572
6.522626133013102,.0005281573784638,2573
5.593031754207807,.1028129013942814,2574
6.965729879104605,.0608792467303221,2575
5.593031754207807,.1028129013942814,2576
5.977600517129517,.0646330059866661,2577
5.823326639046754,.083137732703583,2578
6.645695646825505,.05120862363263,2579
6.10067003094192,.0139525397324831,2580
6.246529069575177,.0200881970255048,2581
6.155765503552977,.0170963413797164,2582
6.095839446988546,.0505571510210251,2583
6.317613429909491,.0211745422748359,2584
6.239177131176618,.0017017946567916,2585
5.593031754207807,.1028129013942814,2586
6.250113325071309,.0320524243041087,2587
6.4816158558986,.0032261027912789,2588
5.823326639046754,.083137732703583,2589
5.593031754207807,.1028129013942814,2590
5.227340088267128,.1507039330753209,2591
5.278301023163169,.1482988960686989,2592
5.854386258379717,.0780342493707557,2593
6.129314358298196,.0271513620439273,2594
5.694151515293033,.0634593687083321,2595
6.095839446988546,.0505571510210251,2596
6.250113325071309,.0320524243041087,2597
6.612404162922151,.0299412975304512,2598
5.610739887669392,.0822575047448327,2599
5.794865739096774,.0678004475172237,2600
5.8655445621496,.0702323197117231,2601
5.593031754207807,.1028129013942814,2602
5.977600517129517,.0646330059866661,2603
5.854386258379717,.0780342493707557,2604
5.977600517129517,.0646330059866661,2605
5.977600517129517,.0646330059866661,2606
6.253736263036339,.0045989658377038,2607
5.705087709187724,.0972135876692242,2608
6.126899066321509,.0454536676881971,2609
5.999917124669284,.0490291466686017,2610
5.227340088267128,.1507039330753209,2611
5.160062093304139,.1623747510343403,2612
6.317391320034298,.0203816063450904,2613
5.726196670739147,.0907608811732944,2614
5.701503453691592,.0852493603906216,2615
6.683082985974977,.027509425335949,2616
5.726196670739147,.0907608811732944,2617
5.065714271785807,.1474186681099486,2618
6.420704263221019,.004281916634791,2619
5.981223455094547,.0371795475202609,2620
6.683082985974977,.027509425335949,2621
7.067651748896687,.0656893207435663,2622
6.544942740552869,.0161320166965167,2623
5.72740431672749,.0816097283511599,2624
6.612404162922151,.0299412975304512,2625
6.209103047956807,.0358066844738324,2626
7.067651748896687,.0656893207435663,2627
6.246529069575177,.0200881970255048,2628
6.401827166239989,.0054292196386232,2629
6.10067003094192,.0139525397324831,2630
6.339891354980359,.0026392841521124,2631
5.610739887669392,.0822575047448327,2632
5.705087709187724,.0972135876692242,2633
5.823326639046754,.083137732703583,2634
6.965729879104605,.0608792467303221,2635
6.138057370091392,.037651738029165,2636
6.913377870813925,.0471845940266491,2637
7.228108601858562,.0926705887010662,2638
5.726196670739147,.0907608811732944,2639
4.128990064457146,.1874135865804673,2640
6.10067003094192,.0139525397324831,2641
6.209103047956807,.0358066844738324,2642
5.794865739096774,.0678004475172237,2643
5.72740431672749,.0816097283511599,2644
6.51904187751697,.0124923846570534,2645
5.593031754207807,.1028129013942814,2646
5.999917124669284,.0490291466686017,2647
6.10067003094192,.0139525397324831,2648
6.209103047956807,.0358066844738324,2649
6.700791119436562,.0480648219853993,2650
6.51904187751697,.0124923846570534,2651
5.977600517129517,.0646330059866661,2652
6.612404162922151,.0299412975304512,2653
5.856801550356404,.0597319437264859,2654
6.522626133013102,.0005281573784638,2655
6.884916970863943,.0625218792130085,2656
6.253736263036339,.0045989658377038,2657
5.998709478680939,.0581802994907362,2658
6.683082985974977,.027509425335949,2659
6.51904187751697,.0124923846570534,2660
5.998709478680939,.0581802994907362,2661
6.798761878919924,.0605621975274126,2662
7.185890678755717,.0797651757092069,2663
5.854386258379717,.0780342493707557,2664
5.581873450437924,.1106148310533139,2665
5.309360642496131,.1431954127358718,2666
6.683082985974977,.027509425335949,2667
6.095839446988546,.0505571510210251,2668
5.854386258379717,.0780342493707557,2669
6.209103047956807,.0358066844738324,2670
5.309360642496131,.1431954127358718,2671
6.700791119436562,.0480648219853993,2672
6.700791119436562,.0480648219853993,2673
5.593031754207807,.1028129013942814,2674
5.705087709187724,.0972135876692242,2675
5.593031754207807,.1028129013942814,2676
5.593031754207807,.1028129013942814,2677
6.271222286622733,.0255997178081784,2678
6.10067003094192,.0139525397324831,2679
6.612404162922151,.0299412975304512,2680
7.612677364780271,.1308504841086823,2681
4.604100283525863,.1937816954385644,2682
6.317613429909491,.0211745422748359,2683
6.067378547038566,.0352198658346655,2684
6.155765503552977,.0170963413797164,2685
5.8655445621496,.0702323197117231,2686
5.705087709187724,.0972135876692242,2687
5.794865739096774,.0678004475172237,2688
6.1185615918098,.0087413197918816,2689
5.8655445621496,.0702323197117231,2690
5.875678647337434,.0694430799999101,2691
6.095839446988546,.0505571510210251,2692
5.772587814025906,.0439866210902804,2693
6.155765503552977,.0170963413797164,2694
5.854386258379717,.0780342493707557,2695
6.253736263036339,.0045989658377038,2696
5.854386258379717,.0780342493707557,2697
5.005788215221377,.180879477751257,2698
5.823326639046754,.083137732703583,2699
5.854386258379717,.0780342493707557,2700
5.726196670739147,.0907608811732944,2701
5.227340088267128,.1507039330753209,2702
5.701503453691592,.0852493603906216,2703
5.119051816189637,.1661290112040646,2704
6.126899066321509,.0454536676881971,2705
6.095839446988546,.0505571510210251,2706
5.854386258379717,.0780342493707557,2707
5.432574901245931,.1297941693517824,2708
5.369508808935755,.0681784544746399,2709
6.148191455279227,.0368624983173516,2710
5.726196670739147,.0907608811732944,2711
5.998709478680939,.0581802994907362,2712
5.981223455094547,.0371795475202609,2713
6.317613429909491,.0211745422748359,2714
5.856801550356404,.0597319437264859,2715
5.854386258379717,.0780342493707557,2716
4.954827280325335,.183284514757879,2717
4.785627415570263,.1997654067301417,2718
5.664077432073221,.1009678478389485,2719
5.726196670739147,.0907608811732944,2720
5.491554104166109,.0245106781676776,2721
6.816247902506317,.0395614455569372,2722
7.361273518389902,.1047226089220537,2723
5.8655445621496,.0702323197117231,2724
5.726196670739147,.0907608811732944,2725
5.49985289620892,.1181233513927629,2726
5.119051816189637,.1661290112040646,2727
5.49985289620892,.1181233513927629,2728
5.705087709187724,.0972135876692242,2729
6.148191455279227,.0368624983173516,2730
6.095839446988546,.0505571510210251,2731
5.854386258379717,.0780342493707557,2732
5.272600950503339,.034245454324427,2733
6.674339974181781,.0380098013211872,2734
6.401827166239989,.0054292196386232,2735
6.253736263036339,.0045989658377038,2736
4.432301699387811,.2307033559300139,2737
6.148191455279227,.0368624983173516,2738
5.856801550356404,.0597319437264859,2739
5.854386258379717,.0780342493707557,2740
4.793201463844015,.1799992497925068,2741
6.253736263036339,.0045989658377038,2742
5.977600517129517,.0646330059866661,2743
5.550813831104962,.115718314386141,2744
5.977600517129517,.0646330059866661,2745
6.044878512092506,.0529621880276472,2746
5.977600517129517,.0646330059866661,2747
5.160062093304139,.1623747510343403,2748
5.854386258379717,.0780342493707557,2749
5.581873450437924,.1106148310533139,2750
5.856801550356404,.0597319437264859,2751
6.816247902506317,.0395614455569372,2752
6.253736263036339,.0045989658377038,2753
6.543735094564525,.0069808638743806,2754
5.610739887669392,.0822575047448327,2755
5.49985289620892,.1181233513927629,2756
5.309360642496131,.1431954127358718,2757
5.432574901245931,.1297941693517824,2758
6.944437490146887,.0522880773594758,2759
6.095839446988546,.0505571510210251,2760
6.946852782123574,.0705903830037456,2761
5.854386258379717,.0780342493707557,2762
5.856801550356404,.0597319437264859,2763
5.726196670739147,.0907608811732944,2764
6.373182838883713,.0186280419500687,2765
6.209103047956807,.0358066844738324,2766
6.401827166239989,.0054292196386232,2767
5.854386258379717,.0780342493707557,2768
7.340164556838479,.0982699024261242,2769
6.683082985974977,.027509425335949,2770
6.817455548494661,.048712598379072,2771
5.856801550356404,.0597319437264859,2772
5.149125899409448,.1286205320734483,2773
6.271222286622733,.0255997178081784,2774
6.420704263221019,.004281916634791,2775
6.317391320034298,.0203816063450904,2776
5.854386258379717,.0780342493707557,2777
6.209103047956807,.0358066844738324,2778
5.854386258379717,.0780342493707557,2779
5.977600517129517,.0646330059866661,2780
6.612404162922151,.0299412975304512,2781
5.854386258379717,.0780342493707557,2782
6.317613429909491,.0211745422748359,2783
6.944437490146887,.0522880773594758,2784
6.209103047956807,.0358066844738324,2785
6.683082985974977,.027509425335949,2786
6.511689939118411,.0342823763393415,2787
5.999917124669284,.0490291466686017,2788
5.854386258379717,.0780342493707557,2789
5.8655445621496,.0702323197117231,2790
5.581873450437924,.1106148310533139,2791
6.944437490146887,.0522880773594758,2792
7.228108601858562,.0926705887010662,2793
6.944437490146887,.0522880773594758,2794
6.317391320034298,.0203816063450904,2795
6.253736263036339,.0045989658377038,2796
5.593031754207807,.1028129013942814,2797
7.228108601858562,.0926705887010662,2798
5.977600517129517,.0646330059866661,2799
5.593031754207807,.1028129013942814,2800
5.977600517129517,.0646330059866661,2801
5.610739887669392,.0822575047448327,2802
6.795138940954894,.0331087390610084,2803
6.798761878919924,.0605621975274126,2804
5.998709478680939,.0581802994907362,2805
6.246529069575177,.0200881970255048,2806
5.593031754207807,.1028129013942814,2807
5.70553192893811,.0141012904293752,2808
6.126899066321509,.0454536676881971,2809
5.977600517129517,.0646330059866661,2810
5.705087709187724,.0972135876692242,2811
4.876613091467656,.1612011137560063,2812
6.095839446988546,.0505571510210251,2813
5.550813831104962,.115718314386141,2814
5.977600517129517,.0646330059866661,2815
6.095839446988546,.0505571510210251,2816
6.250113325071309,.0320524243041087,2817
5.936590240015015,.0683872661563905,2818
7.185890678755717,.0797651757092069,2819
6.317391320034298,.0203816063450904,2820
5.998709478680939,.0581802994907362,2821
5.160506313054524,.0792624537944921,2822
5.593031754207807,.1028129013942814,2823
5.369508808935755,.0681784544746399,2824
5.338227079727599,.1148380864273905,2825
5.823326639046754,.083137732703583,2826
5.309360642496131,.1431954127358718,2827
5.977600517129517,.0646330059866661,2828
5.49985289620892,.1181233513927629,2829
5.309360642496131,.1431954127358718,2830
6.791554685458762,.0450729663396106,2831
5.500075006084113,.0765672027728386,2832
5.664077432073221,.1009678478389485,2833
5.49985289620892,.1181233513927629,2834
6.095839446988546,.0505571510210251,2835
6.683082985974977,.027509425335949,2836
6.700791119436562,.0480648219853993,2837
5.854386258379717,.0780342493707557,2838
6.511689939118411,.0342823763393415,2839
5.309360642496131,.1431954127358718,2840
5.610739887669392,.0822575047448327,2841
6.612404162922151,.0299412975304512,2842
6.044878512092506,.0529621880276472,2843
6.420704263221019,.004281916634791,2844
5.854386258379717,.0780342493707557,2845
6.368352254930339,.017976569338467,2846
5.854386258379717,.0780342493707557,2847
5.500075006084113,.0765672027728386,2848
6.317613429909491,.0211745422748359,2849
6.544942740552869,.0161320166965167,2850
6.817455548494661,.048712598379072,2851
6.271222286622733,.0255997178081784,2852
5.974016261633384,.0526687787080637,2853
5.005788215221377,.180879477751257,2854
5.966664323234825,.0308787870257743,2855
4.954827280325335,.183284514757879,2856
5.794865739096774,.0678004475172237,2857
5.726196670739147,.0907608811732944,2858
6.10067003094192,.0139525397324831,2859
5.338227079727599,.1148380864273905,2860
5.642021616877547,.0355978727920814,2861
5.500075006084113,.0765672027728386,2862
5.854386258379717,.0780342493707557,2863
5.854386258379717,.0780342493707557,2864
6.368352254930339,.017976569338467,2865
6.129314358298196,.0271513620439273,2866
5.705087709187724,.0972135876692242,2867
6.368352254930339,.017976569338467,2868
4.955049390200528,.1417283661379547,2869
5.977600517129517,.0646330059866661,2870
5.694151515293033,.0634593687083321,2871
5.823326639046754,.083137732703583,2872
5.227340088267128,.1507039330753209,2873
5.998709478680939,.0581802994907362,2874
5.149125899409448,.1286205320734483,2875
5.22756219814232,.1091477844553967,2876
6.239177131176618,.0017017946567916,2877
5.227340088267128,.1507039330753209,2878
5.726196670739147,.0907608811732944,2879
5.974016261633384,.0526687787080637,2880
5.726196670739147,.0907608811732944,2881
6.401827166239989,.0054292196386232,2882
6.816247902506317,.0395614455569372,2883
5.854386258379717,.0780342493707557,2884
5.593031754207807,.1028129013942814,2885
5.854386258379717,.0780342493707557,2886
6.671924682205095,.0197074956769176,2887
6.399411874263302,.0128730860056371,2888
6.253736263036339,.0045989658377038,2889
5.772587814025906,.0439866210902804,2890
5.875678647337434,.0694430799999101,2891
5.610739887669392,.0822575047448327,2892
5.160062093304139,.1623747510343403,2893
7.08876071044811,.0721420272394954,2894
6.253736263036339,.0045989658377038,2895
5.391564624131429,.1335484295215065,2896
5.330653031453848,.1346042433650257,2897
7.064067493400556,.0776535480221688,2898
6.612404162922151,.0299412975304512,2899
5.432574901245931,.1297941693517824,2900
4.946528488282524,.0896718415327932,2901
5.846048783868008,.0238392618906792,2902
5.432574901245931,.1297941693517824,2903
5.977600517129517,.0646330059866661,2904
5.854386258379717,.0780342493707557,2905
7.612677364780271,.1308504841086823,2906
5.726196670739147,.0907608811732944,2907
6.095839446988546,.0505571510210251,2908
6.700791119436562,.0480648219853993,2909
7.185890678755717,.0797651757092069,2910
6.10067003094192,.0139525397324831,2911
5.726196670739147,.0907608811732944,2912
5.914534424819339,.0030172911095195,2913
6.317391320034298,.0203816063450904,2914
5.432574901245931,.1297941693517824,2915
6.544942740552869,.0161320166965167,2916
5.694151515293033,.0634593687083321,2917
5.42163870735124,.0960399503908902,2918
5.726196670739147,.0907608811732944,2919
5.856801550356404,.0597319437264859,2920
6.10067003094192,.0139525397324831,2921
6.10067003094192,.0139525397324831,2922
5.72740431672749,.0816097283511599,2923
6.401827166239989,.0054292196386232,2924
6.754128663840393,.0293544788912835,2925
6.544942740552869,.0161320166965167,2926
5.72740431672749,.0816097283511599,2927
5.593031754207807,.1028129013942814,2928
6.51904187751697,.0124923846570534,2929
5.726196670739147,.0907608811732944,2930
6.373182838883713,.0186280419500687,2931
6.253736263036339,.0045989658377038,2932
6.401827166239989,.0054292196386232,2933
6.526249070978132,.0279816158448542,2934
5.705087709187724,.0972135876692242,2935
6.955595793916769,.0600900070185082,2936
7.299154279723978,.0945156422563994,2937
5.854386258379717,.0780342493707557,2938
6.51904187751697,.0124923846570534,2939
7.57166708766577,.1270962239389576,2940
5.856801550356404,.0597319437264859,2941
5.981223455094547,.0371795475202609,2942
5.160062093304139,.1623747510343403,2943
6.246529069575177,.0200881970255048,2944
5.593031754207807,.1028129013942814,2945
6.317391320034298,.0203816063450904,2946
6.51904187751697,.0124923846570534,2947
7.612677364780271,.1308504841086823,2948
6.816247902506317,.0395614455569372,2949
7.21695029808868,.0848686590420342,2950
6.817455548494661,.048712598379072,2951
6.401827166239989,.0054292196386232,2952
5.593031754207807,.1028129013942814,2953
5.823326639046754,.083137732703583,2954
5.278301023163169,.1482988960686989,2955
6.339891354980359,.0026392841521124,2956
5.432574901245931,.1297941693517824,2957
6.862416935917883,.0447795570200276,2958
5.875678647337434,.0694430799999101,2959
6.250113325071309,.0320524243041087,2960
5.772587814025906,.0439866210902804,2961
5.883252695611184,.0496769230622744,2962
5.249840123213189,.1329616108823397,2963
5.432574901245931,.1297941693517824,2964
6.816247902506317,.0395614455569372,2965
6.683082985974977,.027509425335949,2966
5.936590240015015,.0683872661563905,2967
6.683082985974977,.027509425335949,2968
6.095839446988546,.0505571510210251,2969
6.612404162922151,.0299412975304512,2970
5.453683862797354,.1233414628558525,2971
7.067651748896687,.0656893207435663,2972
6.250113325071309,.0320524243041087,2973
5.058140223512056,.1671848250475836,2974
5.664077432073221,.1009678478389485,2975
5.156477837808007,.1504105237557374,2976
5.936590240015015,.0683872661563905,2977
5.701503453691592,.0852493603906216,2978
6.317391320034298,.0203816063450904,2979
5.981223455094547,.0371795475202609,2980
6.944437490146887,.0522880773594758,2981
6.317391320034298,.0203816063450904,2982
5.49985289620892,.1181233513927629,2983
5.593031754207807,.1028129013942814,2984
5.854386258379717,.0780342493707557,2985
5.854386258379717,.0780342493707557,2986
6.798761878919924,.0605621975274126,2987
6.543735094564525,.0069808638743806,2988
6.067378547038566,.0352198658346655,2989
5.278301023163169,.1482988960686989,2990
5.433019120996317,.0466818721119337,2991
6.067378547038566,.0352198658346655,2992
6.209103047956807,.0358066844738324,2993
5.977600517129517,.0646330059866661,2994
6.271222286622733,.0255997178081784,2995
5.974016261633384,.0526687787080637,2996
7.064067493400556,.0776535480221688,2997
6.944437490146887,.0522880773594758,2998
6.4816158558986,.0032261027912789,2999
6.401827166239989,.0054292196386232,3000
6.126899066321509,.0454536676881971,3001
6.671924682205095,.0197074956769176,3002
6.544942740552869,.0161320166965167,3003
5.593031754207807,.1028129013942814,3004
5.8655445621496,.0702323197117231,3005
5.726196670739147,.0907608811732944,3006
6.884916970863943,.0625218792130085,3007
5.593031754207807,.1028129013942814,3008
6.420704263221019,.004281916634791,3009
5.998709478680939,.0581802994907362,3010
