x1,x2,z1,z2,z3,z4,u,v1,v2,endo1,endo2,y
-.74564475,.6712746,-.13481757,-.14379999,-.21092716,-.38224351,1.6664625,.32541475,1.1647978,.50059283,1.0185316,1.8781439
.91575021,1.6464604,.51095402,-1.0781335,-1.5176061,-1.303171,1.4156829,-.046386052,-1.4302746,.50278306,-1.700579,4.3434229
-.366869,-1.2288712,-1.5015739,.90211731,-1.6361234,.36824775,.88227457,.22717562,-.12704429,-.1071027,-.091703765,2.0123413
-.51719922,.55389017,.86467415,-1.417715,-.35369089,-.44780543,1.2619714,-.68362355,.30464798,-.2647247,-.24171746,1.712909
.18942419,.32412213,1.772886,.77973163,-.55195576,-.068652965,-.6028015,.18959875,-1.6708218,1.1290859,-1.1251481,2.6496954
-.37042674,.21087191,-.36926708,-.049666237,-.51882029,-.17030334,-.80622715,-.23797008,.1812571,-.705863,-.22285151,-.7234565
2.6844542,-.45013908,.84522593,.33289534,-.6462512,.44197145,.58737737,-.64143759,.46405247,.72243553,.42497537,3.5915885
1.071052,.6391719,-1.8110878,-.72683346,-.52686971,-1.8451058,-.42054558,-1.0211662,-.46917704,-1.8524802,-1.1664313,-.36660233
-.71514809,-.74083084,-.6973241,1.8838696,-1.328265,1.4633279,-.7044934,-1.1239341,-.029518876,-1.0370262,.41208896,-1.4139208
1.7219442,.009532108,-.9794172,-.62080717,.70900571,.15435471,-1.9421401,-.46304187,-1.1840218,-1.2846375,-1.2210402,-.64876038
-1.1605614,-.7794829,-.63851452,-.9483844,.97904176,.48693767,1.1893169,.47378123,-.039885607,-.10006483,.14374146,1.60781
-1.3565632,-.59276724,.23445125,1.8811826,.76345408,-.37805662,.636783,.68303931,-1.102536,1.147734,.20220262,2.3518503
.96816289,-1.807971,-.93924314,-.84544629,-.67130435,.2807382,.3761133,-.8541308,1.4219435,-1.1000935,.40636387,.75738275
.47508791,-1.4251226,.85796601,-.13774325,1.6910843,.73273814,-.71959585,.41909814,1.0899,.60207736,1.0752742,.80775833
.47922385,-.68754506,-.83379072,.49073607,-.74039954,-2.4821243,1.0428853,-1.692932,-1.0625989,-1.2153097,-1.126247,1.9313867
.47013041,.41163772,.25122094,-.14444803,-2.9261854,-.89601958,.55688864,-1.4001956,-.18957978,-.77678776,-1.0950031,1.6123197
.87133843,.58757269,.55856806,.78811282,-.52200776,.26390439,-.28527191,-1.3508925,1.039633,-.47631004,.94086969,-.3501423
-1.5565699,-.16611692,.98726773,-.31608,-.41505313,.65299404,-.48576596,-.34616047,-1.4108945,-.33516228,-1.2217401,.36098152
-.80492336,-.099564083,1.0596359,-.88546187,.56141251,-.31602502,.064036764,1.0111417,-1.2960865,.93131906,-1.1533756,2.7317276
-.3514201,.85464597,-.71622735,.74014401,.89461499,-1.0446374,-.59231877,1.1919274,-2.2164953,.5694918,-1.2290312,1.6421925
-1.1698283,-1.0714734,1.9339145,1.4487972,-.20791201,-1.3990086,-.58853054,-.031878233,-2.2227497,.96556902,-1.5434347,2.5414279
.43816203,.44419682,.23672555,-1.5589466,.71482682,.27320811,.17598715,.97289604,-.60252005,.56942415,-.6966359,2.5024269
-1.0535961,-.52338022,.58420539,-.25225374,.036462072,1.0116614,1.0915785,.48232827,.44544318,.71904349,.59015733,2.1125207
-2.3667464,-.90894365,-1.2421436,-1.1527344,.72987634,-.24924125,-.85378492,.64735013,.75324249,-1.1784968,-.026360711,-2.1575828
-1.313435,-.30666143,1.2338789,.75821227,1.7512599,1.9081283,.55293012,-.092046514,-1.9522821,.67395794,-.07638903,1.8580718
-.82782596,-2.8339443,1.5538549,1.3518789,2.6888058,-2.2251117,-.15721768,.74234176,-3.6742654,1.563634,-1.9844527,4.7429757
-.10630502,-.96515405,-1.3786474,1.6954409,.64210957,-.048233077,.072960682,.72314125,.789262,.39844874,1.3317227,.72211468
-.50994116,.083565444,.21554355,-1.3332458,.84812444,-.78220201,-.9455449,.060867961,-1.0212647,-.62915927,-1.3309391,.084175006
1.7201185,.19648764,.37585157,-.53077281,.19772673,.72212231,.29455569,-1.3235209,-.81559932,-.59773237,-.50092626,1.7791308
-.45002708,.072674721,1.8993464,-.22116792,-.89511734,2.7299695,1.0560893,-1.199778,.44882435,.1503218,.72165388,1.4123363
.20004857,1.4174432,-.69858712,-.69583094,-.28813556,-.41554523,.067429624,1.317189,1.2921859,.55594695,.61187828,.9198547
-1.3687309,-.69108391,.36362851,.81570446,.5327813,-.43986064,-2.1028523,-1.5000825,.17779756,-1.6781423,.032923479,-3.6200023
1.1353372,.49888083,-.36447629,-.15149531,-.78261203,.39946777,-.036923189,-.033984527,.3829228,-.038883872,.095061228,1.2583716
-.49996701,-.40880674,.062101495,-.4091104,.53944021,1.5094656,1.6475871,.15621015,-.55547738,.42756847,.1998836,2.873421
.43772045,-.098594248,.039028965,.99364167,-.40618634,.98789078,-1.4035574,-.16250262,1.0103523,-.14591825,.88985461,-1.0421045
.8812269,.72301167,-1.765666,-.93449908,-1.4737538,.71680373,-.47261059,-1.9330075,-.24518161,-2.6751266,-.86641312,-1.7659221
-.85805005,-.054291651,.038845293,-1.6296102,-1.1923578,-1.3525921,1.8314649,-1.1633219,-.61411428,-1.0222884,-1.349086,2.27125
.75106317,.47910431,.3510184,-.32241604,.78977275,.3156994,.7467171,-.87134647,.39872244,-.24406503,.64746487,1.1676675
-.049005724,-1.1021993,1.5761001,-1.0701976,-.057256076,.60222542,-.51290542,.65108013,-.68168306,.82418209,-1.0147899,2.5941019
.48952109,.20711879,.76707399,-.39342171,1.0332254,.27763256,-.15020053,3.4581342,.12270356,3.084862,.28468972,4.5065069
.39473179,.94339466,-.80200297,.2008055,-.91592222,.8627581,1.9940419,.3581278,.69311929,.62290132,.95642853,2.8907282
-1.4722823,2.0152922,.028719721,.094664536,.73656785,.73147339,1.6211128,.36987212,1.3787431,.53053433,1.8960028,.40022302
.11680473,-.15731119,.85248309,-.84743989,-.15433094,1.0071571,.10070681,-1.2658247,1.3622518,-.78707719,.77414268,-.35750425
.32791293,-.49683818,.31117672,1.0381831,-.21625535,1.159894,.56885248,.72543335,-2.5172887,1.2836283,-1.1156399,4.3147264
-1.1061283,-.62729025,.90081131,-1.2188808,-1.6021253,-.77761948,-2.2098327,.21641181,1.1884816,-.62630457,-.79647225,-1.6890974
.60630101,2.3164082,.20165041,-.32069984,.1297586,-.30006057,-.72209936,.027133182,1.7351302,-.069047809,1.1524476,-1.1186868
.26597813,.69265556,-.43426669,1.4158599,1.1581225,.62982315,-1.2304776,.55379587,.82425141,.3347137,1.4398913,-1.0555418
-.38148037,.21695903,.96689898,.52491391,.64215517,-1.3793538,1.6424625,-.46853051,.68136132,.68254191,.95388269,2.4425788
.0010090338,.19507018,-.28150085,-.49045518,-.6364941,.38560414,1.2567708,-.63297462,.10568307,-.41703361,.034829859,1.6704501
.53180075,-.16058359,-1.1322621,.038221266,-1.3795308,-.28845736,-.27130219,1.885563,.91823292,.97875524,.11618204,2.1243339
-.65184051,-.86341131,1.609468,-.26905039,-.94574726,.76154912,-.76968068,.25968456,-1.3501868,.57049423,-1.4244425,1.9875696
-.87026757,2.2685595,-.47030041,1.3337423,.49012557,.43400201,-.6646958,.6626448,-.77547181,.32162607,.31842151,-.64918333
.54454088,.53815812,.84597522,.41102871,-.89068532,1.0097218,-1.9635034,.4998937,1.1512499,.46606836,.56614029,-.74631059
.077881671,-1.5702715,-.74219847,.10685766,-.51195174,.41312236,-1.4177547,1.2177237,.56306642,.22538699,-.074649572,.42245167
.98129874,-.39205149,.71365446,-.85009503,-1.2023263,.67262042,-.6211592,1.3345701,.55338055,1.1793667,-.34228241,2.6761715
.045276053,.11474811,.2104791,-.06846334,.16490655,-.50458866,-.64952403,-1.2879586,.32619503,-1.1314683,.031075422,-1.0439327
1.2285957,1.3393773,-.77825874,.70622265,-.11656958,-3.8247285,-1.7184604,.49217582,.80167145,-.053340904,-.16601186,-.43717536
-.86353248,-1.179932,-.36311141,.92972922,-.45944646,-.64347988,1.5734613,-1.1688347,.96621835,-.53837281,.9784137,1.0668963
-.87303871,.35748923,-1.0804226,-.31524146,-1.5751055,-1.0407199,-.27073523,-1.2666609,-1.2449288,-1.9039408,-1.6966206,-.74193382
-.16530617,.76587921,-.86457878,-.075423986,-.59146148,-1.4648663,-.45515192,.030863861,.36987922,-.5998323,-.25610831,-.28248087
.8417294,1.2163972,-.10966488,.59173852,.24838121,.30594781,-.3602255,-1.5891201,-.28239122,-1.0883287,.2243201,-.78973049
-1.9358481,.55215269,-.7213878,.67144758,-.1649294,-.025142854,.19346327,.1655422,-.19392581,-.35595652,.1722315,-.50503963
-1.1731502,1.0331768,.74578309,-1.254897,-.0081040952,1.0607722,1.044454,.59931225,-1.1544713,.55457842,-.78815699,2.4439456
.50339949,-.07976947,-.46641257,-.32995433,-.44071949,.60359561,-.63106686,-1.0033518,-1.2309413,-1.2235142,-1.1393276,.087808803
-.32660374,1.2347256,-.38715589,-.02215497,.3460446,.17828868,.43949556,.37570414,-.16377845,.16686679,.22733589,.92414749
-.83529788,-.35504165,-.33462781,-.23352581,1.0483078,-.30038455,-.58507597,1.328385,-1.0384767,.48275399,-.71844798,1.2578508
1.5427537,.99945194,.59491777,1.2920458,-.71214139,-.19040091,-1.5203245,.96158385,.38588524,1.3067931,.3310957,1.2544919
-.77374142,-.17246625,-.16159734,-2.1219254,.20106606,-1.1667202,.45963055,1.3386422,-.071176551,.33667839,-.99693847,2.3260646
.54692519,-.88955969,-.9229039,-.47907612,-.79743087,1.1157699,1.5388761,.45572808,-.12965916,.33045554,-.079647906,3.5394716
-2.1619942,-.39089862,1.4640572,.06450469,-2.0654278,-.097128436,.1525895,-.80717409,.45671728,-.28098124,-.302122,.093382083
-1.1828868,.96012843,-.1036421,-.56057191,-.57333767,-.77428293,-1.4355786,-.51675981,.6607312,-1.3006514,-.27967769,-2.6521001
-1.0005597,-.61023641,-.57889795,1.1565121,1.1463445,-.036901765,1.6826668,1.5504457,.0413175,1.6025493,1.1035599,3.4056692
-1.3144192,-1.174908,-.44929203,-.59743905,-.087509431,-.71916115,.11912312,-2.3550951,-1.0124007,-2.5151007,-1.2114074,-1.234609
1.2931812,.64180082,-.74767882,-1.0525023,1.0049082,.1244539,-.10840837,-.10891508,-.27986354,-.5506084,-.24804373,.88334686
-.55930573,-1.1879106,-.78475785,.81104589,1.116626,-.43878138,.65863639,.3216587,1.7107538,.19399157,1.7821138,.54245555
.57798952,.47806233,-.25216076,-.41934642,-.22798407,.17972566,-.27421769,.32426056,-1.9634792,.040856741,-1.5816613,2.1857154
.25779948,-1.5612735,.057269495,-.74673235,.88501656,-1.5900433,.63663119,-.22845255,.9581427,-.13559775,.29070213,1.838634
-1.0679892,-.37122732,-.1013823,1.1378496,-.8407312,.88932633,-.32157874,-.53689033,-1.0071309,-.44892001,-.42564434,.057606298
1.0503142,-.70700353,.44811398,.48665637,-.41819596,.42617205,-1.0500634,-.33182907,-.17968285,-.00036553145,-.25205284,.88839841
-.44118658,.098639451,-.87149382,.97219503,1.0975388,.93456769,-.99726498,-.0045999247,.63569129,-.53518516,1.1604481,-1.8180307
-1.4612378,.43366933,-1.388934,-.15338665,-.6829735,-1.2929207,-.36199495,-1.238163,.27643895,-2.1318595,-.36035565,-2.4926615
.82958603,1.1940821,.22283421,-.29291138,.49659172,2.0923724,-1.4083271,-.63720161,-.26254478,-.74279851,.1042489,-1.326516
-1.2110006,.80381441,-1.1946902,-.21112876,.45244026,.12231836,-.24296732,-1.3404088,-.34463313,-2.0481012,-.13371097,-2.4403646
1.9763658,1.0403559,.12103955,-.97140908,-.10602483,-.84743625,-1.0280304,-.71456581,-1.0156461,-.71569157,-1.4023811,.91112071
1.7077824,.13694157,-1.055687,.12856708,.38432407,-.27922347,2.4394422,.14987987,.1583863,.70401967,.72333235,4.5184088
1.3433201,1.8549167,.46486986,-.73562896,-.11056437,-.95995748,.10054133,-.42840254,-2.2153766,-.032149371,-1.8645761,2.668808
-.40155828,-.3250652,-.27556589,.42295647,1.5176036,-.29909539,-.90300244,-.34050301,1.502479,-.63451082,1.4032729,-1.8902932
3.6400216,1.6479366,.86591768,.67068303,-.93670315,.30599007,-.24356498,2.4864621,.15079239,3.2782683,.27009562,5.7999105
-1.0169445,-.58882457,.3140696,-1.7346522,-.25876322,.25287047,1.1412218,.42855033,.68490386,.11845704,-.072121143,2.0092423
.35567877,-.77834696,1.8531898,-1.5571206,-1.0311912,-1.0622487,.41463438,-.53521007,-.13995136,.22681676,-1.2375292,3.0881813
-.29519111,-2.1671407,.87099832,-.75494885,-.018450117,.014633612,-3.5741353,1.1635674,-.54694492,.0085896309,-1.6189904,-.76608872
1.5568405,.70566267,.84331763,.80695206,.87892699,.076029763,-.72884399,-1.5036458,-.093978621,-.44645727,.4606773,-.066413075
1.5681667,-.504008,.60741127,1.1398337,1.2581384,1.6797121,.824606,-.1818642,-.66313934,1.0611795,.81964028,3.3775949
.49369493,.15439874,-.66302758,.18135315,-1.1307352,-.033444475,1.3235424,.73233718,-1.1540941,.80456358,-.80108571,4.130415
-1.0911413,1.082401,1.5039281,-1.2306987,-.051000059,-2.7111115,.51636195,1.2251426,1.6627151,1.2995489,.32561123,1.9450406
.23879755,1.1920868,.21526255,-1.6712838,.57540178,.17910103,-1.3752472,.25587106,-.63928878,-.55387169,-1.0634158,-.42738792
-.15545525,-.14823537,-.96493733,-.34824646,-1.5652561,.28134644,-.38832778,-.13906759,-1.0172615,-.84578604,-1.3571783,.64921463
-.82940507,1.3930162,-1.1257409,1.8366042,-.028987469,-.067312077,-.088997789,-.16602664,1.2288301,-.33729082,1.6941662,-1.6816871
-1.4031506,-.37270916,.1981229,-1.341849,-.91949254,-.62780154,-1.5663228,.62524247,1.4331355,-.55382621,-.28548828,-1.5922861
.093063839,.042317811,.54825091,.45285386,-1.0263623,-.1869005,1.3079441,1.2842304,-.20517138,1.8483618,-.041946616,4.5933723
1.14596,-1.5696994,-.52070975,.52828878,.25077972,-.37669218,-.64674091,.84998965,.27619022,.61329317,.11822602,2.0385199
-.97728097,.63876486,.19346516,-1.8951458,-.70569772,1.6496536,.89611059,.092979781,.23579542,-.32405034,-.23168151,1.0123254
1.3822104,-1.6243751,1.104956,-.75873047,-.99414051,1.6152201,.76801938,-.077662781,.39258724,.76957655,-.01271289,3.8800993
.082644276,-.7088396,-.92293102,-.0054700994,-.033727232,.86566627,.43126938,1.4158424,.070744365,.81547707,.22571802,2.4832416
-1.5103986,-.25253791,-.44623443,.32456738,.11082413,-.69081014,.23034862,1.2656043,-.62384939,.65376127,-.39096648,1.6481974
.79272956,-.30108073,.083587497,2.9307101,.12579046,.79981458,1.5804218,.16278549,-.4806464,1.6839076,1.3195078,4.0321937
.18017435,-.33582062,.89642227,1.2327652,1.644793,-1.0204263,-1.1021333,.97274619,-.43929952,1.3016325,.22094035,1.4739069
-.98420465,.8556844,-1.3087815,.0066704,.94690275,.53468698,.58396697,-.96547347,-2.1132607,-1.4464192,-.88324434,-.1939483
.23287511,.11102947,.36910591,1.1241944,.33031985,.59665197,.33250821,2.1422698,.81093323,2.3819547,1.313362,3.2232928
-.32690051,.26114917,1.35061,2.4774466,1.3569968,1.6326648,.48756382,.54444396,1.2122703,1.9349831,2.6968274,1.4102867
-.3651723,.077371188,1.1143693,-.64172077,-2.5178454,-.059083056,1.3160629,-1.4777919,-1.5052669,-.49578071,-1.8065957,2.9606051
-.45485887,-1.3418379,-.63494092,-.18133362,.17750213,-.83583403,.52178586,-.061772138,-.92168236,-.35572428,-.86145389,1.9592018
.4167648,-1.4368311,.79565907,-.0376909,.89941293,.40813527,.47354054,1.2311081,.14331658,1.5968238,.38772118,3.7189839
-.074568085,.17137603,-.59830457,-.30947912,.45371351,.22149429,.56057024,1.3832692,-1.2196195,.86787677,-.66786075,3.0476141
.18195519,.59922457,.47411126,.26326376,.057930455,-.40989777,-2.2195966,.44260183,-.44991925,.040628273,-.65823525,-.73304427
-.56144857,-.17574501,2.9474683,-.86885083,-.8145628,1.7401909,.68423271,-.97531587,.23649412,.52580631,.040946931,2.0544419
.35902408,-.18102494,-.58643383,.18717512,-.3406885,2.2219751,1.4681851,-1.0627022,-.63272184,-.57496578,.24968775,1.8122954
-.11760686,1.3166249,-.41137794,.24109429,.019669544,.49316213,2.4824524,-.093127571,-1.2795584,.51335162,-.066566922,3.697937
-.57027811,.28028882,2.2089324,.81858951,-.16974841,-.044273812,.19106662,-2.1097472,-.35931623,-.39449033,.082377359,.28255063
-.21807255,.92215073,-1.5406764,-.081010342,-.70893854,-.32840136,-1.7143192,-.93078142,1.097259,-2.0971768,.20666659,-3.7819462
-.11102584,.81150156,2.0648043,-1.1605711,.5035013,-.78095657,1.476305,-.24398732,1.1795905,.90972733,.73275512,2.6828103
-.68400854,-1.7159368,.31757972,.91203284,-1.138221,-1.1129252,1.333648,1.3736211,.57546425,1.7945893,.29872268,4.4209538
-.018079856,-1.7869374,-.49247435,.087251462,.50756997,-1.7597911,-1.5416307,.13641919,.74934149,-.57703155,-.12726749,-.60521334
-.17801178,.89952266,-1.0998895,.52328277,.1949556,-.33637464,-1.4205271,.98744041,-.49456811,-.064768091,-.33982596,-.58525074
-.31200638,-.13375317,.66398758,-1.832768,.79370123,-.16531204,.37833393,-1.3578081,-.69911772,-1.2529842,-.95515019,.52299583
-.42372265,-.00054248486,-.33878043,.079112813,.79834729,-1.4281397,-1.3111966,.17354707,.61132556,-.4849222,.15115571,-1.2257264
-1.0741608,-.95970887,-.37404683,-.030589055,-.88379371,2.128382,-1.3794955,.51891762,1.7544602,-.40974686,1.0045549,-1.9240034
1.1097617,1.084378,-.31963655,-.79473716,1.2295274,-.35773471,-.12265085,1.3997751,.39438114,.9067378,.33939081,1.9234893
.40650615,1.9334569,.28803205,.11645309,.32118848,.40822479,-.56058127,-1.0748687,.36416689,-.76781613,.56072897,-1.3073277
1.0949023,.34452593,-1.3059666,-.88009059,.36333084,1.1953877,.14534689,-.99710566,-1.7564681,-1.4521105,-1.1699651,.78287971
-.91201192,-1.4790436,1.1713988,-.29115996,-1.5530206,-.73787928,-1.0460722,-.061618671,-.7459929,-.047167603,-1.6092598,1.1724416
-.093752049,.76673079,.87420124,-.75912166,1.2732785,.02781941,1.3296741,-.67165339,.34300449,.052193239,.66660982,1.5821229
-1.6193991,.95100254,-.37588853,1.1117721,1.3409044,.57553846,2.2800839,.70675546,1.9192687,1.0711371,2.856693,1.1850936
1.6074815,.29212025,.90867716,.17478134,-.10327099,-.20100901,-.99071807,-.42465621,-1.1401441,.19132888,-.96830302,1.7296237
-.98137301,.042968735,.56176358,1.3985438,1.1592542,-.24002814,-.11703295,2.4512477,-1.6785432,2.4300587,-.33490181,3.5633819
-.47297814,.77187473,-.22428422,.55728811,1.0663645,-.44125187,-.20185228,-.3452701,1.8447865,-.37632307,1.7827418,-1.5476849
-.74734348,-.87834394,.21774107,-1.0057509,.6969223,-1.0043349,-.29102269,-1.3081915,1.9362956,-1.4761834,.81527734,-1.8248332
.58588302,2.8652518,.019095132,-1.0331407,3.4936385,-.55683196,-.40220568,-.014283178,-1.2964716,-.31530628,-.17797717,-.20482549
-2.3024676,1.948402,.46640974,.53601104,-.78743309,-.032897614,-.78911525,1.2737852,.86092627,.71580827,.61126053,-1.1549082
-.57459861,-2.0329764,-1.8726219,-.69580966,.21897294,-.073787928,1.9812194,.01421765,-1.6164997,-.65423363,-1.1659931,3.4515271
-.34745336,-.65047765,-.70844197,-.32838264,-1.2596376,-.33048669,-1.3128537,-1.3906256,-.31692541,-2.028583,-1.124808,-1.8258904
-1.3159825,2.0781441,-.71762562,1.0533485,1.3051028,-.015634026,.7425127,-1.5158767,-1.200843,-1.2959522,.32547033,-1.3544407
2.7043262,.78845257,-.2295163,.2166816,.027720433,1.7846961,1.2592728,-.9357543,.74516296,.12028997,1.3042419,2.4758546
.16919546,.32515529,-.37195715,.24436808,-2.0255814,-.37344438,.095199332,1.1244428,-1.6633422,.84928501,-1.6974002,3.4593127
1.4477422,-.95128202,-.97846574,-.33013672,-1.2068659,-.10438115,.3764756,1.7651939,.12245431,1.2263724,-.44910577,4.2166629
-.38746625,-.9738937,.12445376,.52756894,.76379931,-1.5243622,-.2944344,.88446814,.35836917,.76224852,.2298771,1.5347971
-.77608424,-.68495107,.2675263,-.1777841,-1.5646132,.28677002,-1.3256814,-1.955994,-.14212632,-2.0372887,-.9162634,-2.219974
.50529826,.71205026,.077232592,.64317918,-.96172005,1.3843619,-.43056154,.15876204,-1.6359873,.33047086,-.91447037,1.7366139
.79262817,-.53683525,-.92923576,-1.465744,-.67956966,.25763485,1.5821264,-.020889003,.80419242,-.28788874,.087034911,2.7243967
-1.4545063,-.44655165,.074514426,.58746052,-.99682122,.97754121,.1960308,.10794075,.20881723,.067755952,.27216914,.46631497
.48186877,-1.8805403,-.51519346,-1.4226307,.20920788,.1015758,1.0113869,-1.2039546,-1.7121251,-1.2477598,-1.670239,2.6553628
.43521529,.31616813,-.30495045,.58477354,2.9664214,.37894958,-.28129598,-.11663035,.51861769,-.067693181,1.5380157,-.47018316
.65842479,-1.0882765,-.49432445,1.2843633,-1.249475,-.68219614,-.62492377,1.0203108,-.75424016,.8986032,-.75931692,2.7165489
-.24826126,-.37818828,-1.8346549,-.23418085,-.59067965,-.77301496,.87601888,-.27365339,.3419205,-.99335104,-.048749931,.71232343
1.8894624,-.6181075,-1.0524386,.0050783227,-.504403,.86684364,-.30888838,-.18504059,1.0601901,-.38750234,.64262378,.84217322
.89614546,-1.1825176,.88460851,.66097337,-.049640294,-.51154739,-.39073274,-.45559871,.57012266,.33812657,.34987533,1.5379469
.11281222,-.62349164,-.93480438,.43144411,-.051622979,.59437317,.047619238,-.85446483,-.29203805,-.98469263,.01871343,.094470941
1.2613095,.19769837,1.902756,.97668099,1.6517372,.45023429,1.4188473,1.6011691,-1.2016414,3.2032337,.4386307,6.4831686
-.0069479276,.57435584,-3.4586606,.62141162,1.8753055,1.0211004,1.6766648,1.3321704,.99711096,.024439342,2.1061225,.84531331
-2.3658526,-.71368122,-.24039155,-1.3770735,-1.1981968,-2.3092799,-1.3096235,.90713149,-.68262196,-.67367017,-2.1832726,-.34023154
.11806236,.51593113,-1.2344408,1.1223741,-1.0492059,.69645637,1.5655682,.42623603,1.0007951,.55376357,1.3387425,2.0633423
.40204841,-2.2080622,1.2095084,-.62581187,.25531882,1.5710871,-1.1281514,-.35750249,-1.1720583,-.12702709,-1.126389,1.4839702
-1.1453179,-.6866138,-.1987313,-.39039481,.67083979,1.1911638,-.96369064,1.4279428,-.14208455,.40769935,-.077531926,.2208993
-.39765462,.35260242,.0058401148,-.54171646,-.34558505,-2.1708255,-.65176535,.15547509,-.23432375,-.31027535,-1.0136466,.4822135
.49632865,1.1140716,-.97851402,-1.172543,1.8117961,-.074863143,1.3009571,-.54169846,.12029171,-.7848258,.51535177,.86082757
1.1148055,-.45778531,.33885753,-.44672915,1.2360152,-.19605555,-.3251628,-2.043412,-.49747518,-1.4739074,-.30614191,-.15419976
1.3198608,.63540792,1.739622,-.6913451,-1.0580302,-1.382542,-1.3025119,-1.6277608,-1.5628785,-.76658255,-2.161432,.97604269
.85430592,1.1526203,-2.2609401,.34084326,.23716938,.14554276,1.5512843,.80803353,1.7897666,.25445625,1.9149522,1.406037
-.066509515,.32340971,-.43606064,1.0546482,-1.0255413,-.72647786,.52632856,-.33621553,1.5032207,-.026011625,1.1587625,.43782699
-.52609444,-.56437784,.57559854,1.9090954,.087083139,.84845221,1.1257776,1.1407148,-.57802165,2.005614,.7235561,3.8599358
-.40699586,-.080003776,.43683961,.58961654,-.24885146,2.0523803,-.49457034,-.09463232,-.57049483,.089828633,.065406412,.38140208
-1.2005686,.80130011,-.27753547,-1.8437378,-.42257485,-.92965466,-.061526675,1.3062518,-.38162154,.094540611,-1.249509,1.2108549
2.7018435,-1.6575434,-2.315423,3.5964177,-1.2002943,-.53556466,.37967816,.35163486,-.93274176,.85679382,.22862792,4.073113
.57097465,.41311634,.25758725,1.5805022,1.5378127,1.1200287,-.25568041,1.3402891,-.56470662,1.7126664,.91243136,2.2311265
.4245401,.2373697,-.0028125413,.22723144,-.99097842,1.0274653,.34235743,.50206459,-.56696093,.65603006,-.30557206,2.5151103
1.0745522,-1.0772036,-.62282962,-.012988907,-.73035651,-1.5921487,.16938974,.57402247,.1988464,.40963385,-.47738218,2.9032934
1.1818089,-.14081162,-.17681926,-.71611243,.50215417,-.26177192,.018568641,-.36783636,-.86569893,-.35558006,-.80450982,1.8686284
-.056178939,-1.8052976,-1.6158869,.34839883,-.65946835,.43795776,.47210971,-.010744382,-.31316289,-.58162218,-.27621126,1.5086319
.63471615,1.4921418,-1.4197679,.58247566,.20540547,.37271291,-.50434554,1.147087,-.60116994,.35816792,-.0033193945,.79782701
2.0025961,-.60392034,-.47665858,-.28996721,.92893898,.097070694,-1.7893955,.35946777,.51088947,-.17404464,.12146045,.087056793
-.58458894,-.052092712,-.1198949,-.29814699,1.0046916,-.025155574,.33891022,.5239355,3.138221,.25451213,2.436445,-.58149785
-.9443664,-1.4826267,1.2871238,.34739652,-.26962286,-.59357542,.57386863,-.65922022,.20985475,.20369199,.052766051,1.748691
1.2128277,-.71850693,-.52597618,.18468831,1.6878054,.7819097,.59820986,.12509103,-1.3087459,.31451973,-.13173193,2.9029851
-.82199514,.37812114,-1.1389859,1.5959595,.77464533,.12271137,.90619069,1.0551353,.61257243,.8608613,1.5431707,1.1802537
-1.8139027,-1.0093088,1.7047693,.96817535,1.5719745,.87204057,.87987685,-.16098487,-.3492507,.91523182,.86383963,1.6829246
-.053021785,1.4176881,.4025954,.082115531,-.0150293,.24374896,-.3581782,-.24967906,.19077574,-.091868706,.28076342,-.1448487
-.18194896,1.051092,-.62640691,-.00081944646,.77245927,-.22915471,.44130108,-2.1092949,.92335534,-1.9048847,1.0252972,-2.0711005
.46951658,-.23954755,-.45958778,-.87368107,-.49794888,-.16476336,.3589353,-.030318517,.76396316,-.31456912,.050796755,1.2474375
-1.1030412,.0096571669,-.16210172,-1.2801011,1.4209204,-.027268866,-.12574187,.19430675,.5976094,-.56796658,.30292583,-.60406017
.6898104,-.099784911,.87363958,-.022557426,1.6412158,-.89368784,-.13502547,-1.761224,.15797094,-.88147223,.37820026,-.12051169
-.084018163,-.6764819,-.13520357,.13049439,-1.9336567,-.62971288,-.66513968,.69609791,-1.4166002,.31207931,-1.8461381,2.3472016
.85948402,-.068223014,.77969313,.52033556,.44668984,2.1625803,1.0777676,.4605478,-.56162554,1.4096125,.59025055,3.7473111
-1.1725526,1.0566355,-1.0157524,1.2449321,-.32279748,-.91233706,.69024515,.53402859,.79300416,.26538929,1.0174817,.29146001
.51365966,-.21928826,.16859692,1.3372563,.30699182,-.29270509,2.0104337,.66216844,1.0119367,1.7210722,1.6569726,4.0727587
-1.5984944,1.5335755,-1.0131838,.090067722,-1.8359718,1.4853743,-.35705715,-.075370811,-.81781179,-.96668428,-.70821172,-1.2098287
.93278503,1.3063394,.97047257,-.82595342,1.5240781,-.21079281,-1.2988131,-.35135278,.13913913,-.24671888,.052952215,-.56274682
-.4741405,-1.2007934,-1.2392401,.51713377,-.46953037,.29900914,-.511159,.2026348,-.025216496,-.55054784,-.11416646,.042684529
-1.4895458,.06179313,1.4955096,-.10617104,1.483646,1.9410664,1.0585898,-1.2917234,.46266145,-.29780743,1.3325989,-.12816909
-1.1587574,.86645532,1.0543922,1.3093987,-.31639674,.65259308,-2.1526275,.66844475,.38244289,.57723176,.48318911,-1.6858159
1.100557,.15861779,-.69373631,-.22473888,-.60277569,-1.2690204,-1.2875344,.54154384,-.50111181,-.14720365,-1.1169558,.93207902
